9.219999999991612682e+00	2.566984379087459729e+02	-1.321661881590480050e+02	3.247290130824929975e+02	-6.015239083073105064e-01	-2.448485175303327654e+00	-4.060733227401285284e-01
9.239999999991594493e+00	2.561846966082990207e+02	-1.320331109754060037e+02	3.251848024532069985e+02	-5.977321120462708581e-01	-2.450793751054655356e+00	-4.070531090373609162e-01
9.259999999991576303e+00	2.556696963088980112e+02	-1.319023116361950088e+02	3.256391802481620061e+02	-5.939419541150816606e-01	-2.453096130059593261e+00	-4.080332771135317116e-01
9.279999999991558113e+00	2.551534449529870017e+02	-1.317737866322740103e+02	3.260921437967580232e+02	-5.901530996908342930e-01	-2.455392000908767525e+00	-4.090133483339108977e-01
9.299999999991539923e+00	2.546359507304829890e+02	-1.316475327410900036e+02	3.265436909787470086e+02	-5.863656758811288672e-01	-2.457681550486292110e+00	-4.099939823947190143e-01
9.319999999991521733e+00	2.541172222095960080e+02	-1.315235464832840080e+02	3.269938195173650115e+02	-5.825796194606420730e-01	-2.459965229051007896e+00	-4.109755691384760490e-01
9.339999999991503543e+00	2.535972680628200067e+02	-1.314018241725640053e+02	3.274425268022760065e+02	-5.787947069289641755e-01	-2.462243148517772262e+00	-4.119587508651344487e-01
9.359999999991485353e+00	2.530760969763709909e+02	-1.312823625044289884e+02	3.278898105041009785e+02	-5.750110435298196876e-01	-2.464515541874761517e+00	-4.129443848040572629e-01
9.379999999991467163e+00	2.525537174769060016e+02	-1.311651585851510049e+02	3.283356677968830013e+02	-5.712287464424884442e-01	-2.466782611212941401e+00	-4.139320701337435016e-01
9.399999999991448973e+00	2.520301376725130069e+02	-1.310502094924599987e+02	3.287800955705370143e+02	-5.674477133657145345e-01	-2.469044307105773939e+00	-4.149211043804345578e-01
9.419999999991430784e+00	2.515053657647000023e+02	-1.309375122532410103e+02	3.292230910069710035e+02	-5.636677398193553623e-01	-2.471300921047468790e+00	-4.159108160213968453e-01
9.439999999991412594e+00	2.509794098411460084e+02	-1.308270639716239998e+02	3.296646511981180083e+02	-5.598886811319591095e-01	-2.473552674829975206e+00	-4.169004836639770839e-01
9.459999999991394404e+00	2.504522777340879998e+02	-1.307188619733900055e+02	3.301047730968049905e+02	-5.561105378602549942e-01	-2.475799569530208633e+00	-4.178895302153805003e-01
9.479999999991376214e+00	2.499239771088930127e+02	-1.306129036259999907e+02	3.305434534201680208e+02	-5.523332640705528318e-01	-2.478041495320779664e+00	-4.188773451987093943e-01
9.499999999991358024e+00	2.493945150961449997e+02	-1.305091859964580010e+02	3.309806888673929848e+02	-5.485566436694412351e-01	-2.480278220506090481e+00	-4.198630811003682406e-01
9.519999999991339834e+00	2.488638986259900037e+02	-1.304077059019109868e+02	3.314164765578519791e+02	-5.447804218079401739e-01	-2.482509526325563431e+00	-4.208464891897552018e-01
9.539999999991321644e+00	2.483321346448209965e+02	-1.303084599868259943e+02	3.318508140598889895e+02	-5.410043998455679182e-01	-2.484735140649105833e+00	-4.218280464293464593e-01
9.559999999991303454e+00	2.477992301058239946e+02	-1.302114446908720140e+02	3.322836994213490129e+02	-5.372283386297428409e-01	-2.486954953254589373e+00	-4.228081890348143745e-01
9.579999999991285264e+00	2.472651921066880050e+02	-1.301166566939450036e+02	3.327151311474809745e+02	-5.334523284737042736e-01	-2.489169027297176484e+00	-4.237880247996441141e-01
9.599999999991267075e+00	2.467300274891819925e+02	-1.300240929392539897e+02	3.331451077632430042e+02	-5.296767283749221900e-01	-2.491377319623308662e+00	-4.247686113286904819e-01
9.619999999991248885e+00	2.461937430036020089e+02	-1.299337502815519940e+02	3.335736277797050207e+02	-5.259016662203542802e-01	-2.493579924946236481e+00	-4.257502066313540445e-01
9.639999999991230695e+00	2.456563455597610073e+02	-1.298456254522679956e+02	3.340006896735599753e+02	-5.221270547014054131e-01	-2.495776959590714217e+00	-4.267330107024372987e-01
9.659999999991212505e+00	2.451178419111109861e+02	-1.297597154291530046e+02	3.344262923107199867e+02	-5.183531040902920051e-01	-2.497968770057620080e+00	-4.277174245862117585e-01
9.679999999991194315e+00	2.445782389027569934e+02	-1.296760176142969954e+02	3.348504343976430278e+02	-5.145803309910150780e-01	-2.500155825655377306e+00	-4.287039476852111397e-01
9.699999999991176125e+00	2.440375430902410017e+02	-1.295945290370449925e+02	3.352731137742219971e+02	-5.108087147759839963e-01	-2.502338135629796678e+00	-4.296920427836449785e-01
9.719999999991157935e+00	2.434957611049019874e+02	-1.295152464219370074e+02	3.356943282314260273e+02	-5.070377874878881919e-01	-2.504515815644126953e+00	-4.306804988767067299e-01
9.739999999991139745e+00	2.429529001172909943e+02	-1.294381665404580133e+02	3.361140758571040124e+02	-5.032672124015710180e-01	-2.506688931243197249e+00	-4.316697396882631654e-01
9.759999999991121555e+00	2.424089674928200111e+02	-1.293632865379609882e+02	3.365323549916749926e+02	-4.994972093432613058e-01	-2.508857428366068287e+00	-4.326615282516630967e-01
9.779999999991103365e+00	2.418639705477579867e+02	-1.292906038607609958e+02	3.369491636601620144e+02	-4.957282420474862783e-01	-2.511021116201305858e+00	-4.336574408932495350e-01
9.799999999991085176e+00	2.413179163032260135e+02	-1.292201159702169946e+02	3.373644998225479981e+02	-4.919606541552872248e-01	-2.513180007550069206e+00	-4.346581214357670975e-01
9.819999999991066986e+00	2.407708117862460142e+02	-1.291518203826979914e+02	3.377783608022569979e+02	-4.881945159265112522e-01	-2.515334054856561696e+00	-4.356630637879653767e-01
9.839999999991048796e+00	2.402226637352949865e+02	-1.290857145464169946e+02	3.381907435325859979e+02	-4.844296848767417618e-01	-2.517482763475990648e+00	-4.366717879193136587e-01
9.859999999991030606e+00	2.396734792365510032e+02	-1.290217962208369897e+02	3.386016455520099839e+02	-4.806662841816235487e-01	-2.519626278468467540e+00	-4.376843428711031936e-01
9.879999999991012416e+00	2.391232658282349917e+02	-1.289600628209499860e+02	3.390110639252459919e+02	-4.769041032738849939e-01	-2.521764785238536088e+00	-4.387006036702877920e-01
9.899999999990994226e+00	2.385720311591979907e+02	-1.289005113546259906e+02	3.394189957341309878e+02	-4.731426512901131809e-01	-2.523898395962480556e+00	-4.397208112236941635e-01
9.919999999990976036e+00	2.380197831455959943e+02	-1.288431392607820101e+02	3.398254379759080166e+02	-4.693817347267593698e-01	-2.526027346142230012e+00	-4.407450263584207772e-01
9.939999999990957846e+00	2.374665291912170062e+02	-1.287879443582970111e+02	3.402303872262349955e+02	-4.656213092231055728e-01	-2.528151536752240691e+00	-4.417727132848107141e-01
9.959999999990939656e+00	2.369122765484650017e+02	-1.287349247309890075e+02	3.406338401821889761e+02	-4.618614047846950621e-01	-2.530270919894395565e+00	-4.428036211520962606e-01
9.979999999990921467e+00	2.363570323672850009e+02	-1.286840784164149909e+02	3.410357933493680207e+02	-4.581019788558293171e-01	-2.532385298991918443e+00	-4.438375549814941867e-01
9.999999999990903277e+00	2.358008035660309929e+02	-1.286354033837839950e+02	3.414362432726359771e+02	-4.543428844811570610e-01	-2.534494555863395338e+00	-4.448738616755276154e-01
1.001999999999088509e+01	2.352435973556229953e+02	-1.285888980948579956e+02	3.418351864587630189e+02	-4.505843667379098028e-01	-2.536598362939873397e+00	-4.459130746458652150e-01
1.003999999999086690e+01	2.346854208606480086e+02	-1.285445608581239867e+02	3.422326191771069830e+02	-4.468265530631738147e-01	-2.538695967377899709e+00	-4.469559250482802448e-01
1.005999999999084871e+01	2.341262814127119896e+02	-1.285023896367630130e+02	3.426285381116470035e+02	-4.430692464934398722e-01	-2.540787271825665883e+00	-4.480022693309088644e-01
1.007999999999083052e+01	2.335661867497339870e+02	-1.284623820506579932e+02	3.430229399914670125e+02	-4.393118934542091236e-01	-2.542872773188477264e+00	-4.490510268068575450e-01
1.009999999999081233e+01	2.330051443928450112e+02	-1.284245357950800042e+02	3.434158217949009781e+02	-4.355540364190707558e-01	-2.544953156807956862e+00	-4.501010162007464954e-01
1.011999999999079414e+01	2.324431616310770039e+02	-1.283888489663229961e+02	3.438071804858440146e+02	-4.317955564055316886e-01	-2.547028761770361527e+00	-4.511518056869102677e-01
1.013999999999077595e+01	2.318802452297780121e+02	-1.283553193882949870e+02	3.441970127756230227e+02	-4.280360690292577819e-01	-2.549099272873049049e+00	-4.522031069382896895e-01
1.015999999999075776e+01	2.313164020619340135e+02	-1.283239448326519891e+02	3.445853157742610051e+02	-4.242751218230463861e-01	-2.551164693977115761e+00	-4.532544980940015900e-01
1.017999999999073957e+01	2.307516392728070116e+02	-1.282947232871129870e+02	3.449720862581619940e+02	-4.205124087601089800e-01	-2.553224703671971962e+00	-4.543061289962231908e-01
1.019999999999072138e+01	2.301859635950949894e+02	-1.282676528464619992e+02	3.453573212583480085e+02	-4.167477608089167340e-01	-2.555278895689084617e+00	-4.553581312669368608e-01
1.021999999999070319e+01	2.296193822101980118e+02	-1.282427318774400078e+02	3.457410184872450145e+02	-4.129812005995750490e-01	-2.557327551340993210e+00	-4.564108972479957727e-01
1.023999999999068500e+01	2.290519021037380014e+02	-1.282199588224360127e+02	3.461231757938729743e+02	-4.092129261984621125e-01	-2.559370942276717020e+00	-4.574651252991099315e-01
1.025999999999066681e+01	2.284835299154190125e+02	-1.281993325295150044e+02	3.465037916511299727e+02	-4.054435978237279081e-01	-2.561409953558778430e+00	-4.585213854172803805e-01
1.027999999999064862e+01	2.279142723328340026e+02	-1.281808517448010036e+02	3.468828637962830044e+02	-4.016736505450433370e-01	-2.563445229526448710e+00	-4.595797292113548704e-01
1.029999999999063043e+01	2.273441354958150100e+02	-1.281645145053489898e+02	3.472603891187370095e+02	-3.979027746146673872e-01	-2.565476635389747351e+00	-4.606391467354718494e-01
1.031999999999061224e+01	2.267731259664770107e+02	-1.281503187703440005e+02	3.476363647681969837e+02	-3.941305085119496399e-01	-2.567504209265909498e+00	-4.616989220636273927e-01
1.033999999999059405e+01	2.262012507959379946e+02	-1.281382623994059884e+02	3.480107881950140154e+02	-3.903564476668225924e-01	-2.569527914366875887e+00	-4.627598125889965663e-01
1.035999999999057586e+01	2.256285171668540102e+02	-1.281283433735729886e+02	3.483836573531269778e+02	-3.865805808929875798e-01	-2.571547761175513092e+00	-4.638238837933414405e-01
1.037999999999055767e+01	2.250549322323670083e+02	-1.281205601131250091e+02	3.487549701405969813e+02	-3.828034152023999659e-01	-2.573563609612133707e+00	-4.648937947037891094e-01
1.039999999999053948e+01	2.244805025455520138e+02	-1.281149112183269949e+02	3.491247239419420225e+02	-3.790254753491497652e-01	-2.575575142520593719e+00	-4.659708137601918376e-01
1.041999999999052129e+01	2.239052344143900086e+02	-1.281113955677330125e+02	3.494929157374360216e+02	-3.752471978655874674e-01	-2.577582198605294916e+00	-4.670548132182367751e-01
1.043999999999050310e+01	2.233291340524069994e+02	-1.281100121212220131e+02	3.498595420216190064e+02	-3.714688429730231833e-01	-2.579584443158553508e+00	-4.681453117180737200e-01
1.045999999999048491e+01	2.227522077445809998e+02	-1.281107596046940102e+02	3.502245989148869967e+02	-3.676903193937783310e-01	-2.581581435400486679e+00	-4.692414577829577826e-01
1.047999999999046672e+01	2.221744619403229990e+02	-1.281136362805040108e+02	3.505880826215039860e+02	-3.639110772846894104e-01	-2.583572977822500061e+00	-4.703418551667383762e-01
1.049999999999044853e+01	2.215959034705489898e+02	-1.281186401379019912e+02	3.509499899911559737e+02	-3.601303172798328012e-01	-2.585559539612794389e+00	-4.714448789271602491e-01
1.051999999999043034e+01	2.210165394261260019e+02	-1.281257694296660077e+02	3.513103179780219989e+02	-3.563475173840164878e-01	-2.587541498018354869e+00	-4.725497331878640850e-01
1.053999999999041215e+01	2.204363765804120021e+02	-1.281350228067109924e+02	3.516690632458369805e+02	-3.525624625045538085e-01	-2.589518831445895675e+00	-4.736557625540338545e-01
1.055999999999039396e+01	2.198554217264720023e+02	-1.281463993957839875e+02	3.520262222116650150e+02	-3.487752278875604905e-01	-2.591491280907458172e+00	-4.747626576240440710e-01
1.057999999999037577e+01	2.192736819217809909e+02	-1.281598981484069952e+02	3.523817912188740138e+02	-3.449857180809958179e-01	-2.593458271881569299e+00	-4.758709861560020404e-01
1.059999999999035758e+01	2.186911640909729897e+02	-1.281755173926119937e+02	3.527357670962500151e+02	-3.411934580778518966e-01	-2.595419518547883886e+00	-4.769809572827303779e-01
1.061999999999033939e+01	2.181078752345690077e+02	-1.281932553085650000e+02	3.530881471170509940e+02	-3.373979524045322420e-01	-2.597375302540590347e+00	-4.780922421879194029e-01
1.063999999999032120e+01	2.175238222988660084e+02	-1.282131101938200004e+02	3.534389282203520111e+02	-3.335988213318118456e-01	-2.599325509035017134e+00	-4.792048966868512339e-01
1.065999999999030301e+01	2.169390119591820110e+02	-1.282350805956189959e+02	3.537881073686879745e+02	-3.297958736262541213e-01	-2.601269802204428050e+00	-4.803192266486557283e-01
1.067999999999028482e+01	2.163534510254700081e+02	-1.282591651103909953e+02	3.541356816026390106e+02	-3.259887748994590995e-01	-2.603208179653712762e+00	-4.814346341867976609e-01
1.069999999999026663e+01	2.157671462601279870e+02	-1.282853625735600076e+02	3.544816480595980011e+02	-3.221772366688913647e-01	-2.605140864799643463e+00	-4.825498769760949713e-01
1.071999999999024844e+01	2.151801044380420080e+02	-1.283136722436229888e+02	3.548260041066880035e+02	-3.183612445479862552e-01	-2.607068250875988813e+00	-4.836638926782578229e-01
1.073999999999023025e+01	2.145923324965309860e+02	-1.283440934911469924e+02	3.551687472003280277e+02	-3.145408771177650720e-01	-2.608990564733354223e+00	-4.847766224398709634e-01
1.075999999999021206e+01	2.140038373496520023e+02	-1.283766254134040139e+02	3.555098748474180184e+02	-3.107161000324483724e-01	-2.610908054342273577e+00	-4.858879204447753564e-01
1.077999999999019387e+01	2.134146260951060015e+02	-1.284112664794600107e+02	3.558493842754680259e+02	-3.068863882018321720e-01	-2.612820772331370112e+00	-4.869973786249167658e-01
1.079999999999017568e+01	2.128247056847910130e+02	-1.284480149117979977e+02	3.561872726874499904e+02	-3.030511473657147015e-01	-2.614728336893132887e+00	-4.881052272518018320e-01
1.081999999999015749e+01	2.122340829363490116e+02	-1.284868692676550097e+02	3.565235376889500003e+02	-2.992101858266603687e-01	-2.616630751900798746e+00	-4.892115671168247304e-01
1.083999999999013930e+01	2.116427648769270036e+02	-1.285278285771169919e+02	3.568581773496069900e+02	-2.953637511986646480e-01	-2.618528449229539312e+00	-4.903173271940850508e-01
1.085999999999012111e+01	2.110507586997539988e+02	-1.285708922961850078e+02	3.571911899047419752e+02	-2.915125785781117473e-01	-2.620421871746558384e+00	-4.914245167411046000e-01
1.087999999999010292e+01	2.104580717147759970e+02	-1.286160599158440050e+02	3.575225729133550203e+02	-2.876574464159662448e-01	-2.622310976891125911e+00	-4.925349850992652989e-01
1.089999999999008473e+01	2.098647108997359965e+02	-1.286633303611990016e+02	3.578523231475509760e+02	-2.837985435597450978e-01	-2.624195089837398687e+00	-4.936494885603708860e-01
1.091999999999006654e+01	2.092706831739569964e+02	-1.287127022277929882e+02	3.581804376094390250e+02	-2.799357030592047879e-01	-2.626073936660043184e+00	-4.947678509360873278e-01
1.093999999999004835e+01	2.086759957971939912e+02	-1.287641742344949876e+02	3.585069134592620230e+02	-2.760689199952048312e-01	-2.627947300695940402e+00	-4.958907776501280118e-01
1.095999999999003016e+01	2.080806560297980070e+02	-1.288177451896659989e+02	3.588317480769069903e+02	-2.721984239803904027e-01	-2.629814782641079596e+00	-4.970202174029912379e-01
1.097999999999001197e+01	2.074846714952280138e+02	-1.288734141248430092e+02	3.591549389696720027e+02	-2.683246993335508535e-01	-2.631676273520271891e+00	-4.981583339069300953e-01
1.099999999998999378e+01	2.068880496556070057e+02	-1.289311802551609958e+02	3.594764831396599902e+02	-2.644483235776257102e-01	-2.633531772828218376e+00	-4.993060606176426552e-01
1.101999999998997559e+01	2.062907975489270029e+02	-1.289910428983060058e+02	3.597963771525029983e+02	-2.605697745420329503e-01	-2.635381521574598374e+00	-5.004627092926823284e-01
1.103999999998995740e+01	2.056929222102990025e+02	-1.290530012025029976e+02	3.601146172676960191e+02	-2.566891712617903609e-01	-2.637225815082299807e+00	-5.016272177091006812e-01
1.105999999998993921e+01	2.050944306478029944e+02	-1.291170542789589888e+02	3.604311995609169799e+02	-2.528065794123215415e-01	-2.639064773326100788e+00	-5.027987947531775692e-01
1.107999999998992102e+01	2.044953300290239895e+02	-1.291832012361560089e+02	3.607461199242919747e+02	-2.489220223155309830e-01	-2.640898336128678192e+00	-5.039768526992072228e-01
1.109999999998990283e+01	2.038956275805379903e+02	-1.292514409701759917e+02	3.610593740464260009e+02	-2.450353002229175847e-01	-2.642726070573028441e+00	-5.051610464793724331e-01
1.111999999998988464e+01	2.032953306252940138e+02	-1.293217722723260010e+02	3.613709579458770236e+02	-2.411461309382718632e-01	-2.644547793460163554e+00	-5.063510887134154981e-01
1.113999999998986645e+01	2.026944467583890059e+02	-1.293941941466950141e+02	3.616808678475309762e+02	-2.372544602341441489e-01	-2.646363658823420728e+00	-5.075469999460187065e-01
1.115999999998984826e+01	2.020929834200680091e+02	-1.294687056588880125e+02	3.619890998064140035e+02	-2.333603055070307408e-01	-2.648173846035753343e+00	-5.087486309713066257e-01
1.117999999998983007e+01	2.014909479580479967e+02	-1.295453058502689885e+02	3.622956493725819769e+02	-2.294635808799193877e-01	-2.649978394873750531e+00	-5.099551953669780868e-01
1.119999999998981188e+01	2.008883475588490057e+02	-1.296239936840840130e+02	3.626005117354119989e+02	-2.255640225258369602e-01	-2.651777054027768088e+00	-5.111657507210195517e-01
1.121999999998979369e+01	2.002851895394620101e+02	-1.297047682002570070e+02	3.629036824020449785e+02	-2.216614032236418619e-01	-2.653569682480271030e+00	-5.123800336656602061e-01
1.123999999998977550e+01	1.996814816007000104e+02	-1.297876285530929863e+02	3.632051570560479945e+02	-2.177556506197942665e-01	-2.655356177884349744e+00	-5.135986187294696581e-01
1.125999999998975731e+01	1.990772313855019888e+02	-1.298725740145889915e+02	3.635049316138370159e+02	-2.138468862380491775e-01	-2.657136554271922524e+00	-5.148222935706376902e-01
1.127999999998973912e+01	1.984724466239370031e+02	-1.299596038896420112e+02	3.638030022597760080e+02	-2.099352682342457976e-01	-2.658911198365201844e+00	-5.160515666715026484e-01
1.129999999998972093e+01	1.978671350520129977e+02	-1.300487174366629972e+02	3.640993651013070007e+02	-2.060209227551973443e-01	-2.660680339994288879e+00	-5.172871175015018030e-01
1.131999999998970274e+01	1.972613042422620140e+02	-1.301399138457759932e+02	3.643940159639629996e+02	-2.021039457620699975e-01	-2.662443901928024825e+00	-5.185295260349975788e-01
1.133999999998968455e+01	1.966549616196080024e+02	-1.302331922215720112e+02	3.646869504667679962e+02	-1.981843500523675916e-01	-2.664201558336690479e+00	-5.197794489192810730e-01
1.135999999998966636e+01	1.960481143499079906e+02	-1.303285518717910065e+02	3.649781646637770223e+02	-1.942623701848546214e-01	-2.665953268368149942e+00	-5.210378703769569242e-01
1.137999999998964817e+01	1.954407697423879995e+02	-1.304259922330309962e+02	3.652676545028589885e+02	-1.903383675775962292e-01	-2.667699161915531914e+00	-5.223055388343622596e-01
1.139999999998962998e+01	1.948329347954000070e+02	-1.305255124205860113e+02	3.655554153885370283e+02	-1.864123650967449974e-01	-2.669439068254216618e+00	-5.235822679955939307e-01
1.141999999998961179e+01	1.942246163889599870e+02	-1.306271116178589864e+02	3.658414429087550275e+02	-1.824843252570230445e-01	-2.671173186761464535e+00	-5.248672621740900768e-01
1.143999999998959360e+01	1.936158213600130011e+02	-1.307307887122950092e+02	3.661257321319969833e+02	-1.785538281642467251e-01	-2.672901815666888226e+00	-5.261581419676181204e-01
1.145999999998957541e+01	1.930065561461240122e+02	-1.308365423993359968e+02	3.664082782929049813e+02	-1.746201211299774625e-01	-2.674625179427073896e+00	-5.274524388828661925e-01
1.147999999998955722e+01	1.923968274692589944e+02	-1.309443718016570131e+02	3.666890773576120068e+02	-1.706827974490998379e-01	-2.676343759976882897e+00	-5.287489777049990680e-01
1.149999999998953903e+01	1.917866422236619997e+02	-1.310542761708290129e+02	3.669681252763029988e+02	-1.667416107842578932e-01	-2.678057871098768583e+00	-5.300471435571361134e-01
1.151999999998952084e+01	1.911760072671509931e+02	-1.311662550515609951e+02	3.672454183902519844e+02	-1.627966043762027748e-01	-2.679768016521354657e+00	-5.313469790789291380e-01
1.153999999998950265e+01	1.905649298599649910e+02	-1.312803081733779891e+02	3.675209526895109775e+02	-1.588480498526698148e-01	-2.681474604421080876e+00	-5.326487218018427505e-01
1.155999999998948446e+01	1.899534172547490130e+02	-1.313964349248010137e+02	3.677947234230740037e+02	-1.548959529730423168e-01	-2.683177317713104415e+00	-5.339526193528089104e-01
1.157999999998946627e+01	1.893414768145169944e+02	-1.315146346010270122e+02	3.680667260850809726e+02	-1.509403030923734679e-01	-2.684875832405927643e+00	-5.352594067908270636e-01
1.159999999998944809e+01	1.887291160450120060e+02	-1.316349060117709939e+02	3.683369560892110144e+02	-1.469807468849683718e-01	-2.686569919968616826e+00	-5.365691145037396748e-01
1.161999999998942990e+01	1.881163420032040108e+02	-1.317572476386309859e+02	3.686054093670300063e+02	-1.430166972620720289e-01	-2.688259819137643003e+00	-5.378810603606787311e-01
1.163999999998941171e+01	1.875031619278719859e+02	-1.318816583103879907e+02	3.688720824034010093e+02	-1.390478901662232092e-01	-2.689946082106244418e+00	-5.391953359158146997e-01
1.165999999998939352e+01	1.868895826565739924e+02	-1.320081368360559964e+02	3.691369710826879782e+02	-1.350740847789642651e-01	-2.691628594145219822e+00	-5.405116379601168086e-01
1.167999999998937533e+01	1.862756108310350101e+02	-1.321366820600939889e+02	3.694000714277959787e+02	-1.310949324607987576e-01	-2.693307394553650091e+00	-5.418291317570523846e-01
1.169999999998935714e+01	1.856612533985590119e+02	-1.322672930170369909e+02	3.696613795590649829e+02	-1.271101808539756572e-01	-2.694982819634180515e+00	-5.431469165896221085e-01
1.171999999998933895e+01	1.850465172190729959e+02	-1.323999689907520008e+02	3.699208916391979756e+02	-1.231198456288748050e-01	-2.696655060635908985e+00	-5.444648021541451666e-01
1.173999999998932076e+01	1.844314094988409920e+02	-1.325347092722809919e+02	3.701786041161690264e+02	-1.191240052418092582e-01	-2.698324219630328979e+00	-5.457839707647877958e-01
1.175999999998930257e+01	1.838159377109919888e+02	-1.326715126514619953e+02	3.704345130910900252e+02	-1.151224839588206594e-01	-2.699989959338630729e+00	-5.471057882754736257e-01
1.177999999998928438e+01	1.832001092404740064e+02	-1.328103780277120052e+02	3.706886146807240152e+02	-1.111152957914307432e-01	-2.701651859326382521e+00	-5.484316215386839666e-01
1.179999999998926619e+01	1.825839315517829959e+02	-1.329513050067930067e+02	3.709409052640720006e+02	-1.071030679725391427e-01	-2.703309887502027387e+00	-5.497629137375193986e-01
1.181999999998924800e+01	1.819674122048770073e+02	-1.330942932461319970e+02	3.711913808663289842e+02	-1.030863989239582529e-01	-2.704963894809388147e+00	-5.511007511894652211e-01
1.183999999998922981e+01	1.813505586827650120e+02	-1.332393419000910058e+02	3.714400371634429803e+02	-9.906538110624252269e-02	-2.706613671442503755e+00	-5.524450739037267688e-01
1.185999999998921162e+01	1.807333787278890043e+02	-1.333864498927439968e+02	3.716868701632710099e+02	-9.503986536077704828e-02	-2.708259521801269720e+00	-5.537952532094408964e-01
1.187999999998919343e+01	1.801158806984959995e+02	-1.335356162495309889e+02	3.719318760607209811e+02	-9.100981711735109392e-02	-2.709901719667371811e+00	-5.551518165299003105e-01
1.189999999998917524e+01	1.794980731446329969e+02	-1.336868399246289982e+02	3.721750501918670011e+02	-8.697526048490780703e-02	-2.711539906279710976e+00	-5.565151459706352277e-01
1.191999999998915705e+01	1.788799643645050139e+02	-1.338401197983139923e+02	3.724163870304960255e+02	-8.293611310152215754e-02	-2.713173306783743133e+00	-5.578844341922748473e-01
1.193999999998913886e+01	1.782615624559730065e+02	-1.339954546421720067e+02	3.726558812457669774e+02	-7.889203362418355236e-02	-2.714801750993209861e+00	-5.592577204395849932e-01
1.195999999998912067e+01	1.776428757990869940e+02	-1.341528431049929964e+02	3.728935280413330133e+02	-7.484249638452700193e-02	-2.716425432193235068e+00	-5.606335473807014802e-01
1.197999999998910248e+01	1.770239128949469887e+02	-1.343122838627660087e+02	3.731293226816490005e+02	-7.078710977796062731e-02	-2.718044144538870110e+00	-5.620113518899126914e-01
1.199999999998908429e+01	1.764046822776570025e+02	-1.344737757772990108e+02	3.733632610602060140e+02	-6.672568912631179905e-02	-2.719657965583414772e+00	-5.633911909466273737e-01
1.201999999998906610e+01	1.757851929614409983e+02	-1.346373177714139899e+02	3.735953395037009841e+02	-6.265816697008878833e-02	-2.721267210541167270e+00	-5.647739393576703959e-01
1.203999999998904791e+01	1.751654537881709928e+02	-1.348029085560789895e+02	3.738255538779059748e+02	-5.858442050287636371e-02	-2.722871809914166441e+00	-5.661599114215993822e-01
1.205999999998902972e+01	1.745454732943950091e+02	-1.349705468731440021e+02	3.740539001689090242e+02	-5.450432277412535498e-02	-2.724472024396624725e+00	-5.675485140614686674e-01
1.207999999998901153e+01	1.739252603724470134e+02	-1.351402311557559983e+02	3.742803743754349739e+02	-5.041742719362295178e-02	-2.726068285850937745e+00	-5.689390201566163485e-01
1.209999999998899334e+01	1.733048240156979887e+02	-1.353119595841579894e+02	3.745049722896540061e+02	-4.632312263689730009e-02	-2.727660556462478958e+00	-5.703312621076405131e-01
1.211999999998897515e+01	1.726841734978669933e+02	-1.354857309131510021e+02	3.747276897849229726e+02	-4.222137781111653249e-02	-2.729248673558478888e+00	-5.717259544026160878e-01
1.213999999998895696e+01	1.720633182961130103e+02	-1.356615441529989994e+02	3.749485226679090033e+02	-3.811240135031036119e-02	-2.730832403553182353e+00	-5.731241321432706259e-01
1.215999999998893877e+01	1.714422680123790030e+02	-1.358393983228380080e+02	3.751674672866719789e+02	-3.399638573775144723e-02	-2.732411533002446546e+00	-5.745280263671279641e-01
1.217999999998892058e+01	1.708210325393519895e+02	-1.360192921774909962e+02	3.753845194214239882e+02	-2.987351039530227251e-02	-2.733985299033999894e+00	-5.759397548790539112e-01
1.219999999998890239e+01	1.701996212952359997e+02	-1.362012241953100045e+02	3.755996742437540092e+02	-2.574375123325269715e-02	-2.735552529563815227e+00	-5.773601739099541996e-01
1.221999999998888420e+01	1.695780436943460074e+02	-1.363851931538389977e+02	3.758129274339789845e+02	-2.160720028768791517e-02	-2.737112739409077289e+00	-5.787896983953166874e-01
1.223999999998886601e+01	1.689563090996030041e+02	-1.365711979683950119e+02	3.760242748034650049e+02	-1.746398902187552490e-02	-2.738665708335382920e+00	-5.802284414012687241e-01
1.225999999998884782e+01	1.683344265862199904e+02	-1.367592379616590108e+02	3.762337122563490084e+02	-1.331452021333995664e-02	-2.740211176417549410e+00	-5.816767319971790640e-01
1.227999999998882963e+01	1.677124052064170030e+02	-1.369493125438789889e+02	3.764412358475950100e+02	-9.159221008331263139e-03	-2.741749027023363539e+00	-5.831349598503900999e-01
1.229999999998881144e+01	1.670902539106789959e+02	-1.371414206415479953e+02	3.766468419258139875e+02	-4.998060843351414227e-03	-2.743279418180371465e+00	-5.846032351016056117e-01
1.231999999998879325e+01	1.664679816513699961e+02	-1.373355611816789974e+02	3.768505272873139802e+02	-8.310727533521213278e-04	-2.744802830467383270e+00	-5.860819727861880102e-01
1.233999999998877506e+01	1.658455974004999973e+02	-1.375317333497009997e+02	3.770522884650440005e+02	3.341411186965021884e-03	-2.746319637062226704e+00	-5.875715766006911478e-01
1.235999999998875687e+01	1.652231100470409899e+02	-1.377299363724789885e+02	3.772521214985350184e+02	7.519072515254450126e-03	-2.747829919334993320e+00	-5.890720540447907938e-01
1.237999999998873868e+01	1.646005285418569883e+02	-1.379301691618300083e+02	3.774500222514930101e+02	1.170198804376842115e-02	-2.749333626799790320e+00	-5.905830867378949467e-01
