--- KiteAeroDyn v1.00.* ACTUATOR DISK INPUT FILE ---
Sample actuator disk input file
--- ACTUATOR DISK PROPERTIES ---
9             NumRtSpd        - Number of rotor                      speeds   (-) [>=2]
6             NumVRel         - Number of rotor inflow relative wind speeds   (-) [>=2]
 20.0     15.0       0.0   60.0
-20.0     20.0       0.0   60.0
-15.0     20.0       0.0   60.0
-10.0     20.0       0.0   60.0
 -5.0     20.0       0.0   60.0
  0.0     20.0       0.0   60.0
  5.0     20.0       0.0   60.0
 10.0     20.0       0.0   60.0
 15.0     20.0       0.0   60.0
 20.0     20.0       0.0   60.0
-20.0     25.0       0.0   60.0
-15.0     25.0       0.0   60.0
-10.0     25.0       0.0   60.0
 -5.0     25.0       0.0   60.0
  0.0     25.0       0.0   60.0
  5.0     25.0       0.0   60.0
 10.0     25.0       0.0   60.0
 15.0     25.0       0.0   60.0
 20.0     25.0       0.0   60.0
-20.0      0.0      30.0   60.0
-15.0      0.0      30.0   60.0
-10.0      0.0      30.0   60.0
 -5.0      0.0      30.0   60.0
  0.0      0.0      30.0   60.0
  5.0      0.0      30.0   60.0
 10.0      0.0      30.0   60.0
 15.0      0.0      30.0   60.0
 20.0      0.0      30.0   60.0
-20.0      5.0      30.0   60.0
-15.0      5.0      30.0   60.0
-10.0      5.0      30.0   60.0
 -5.0      5.0      30.0   60.0
  0.0      5.0      30.0   60.0
  5.0      5.0      30.0   60.0
 10.0      5.0      30.0   60.0
 15.0      5.0      30.0   60.0
 20.0      5.0      30.0   60.0
-20.0     10.0      30.0   60.0
-15.0     10.0      30.0   60.0
-10.0     10.0      30.0   60.0
 -5.0     10.0      30.0   60.0
  0.0     10.0      30.0   60.0
  5.0     10.0      30.0   60.0
 10.0     10.0      30.0   60.0
 15.0     10.0      30.0   60.0
 20.0     10.0      30.0   60.0
-20.0     15.0      30.0   60.0
-15.0     15.0      30.0   60.0
-10.0     15.0      30.0   60.0
 -5.0     15.0      30.0   60.0
  0.0     15.0      30.0   60.0
  5.0     15.0      30.0   60.0
 10.0     15.0      30.0   60.0
 15.0     15.0      30.0   60.0
 20.0     15.0      30.0   60.0
-20.0     20.0      30.0   60.0
-15.0     20.0      30.0   60.0
-10.0     20.0      30.0   60.0
 -5.0     20.0      30.0   60.0
  0.0     20.0      30.0   60.0
  5.0     20.0      30.0   60.0
 10.0     20.0      30.0   60.0
 15.0     20.0      30.0   60.0
 20.0     20.0      30.0   60.0
-20.0     25.0      30.0   60.0
-15.0     25.0      30.0   60.0
-10.0     25.0      30.0   60.0
 -5.0     25.0      30.0   60.0
  0.0     25.0      30.0   60.0
  5.0     25.0      30.0   60.0
 10.0     25.0      30.0   60.0
 15.0     25.0      30.0   60.0
 20.0     25.0      30.0   60.0
-20.0      0.0      60.0   60.0
-15.0      0.0      60.0   60.0
-10.0      0.0      60.0   60.0
 -5.0      0.0      60.0   60.0
  0.0      0.0      60.0   60.0
  5.0      0.0      60.0   60.0
 10.0      0.0      60.0   60.0
 15.0      0.0      60.0   60.0
 20.0      0.0      60.0   60.0
-20.0      5.0      60.0   60.0
-15.0      5.0      60.0   60.0
-10.0      5.0      60.0   60.0
 -5.0      5.0      60.0   60.0
  0.0      5.0      60.0   60.0
  5.0      5.0      60.0   60.0
 10.0      5.0      60.0   60.0
 15.0      5.0      60.0   60.0
 20.0      5.0      60.0   60.0
-20.0     10.0      60.0   60.0
-15.0     10.0      60.0   60.0
-10.0     10.0      60.0   60.0
 -5.0     10.0      60.0   60.0
  0.0     10.0      60.0   60.0
  5.0     10.0      60.0   60.0
 10.0     10.0      60.0   60.0
 15.0     10.0      60.0   60.0
 20.0     10.0      60.0   60.0
-20.0     15.0      60.0   60.0
-15.0     15.0      60.0   60.0
-10.0     15.0      60.0   60.0
 -5.0     15.0      60.0   60.0
  0.0     15.0      60.0   60.0
  5.0     15.0      60.0   60.0
 10.0     15.0      60.0   60.0
 15.0     15.0      60.0   60.0
 20.0     15.0      60.0   60.0
-20.0     20.0      60.0   60.0
-15.0     20.0      60.0   60.0
-10.0     20.0      60.0   60.0
 -5.0     20.0      60.0   60.0
  0.0     20.0      60.0   60.0
  5.0     20.0      60.0   60.0
 10.0     20.0      60.0   60.0
 15.0     20.0      60.0   60.0
 20.0     20.0      60.0   60.0
-20.0     25.0      60.0   60.0
-15.0     25.0      60.0   60.0
-10.0     25.0      60.0   60.0
 -5.0     25.0      60.0   60.0
  0.0     25.0      60.0   60.0
  5.0     25.0      60.0   60.0
 10.0     25.0      60.0   60.0
 15.0     25.0      60.0   60.0
 20.0     25.0      60.0   60.0
-20.0      0.0      90.0   60.0
-15.0      0.0      90.0   60.0
-10.0      0.0      90.0   60.0
 -5.0      0.0      90.0   60.0
  0.0      0.0      90.0   60.0
  5.0      0.0      90.0   60.0
 10.0      0.0      90.0   60.0
 15.0      0.0      90.0   60.0
 20.0      0.0      90.0   60.0
-20.0      5.0      90.0   60.0
-15.0      5.0      90.0   60.0
-10.0      5.0      90.0   60.0
 -5.0      5.0      90.0   60.0
  0.0      5.0      90.0   60.0
  5.0      5.0      90.0   60.0
 10.0      5.0      90.0   60.0
 15.0      5.0      90.0   60.0
 20.0      5.0      90.0   60.0
-20.0     10.0      90.0   60.0
-15.0     10.0      90.0   60.0
-10.0     10.0      90.0   60.0
 -5.0     10.0      90.0   60.0
  0.0     10.0      90.0   60.0
  5.0     10.0      90.0   60.0
 10.0     10.0      90.0   60.0
 15.0     10.0      90.0   60.0
 20.0     10.0      90.0   60.0
-20.0     15.0      90.0   60.0
-15.0     15.0      90.0   60.0
-10.0     15.0      90.0   60.0
 -5.0     15.0      90.0   60.0
  0.0     15.0      90.0   60.0
  5.0     15.0      90.0   60.0
 10.0     15.0      90.0   60.0
 15.0     15.0      90.0   60.0
 20.0     15.0      90.0   60.0
-20.0     20.0      90.0   60.0
-15.0     20.0      90.0   60.0
-10.0     20.0      90.0   60.0
 -5.0     20.0      90.0   60.0
  0.0     20.0      90.0   60.0
  5.0     20.0      90.0   60.0
 10.0     20.0      90.0   60.0
 15.0     20.0      90.0   60.0
 20.0     20.0      90.0   60.0
-20.0     25.0      90.0   60.0
-15.0     25.0      90.0   60.0
-10.0     25.0      90.0   60.0
 -5.0     25.0      90.0   60.0
  0.0     25.0      90.0   60.0
  5.0     25.0      90.0   60.0
 10.0     25.0      90.0   60.0
 15.0     25.0      90.0   60.0
 20.0     25.0      90.0   60.0
-20.0      0.0     120.0   60.0
-15.0      0.0     120.0   60.0
-10.0      0.0     120.0   60.0
 -5.0      0.0     120.0   60.0
  0.0      0.0     120.0   60.0
  5.0      0.0     120.0   60.0
 10.0      0.0     120.0   60.0
 15.0      0.0     120.0   60.0
 20.0      0.0     120.0   60.0
-20.0      5.0     120.0   60.0
-15.0      5.0     120.0   60.0
-10.0      5.0     120.0   60.0
 -5.0      5.0     120.0   60.0
  0.0      5.0     120.0   60.0
  5.0      5.0     120.0   60.0
 10.0      5.0     120.0   60.0
 15.0      5.0     120.0   60.0
 20.0      5.0     120.0   60.0
-20.0     10.0     120.0   60.0
-15.0     10.0     120.0   60.0
-10.0     10.0     120.0   60.0
 -5.0     10.0     120.0   60.0
  0.0     10.0     120.0   60.0
  5.0     10.0     120.0   60.0
 10.0     10.0     120.0   60.0
 15.0     10.0     120.0   60.0
 20.0     10.0     120.0   60.0
-20.0     15.0     120.0   60.0
-15.0     15.0     120.0   60.0
-10.0     15.0     120.0   60.0
 -5.0     15.0     120.0   60.0
  0.0     15.0     120.0   60.0
  5.0     15.0     120.0   60.0
 10.0     15.0     120.0   60.0
 15.0     15.0     120.0   60.0
 20.0     15.0     120.0   60.0
-20.0     20.0     120.0   60.0
-15.0     20.0     120.0   60.0
-10.0     20.0     120.0   60.0
 -5.0     20.0     120.0   60.0
  0.0     20.0     120.0   60.0
  5.0     20.0     120.0   60.0
 10.0     20.0     120.0   60.0
 15.0     20.0     120.0   60.0
 20.0     20.0     120.0   60.0
-20.0     25.0     120.0   60.0
-15.0     25.0     120.0   60.0
-10.0     25.0     120.0   60.0
 -5.0     25.0     120.0   60.0
  0.0     25.0     120.0   60.0
  5.0     25.0     120.0   60.0
 10.0     25.0     120.0   60.0
 15.0     25.0     120.0   60.0
 20.0     25.0     120.0   60.0
-20.0      0.0     150.0   60.0
-15.0      0.0     150.0   60.0
-10.0      0.0     150.0   60.0
 -5.0      0.0     150.0   60.0
  0.0      0.0     150.0   60.0
  5.0      0.0     150.0   60.0
 10.0      0.0     150.0   60.0
 15.0      0.0     150.0   60.0
 20.0      0.0     150.0   60.0
-20.0      5.0     150.0   60.0
-15.0      5.0     150.0   60.0
-10.0      5.0     150.0   60.0
 -5.0      5.0     150.0   60.0
  0.0      5.0     150.0   60.0
  5.0      5.0     150.0   60.0
 10.0      5.0     150.0   60.0
 15.0      5.0     150.0   60.0
 20.0      5.0     150.0   60.0
-20.0     10.0     150.0   60.0
-15.0     10.0     150.0   60.0
-10.0     10.0     150.0   60.0
 -5.0     10.0     150.0   60.0
  0.0     10.0     150.0   60.0
  5.0     10.0     150.0   60.0
 10.0     10.0     150.0   60.0
 15.0     10.0     150.0   60.0
 20.0     10.0     150.0   60.0
-20.0     15.0     150.0   60.0
-15.0     15.0     150.0   60.0
-10.0     15.0     150.0   60.0
 -5.0     15.0     150.0   60.0
  0.0     15.0     150.0   60.0
  5.0     15.0     150.0   60.0
 10.0     15.0     150.0   60.0
 15.0     15.0     150.0   60.0
 20.0     15.0     150.0   60.0
-20.0     20.0     150.0   60.0
-15.0     20.0     150.0   60.0
-10.0     20.0     150.0   60.0
 -5.0     20.0     150.0   60.0
  0.0     20.0     150.0   60.0
  5.0     20.0     150.0   60.0
 10.0     20.0     150.0   60.0
 15.0     20.0     150.0   60.0
 20.0     20.0     150.0   60.0
-20.0     25.0     150.0   60.0
-15.0     25.0     150.0   60.0
-10.0     25.0     150.0   60.0
 -5.0     25.0     150.0   60.0
  0.0     25.0     150.0   60.0
  5.0     25.0     150.0   60.0
 10.0     25.0     150.0   60.0
 15.0     25.0     150.0   60.0
 20.0     25.0     150.0   60.0
-20.0      0.0     180.0   60.0
-15.0      0.0     180.0   60.0
-10.0      0.0     180.0   60.0
 -5.0      0.0     180.0   60.0
  0.0      0.0     180.0   60.0
  5.0      0.0     180.0   60.0
 10.0      0.0     180.0   60.0
 15.0      0.0     180.0   60.0
 20.0      0.0     180.0   60.0
-20.0      5.0     180.0   60.0
-15.0      5.0     180.0   60.0
-10.0      5.0     180.0   60.0
 -5.0      5.0     180.0   60.0
  0.0      5.0     180.0   60.0
  5.0      5.0     180.0   60.0
 10.0      5.0     180.0   60.0
 15.0      5.0     180.0   60.0
 20.0      5.0     180.0   60.0
-20.0     10.0     180.0   60.0
-15.0     10.0     180.0   60.0
-10.0     10.0     180.0   60.0
 -5.0     10.0     180.0   60.0
  0.0     10.0     180.0   60.0
  5.0     10.0     180.0   60.0
 10.0     10.0     180.0   60.0
 15.0     10.0     180.0   60.0
 20.0     10.0     180.0   60.0
-20.0     15.0     180.0   60.0
-15.0     15.0     180.0   60.0
-10.0     15.0     180.0   60.0
 -5.0     15.0     180.0   60.0
  0.0     15.0     180.0   60.0
  5.0     15.0     180.0   60.0
 10.0     15.0     180.0   60.0
 15.0     15.0     180.0   60.0
 20.0     15.0     180.0   60.0
-20.0     20.0     180.0   60.0
-15.0     20.0     180.0   60.0
-10.0     20.0     180.0   60.0
 -5.0     20.0     180.0   60.0
  0.0     20.0     180.0   60.0
  5.0     20.0     180.0   60.0
 10.0     20.0     180.0   60.0
 15.0     20.0     180.0   60.0
 20.0     20.0     180.0   60.0
-20.0     25.0     180.0   60.0
-15.0     25.0     180.0   60.0
-10.0     25.0     180.0   60.0
 -5.0     25.0     180.0   60.0
  0.0     25.0     180.0   60.0
  5.0     25.0     180.0   60.0
 10.0     25.0     180.0   60.0
 15.0     25.0     180.0   60.0
 20.0     25.0     180.0   60.0
-20.0      0.0       0.0   90.0
-15.0      0.0       0.0   90.0
-10.0      0.0       0.0   90.0
 -5.0      0.0       0.0   90.0
  0.0      0.0       0.0   90.0
  5.0      0.0       0.0   90.0
 10.0      0.0       0.0   90.0
 15.0      0.0       0.0   90.0
 20.0      0.0       0.0   90.0
-20.0      5.0       0.0   90.0
-15.0      5.0       0.0   90.0
-10.0      5.0       0.0   90.0
 -5.0      5.0       0.0   90.0
  0.0      5.0       0.0   90.0
  5.0      5.0       0.0   90.0
 10.0      5.0       0.0   90.0
 15.0      5.0       0.0   90.0
 20.0      5.0       0.0   90.0
-20.0     10.0       0.0   90.0
-15.0     10.0       0.0   90.0
-10.0     10.0       0.0   90.0
 -5.0     10.0       0.0   90.0
  0.0     10.0       0.0   90.0
  5.0     10.0       0.0   90.0
 10.0     10.0       0.0   90.0
 15.0     10.0       0.0   90.0
 20.0     10.0       0.0   90.0
-20.0     15.0       0.0   90.0
-15.0     15.0       0.0   90.0
-10.0     15.0       0.0   90.0
 -5.0     15.0       0.0   90.0
  0.0     15.0       0.0   90.0
  5.0     15.0       0.0   90.0
 10.0     15.0       0.0   90.0
 15.0     15.0       0.0   90.0
 20.0     15.0       0.0   90.0
-20.0     20.0       0.0   90.0
-15.0     20.0       0.0   90.0
-10.0     20.0       0.0   90.0
 -5.0     20.0       0.0   90.0
  0.0     20.0       0.0   90.0
  5.0     20.0       0.0   90.0
 10.0     20.0       0.0   90.0
 15.0     20.0       0.0   90.0
 20.0     20.0       0.0   90.0
-20.0     25.0       0.0   90.0
-15.0     25.0       0.0   90.0
-10.0     25.0       0.0   90.0
 -5.0     25.0       0.0   90.0
  0.0     25.0       0.0   90.0
  5.0     25.0       0.0   90.0
 10.0     25.0       0.0   90.0
 15.0     25.0       0.0   90.0
 20.0     25.0       0.0   90.0
-20.0      0.0      30.0   90.0
-15.0      0.0      30.0   90.0
-10.0      0.0      30.0   90.0
 -5.0      0.0      30.0   90.0
  0.0      0.0      30.0   90.0
  5.0      0.0      30.0   90.0
 10.0      0.0      30.0   90.0
 15.0      0.0      30.0   90.0
 20.0      0.0      30.0   90.0
-20.0      5.0      30.0   90.0
-15.0      5.0      30.0   90.0
-10.0      5.0      30.0   90.0
 -5.0      5.0      30.0   90.0
  0.0      5.0      30.0   90.0
  5.0      5.0      30.0   90.0
 10.0      5.0      30.0   90.0
 15.0      5.0      30.0   90.0
 20.0      5.0      30.0   90.0
-20.0     10.0      30.0   90.0
-15.0     10.0      30.0   90.0
-10.0     10.0      30.0   90.0
 -5.0     10.0      30.0   90.0
  0.0     10.0      30.0   90.0
  5.0     10.0      30.0   90.0
 10.0     10.0      30.0   90.0
 15.0     10.0      30.0   90.0
 20.0     10.0      30.0   90.0
-20.0     15.0      30.0   90.0
-15.0     15.0      30.0   90.0
-10.0     15.0      30.0   90.0
 -5.0     15.0      30.0   90.0
  0.0     15.0      30.0   90.0
  5.0     15.0      30.0   90.0
 10.0     15.0      30.0   90.0
 15.0     15.0      30.0   90.0
 20.0     15.0      30.0   90.0
-20.0     20.0      30.0   90.0
-15.0     20.0      30.0   90.0
-10.0     20.0      30.0   90.0
 -5.0     20.0      30.0   90.0
  0.0     20.0      30.0   90.0
  5.0     20.0      30.0   90.0
 10.0     20.0      30.0   90.0
 15.0     20.0      30.0   90.0
 20.0     20.0      30.0   90.0
-20.0     25.0      30.0   90.0
-15.0     25.0      30.0   90.0
-10.0     25.0      30.0   90.0
 -5.0     25.0      30.0   90.0
  0.0     25.0      30.0   90.0
  5.0     25.0      30.0   90.0
 10.0     25.0      30.0   90.0
 15.0     25.0      30.0   90.0
 20.0     25.0      30.0   90.0
-20.0      0.0      60.0   90.0
-15.0      0.0      60.0   90.0
-10.0      0.0      60.0   90.0
 -5.0      0.0      60.0   90.0
  0.0      0.0      60.0   90.0
  5.0      0.0      60.0   90.0
 10.0      0.0      60.0   90.0
 15.0      0.0      60.0   90.0
 20.0      0.0      60.0   90.0
-20.0      5.0      60.0   90.0
-15.0      5.0      60.0   90.0
-10.0      5.0      60.0   90.0
 -5.0      5.0      60.0   90.0
  0.0      5.0      60.0   90.0
  5.0      5.0      60.0   90.0
 10.0      5.0      60.0   90.0
 15.0      5.0      60.0   90.0
 20.0      5.0      60.0   90.0
-20.0     10.0      60.0   90.0
-15.0     10.0      60.0   90.0
-10.0     10.0      60.0   90.0
 -5.0     10.0      60.0   90.0
  0.0     10.0      60.0   90.0
  5.0     10.0      60.0   90.0
 10.0     10.0      60.0   90.0
 15.0     10.0      60.0   90.0
 20.0     10.0      60.0   90.0
-20.0     15.0      60.0   90.0
-15.0     15.0      60.0   90.0
-10.0     15.0      60.0   90.0
 -5.0     15.0      60.0   90.0
  0.0     15.0      60.0   90.0
  5.0     15.0      60.0   90.0
 10.0     15.0      60.0   90.0
 15.0     15.0      60.0   90.0
 20.0     15.0      60.0   90.0
-20.0     20.0      60.0   90.0
-15.0     20.0      60.0   90.0
-10.0     20.0      60.0   90.0
 -5.0     20.0      60.0   90.0
  0.0     20.0      60.0   90.0
  5.0     20.0      60.0   90.0
 10.0     20.0      60.0   90.0
 15.0     20.0      60.0   90.0
 20.0     20.0      60.0   90.0
-20.0     25.0      60.0   90.0
-15.0     25.0      60.0   90.0
-10.0     25.0      60.0   90.0
 -5.0     25.0      60.0   90.0
  0.0     25.0      60.0   90.0
  5.0     25.0      60.0   90.0
 10.0     25.0      60.0   90.0
 15.0     25.0      60.0   90.0
 20.0     25.0      60.0   90.0
-20.0      0.0      90.0   90.0
-15.0      0.0      90.0   90.0
-10.0      0.0      90.0   90.0
 -5.0      0.0      90.0   90.0
  0.0      0.0      90.0   90.0
  5.0      0.0      90.0   90.0
 10.0      0.0      90.0   90.0
 15.0      0.0      90.0   90.0
 20.0      0.0      90.0   90.0
-20.0      5.0      90.0   90.0
-15.0      5.0      90.0   90.0
-10.0      5.0      90.0   90.0
 -5.0      5.0      90.0   90.0
  0.0      5.0      90.0   90.0
  5.0      5.0      90.0   90.0
 10.0      5.0      90.0   90.0
 15.0      5.0      90.0   90.0
 20.0      5.0      90.0   90.0
-20.0     10.0      90.0   90.0
-15.0     10.0      90.0   90.0
-10.0     10.0      90.0   90.0
 -5.0     10.0      90.0   90.0
  0.0     10.0      90.0   90.0
  5.0     10.0      90.0   90.0
 10.0     10.0      90.0   90.0
 15.0     10.0      90.0   90.0
 20.0     10.0      90.0   90.0
-20.0     15.0      90.0   90.0
-15.0     15.0      90.0   90.0
-10.0     15.0      90.0   90.0
 -5.0     15.0      90.0   90.0
  0.0     15.0      90.0   90.0
  5.0     15.0      90.0   90.0
 10.0     15.0      90.0   90.0
 15.0     15.0      90.0   90.0
 20.0     15.0      90.0   90.0
-20.0     20.0      90.0   90.0
-15.0     20.0      90.0   90.0
-10.0     20.0      90.0   90.0
 -5.0     20.0      90.0   90.0
  0.0     20.0      90.0   90.0
  5.0     20.0      90.0   90.0
 10.0     20.0      90.0   90.0
 15.0     20.0      90.0   90.0
 20.0     20.0      90.0   90.0
-20.0     25.0      90.0   90.0
-15.0     25.0      90.0   90.0
-10.0     25.0      90.0   90.0
 -5.0     25.0      90.0   90.0
  0.0     25.0      90.0   90.0
  5.0     25.0      90.0   90.0
 10.0     25.0      90.0   90.0
 15.0     25.0      90.0   90.0
 20.0     25.0      90.0   90.0
-20.0      0.0     120.0   90.0
-15.0      0.0     120.0   90.0
-10.0      0.0     120.0   90.0
 -5.0      0.0     120.0   90.0
  0.0      0.0     120.0   90.0
  5.0      0.0     120.0   90.0
 10.0      0.0     120.0   90.0
 15.0      0.0     120.0   90.0
 20.0      0.0     120.0   90.0
-20.0      5.0     120.0   90.0
-15.0      5.0     120.0   90.0
-10.0      5.0     120.0   90.0
 -5.0      5.0     120.0   90.0
  0.0      5.0     120.0   90.0
  5.0      5.0     120.0   90.0
 10.0      5.0     120.0   90.0
 15.0      5.0     120.0   90.0
 20.0      5.0     120.0   90.0
-20.0     10.0     120.0   90.0
-15.0     10.0     120.0   90.0
-10.0     10.0     120.0   90.0
 -5.0     10.0     120.0   90.0
  0.0     10.0     120.0   90.0
  5.0     10.0     120.0   90.0
 10.0     10.0     120.0   90.0
 15.0     10.0     120.0   90.0
 20.0     10.0     120.0   90.0
-20.0     15.0     120.0   90.0
-15.0     15.0     120.0   90.0
-10.0     15.0     120.0   90.0
 -5.0     15.0     120.0   90.0
  0.0     15.0     120.0   90.0
  5.0     15.0     120.0   90.0
 10.0     15.0     120.0   90.0
 15.0     15.0     120.0   90.0
 20.0     15.0     120.0   90.0
-20.0     20.0     120.0   90.0
-15.0     20.0     120.0   90.0
-10.0     20.0     120.0   90.0
 -5.0     20.0     120.0   90.0
  0.0     20.0     120.0   90.0
  5.0     20.0     120.0   90.0
 10.0     20.0     120.0   90.0
 15.0     20.0     120.0   90.0
 20.0     20.0     120.0   90.0
-20.0     25.0     120.0   90.0
-15.0     25.0     120.0   90.0
-10.0     25.0     120.0   90.0
 -5.0     25.0     120.0   90.0
  0.0     25.0     120.0   90.0
  5.0     25.0     120.0   90.0
 10.0     25.0     120.0   90.0
 15.0     25.0     120.0   90.0
 20.0     25.0     120.0   90.0
-20.0      0.0     150.0   90.0
-15.0      0.0     150.0   90.0
-10.0      0.0     150.0   90.0
 -5.0      0.0     150.0   90.0
  0.0      0.0     150.0   90.0
  5.0      0.0     150.0   90.0
 10.0      0.0     150.0   90.0
 15.0      0.0     150.0   90.0
 20.0      0.0     150.0   90.0
-20.0      5.0     150.0   90.0
-15.0      5.0     150.0   90.0
-10.0      5.0     150.0   90.0
 -5.0      5.0     150.0   90.0
  0.0      5.0     150.0   90.0
  5.0      5.0     150.0   90.0
 10.0      5.0     150.0   90.0
 15.0      5.0     150.0   90.0
 20.0      5.0     150.0   90.0
-20.0     10.0     150.0   90.0
-15.0     10.0     150.0   90.0
-10.0     10.0     150.0   90.0
 -5.0     10.0     150.0   90.0
  0.0     10.0     150.0   90.0
  5.0     10.0     150.0   90.0
 10.0     10.0     150.0   90.0
 15.0     10.0     150.0   90.0
 20.0     10.0     150.0   90.0
-20.0     15.0     150.0   90.0
-15.0     15.0     150.0   90.0
-10.0     15.0     150.0   90.0
 -5.0     15.0     150.0   90.0
  0.0     15.0     150.0   90.0
  5.0     15.0     150.0   90.0
 10.0     15.0     150.0   90.0
 15.0     15.0     150.0   90.0
 20.0     15.0     150.0   90.0
-20.0     20.0     150.0   90.0
-15.0     20.0     150.0   90.0
-10.0     20.0     150.0   90.0
 -5.0     20.0     150.0   90.0
  0.0     20.0     150.0   90.0
  5.0     20.0     150.0   90.0
 10.0     20.0     150.0   90.0
 15.0     20.0     150.0   90.0
 20.0     20.0     150.0   90.0
-20.0     25.0     150.0   90.0
-15.0     25.0     150.0   90.0
-10.0     25.0     150.0   90.0
 -5.0     25.0     150.0   90.0
  0.0     25.0     150.0   90.0
  5.0     25.0     150.0   90.0
 10.0     25.0     150.0   90.0
 15.0     25.0     150.0   90.0
 20.0     25.0     150.0   90.0
-20.0      0.0     180.0   90.0
-15.0      0.0     180.0   90.0
-10.0      0.0     180.0   90.0
 -5.0      0.0     180.0   90.0
  0.0      0.0     180.0   90.0
  5.0      0.0     180.0   90.0
 10.0      0.0     180.0   90.0
 15.0      0.0     180.0   90.0
 20.0      0.0     180.0   90.0
-20.0      5.0     180.0   90.0
-15.0      5.0     180.0   90.0
-10.0      5.0     180.0   90.0
 -5.0      5.0     180.0   90.0
  0.0      5.0     180.0   90.0
  5.0      5.0     180.0   90.0
 10.0      5.0     180.0   90.0
 15.0      5.0     180.0   90.0
 20.0      5.0     180.0   90.0
-20.0     10.0     180.0   90.0
-15.0     10.0     180.0   90.0
-10.0     10.0     180.0   90.0
 -5.0     10.0     180.0   90.0
  0.0     10.0     180.0   90.0
  5.0     10.0     180.0   90.0
 10.0     10.0     180.0   90.0
 15.0     10.0     180.0   90.0
 20.0     10.0     180.0   90.0
-20.0     15.0     180.0   90.0
-15.0     15.0     180.0   90.0
-10.0     15.0     180.0   90.0
 -5.0     15.0     180.0   90.0
  0.0     15.0     180.0   90.0
  5.0     15.0     180.0   90.0
 10.0     15.0     180.0   90.0
 15.0     15.0     180.0   90.0
 20.0     15.0     180.0   90.0
-20.0     20.0     180.0   90.0
-15.0     20.0     180.0   90.0
-10.0     20.0     180.0   90.0
 -5.0     20.0     180.0   90.0
  0.0     20.0     180.0   90.0
  5.0     20.0     180.0   90.0
 10.0     20.0     180.0   90.0
 15.0     20.0     180.0   90.0
 20.0     20.0     180.0   90.0
-20.0     25.0     180.0   90.0
-15.0     25.0     180.0   90.0
-10.0     25.0     180.0   90.0
 -5.0     25.0     180.0   90.0
  0.0     25.0     180.0   90.0
  5.0     25.0     180.0   90.0
 10.0     25.0     180.0   90.0
 15.0     25.0     180.0   90.0
 20.0     25.0     180.0   90.0


