#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2019-12-11 14:40:21.545525
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
9.3600000000 287.6837670356 -69.0407125670 317.9929577517 1.5885675008 -1.9183353879 -1.1162189372
9.3800000000 287.7065455350 -69.8282067516 317.8034764990 1.5936229138 -1.9131354393 -1.1213909168
9.4000000000 287.7318232931 -70.6157884752 317.6096710829 1.5986816105 -1.9078793189 -1.1265721259
9.4200000000 287.7596117122 -71.4034331737 317.4115274561 1.6037436286 -1.9025665691 -1.1317621289
9.4400000000 287.7899218606 -72.1911173983 317.2090311816 1.6088087692 -1.8971962690 -1.1369607333
9.4600000000 287.8227647081 -72.9788186560 317.0021673766 1.6138764313 -1.8917672831 -1.1421681557
9.4800000000 287.8581511932 -73.7665143565 316.7909208232 1.6189460576 -1.8862788024 -1.1473844261
9.5000000000 287.8960919919 -74.5541818175 316.5752760352 1.6240176220 -1.8807307763 -1.1526088502
9.5200000000 287.9365980990 -75.3417981414 316.3552176518 1.6290911823 -1.8751232707 -1.1578408998
9.5400000000 287.9796806038 -76.1293398457 316.1307303276 1.6341670009 -1.8694563795 -1.1630797675
9.5600000000 288.0253502399 -76.9167831996 315.9017986212 1.6392459839 -1.8637305561 -1.1683237767
9.5800000000 288.0736179856 -77.7041039832 315.6684072371 1.6443293857 -1.8579468404 -1.1735709398
9.6000000000 288.1244954938 -78.4912777070 315.4305408803 1.6494179424 -1.8521058212 -1.1788200802
9.6200000000 288.1779950193 -79.2782791814 315.1881841507 1.6545115848 -1.8462067340 -1.1840711114
9.6400000000 288.2341290522 -80.0650825623 314.9413214426 1.6596098643 -1.8402485438 -1.1893243218
9.6600000000 288.2929102987 -80.8516617015 314.6899370494 1.6647121769 -1.8342306850 -1.1945801604
9.6800000000 288.3543512581 -81.6379891518 314.4340152059 1.6698182458 -1.8281526564 -1.1998386672
9.7000000000 288.4184640408 -82.4240362895 314.1735401095 1.6749282280 -1.8220136805 -1.2050992820
9.7200000000 288.4852610651 -83.2097743410 313.9084961803 1.6800420474 -1.8158128160 -1.2103617681
9.7400000000 288.5547552612 -83.9951740145 313.6388680302 1.6851592852 -1.8095491292 -1.2156262658
9.7600000000 288.6269595725 -84.7802053733 313.3646400108 1.6902795648 -1.8032217910 -1.2208927866
9.7800000000 288.7018870588 -85.5648378331 313.0857965032 1.6954027267 -1.7968306080 -1.2261609571
9.8000000000 288.7795504166 -86.3490403900 312.8023217132 1.7005291563 -1.7903759520 -1.2314295645
9.8200000000 288.8599618212 -87.1327836248 312.5141993796 1.7056594893 -1.7838583462 -1.2366971281
9.8400000000 288.9431333349 -87.9160398856 312.2214129016 1.7107941782 -1.7772783399 -1.2419627492
9.8600000000 289.0290769785 -88.6987819927 311.9239454301 1.7159335668 -1.7706364845 -1.2472258185
9.8800000000 289.1178049428 -89.4809820584 311.6217801836 1.7210781254 -1.7639338729 -1.2524855045
9.9000000000 289.2093291596 -90.2626118396 311.3149001619 1.7262285582 -1.7571715596 -1.2577410121
9.9200000000 289.3036617080 -91.0436432317 311.0032881717 1.7313849656 -1.7503496356 -1.2629924945
9.9400000000 289.4008149439 -91.8240472091 310.6869269562 1.7365471575 -1.7434681395 -1.2682398065
9.9600000000 289.5008014978 -92.6037944421 310.3657996787 1.7417155819 -1.7365281370 -1.2734818414
9.9800000000 289.6036348592 -93.3828550238 310.0398904169 1.7468905774 -1.7295304446 -1.2787178868
10.0000000000 289.7093285345 -94.1611982877 309.7091833774 1.7520722391 -1.7224748040 -1.2839472313
10.0200000000 289.8178959068 -94.9387922918 309.3736631521 1.7572611735 -1.7153614318 -1.2891684970
10.0400000000 289.9293503881 -95.7156038989 309.0333146576 1.7624581995 -1.7081908971 -1.2943802930
10.0600000000 290.0437056830 -96.4915993095 308.6881229016 1.7676636931 -1.7009636388 -1.2995819165
10.0800000000 290.1609759730 -97.2667437737 308.3380733569 1.7728781824 -1.6936808693 -1.3047727730
10.1000000000 290.2811751489 -98.0410022245 307.9831515399 1.7781022511 -1.6863431688 -1.3099525509
10.1200000000 290.4043168118 -98.8143385507 307.6233432944 1.7833364784 -1.6789510221 -1.3151209404
10.1400000000 290.5304142248 -99.5867157575 307.2586346745 1.7885816547 -1.6715050338 -1.3202774962
10.1600000000 290.6594799640 -100.3580964979 306.8890115320 1.7938386469 -1.6640055879 -1.3254218243
10.1800000000 290.7915265461 -101.1284426451 306.5144597488 1.7991076131 -1.6564521389 -1.3305544317
10.2000000000 290.9265663925 -101.8977161052 306.1349644177 1.8043873550 -1.6488425369 -1.3356771387
10.2200000000 291.0646119034 -102.6658790666 305.7505100666 1.8096761289 -1.6411746644 -1.3407919867
10.2400000000 291.2056750589 -103.4328949521 305.3610805187 1.8149721236 -1.6334459879 -1.3459006335
10.2600000000 291.3497676910 -104.1987284582 304.9666596013 1.8202740741 -1.6256539646 -1.3510035825
10.2800000000 291.4969018478 -104.9633452925 304.5672315739 1.8255810840 -1.6177965567 -1.3561011298
10.3000000000 291.6470896975 -105.7267116747 304.1627808825 1.8308922703 -1.6098718767 -1.3611936816
10.3200000000 291.8003433886 -106.4887931783 303.7532922790 1.8362071227 -1.6018785002 -1.3662809905
10.3400000000 291.9566752325 -107.2495547537 303.3387506132 1.8415252535 -1.5938150344 -1.3713622258
10.3600000000 292.1160979814 -108.0089604815 302.9191409961 1.8468462839 -1.5856804764 -1.3764363010
10.3800000000 292.2786246684 -108.7669743061 302.4944487876 1.8521701441 -1.5774747867 -1.3815023831
10.4000000000 292.4442678537 -109.5235600420 302.0646591220 1.8574971833 -1.5691980529 -1.3865593130
10.4200000000 292.6130399503 -110.2786802074 301.6297572810 1.8628279965 -1.5608506091 -1.3916054055
10.4400000000 292.7849535527 -111.0322964884 301.1897285945 1.8681631698 -1.5524327406 -1.3966388150
10.4600000000 292.9600215396 -111.7843701891 300.7445583612 1.8735029178 -1.5439440250 -1.4016579519
10.4800000000 293.1382574033 -112.5348619609 300.2942324280 1.8788472638 -1.5353843305 -1.4066617581
10.5000000000 293.3196747935 -113.2837323389 299.8387367325 1.8841961424 -1.5267532786 -1.4116494191
10.5200000000 293.5042875979 -114.0309411990 299.3780576764 1.8895495756 -1.5180508708 -1.4166202108
10.5400000000 293.6921096757 -114.7764478635 298.9121819347 1.8949079244 -1.5092774771 -1.4215732661
10.5600000000 293.8831549296 -115.5202108548 298.4410961772 1.9002713061 -1.5004327292 -1.4265075867
10.5800000000 294.0774375644 -116.2621871898 297.9647875479 1.9056398710 -1.4915169366 -1.4314220877
10.6000000000 294.2749712843 -117.0023337768 297.4832430745 1.9110146718 -1.4825313090 -1.4363151410
10.6200000000 294.4757695732 -117.7406074863 296.9964498519 1.9163968748 -1.4734765710 -1.4411854027
10.6400000000 294.6798469425 -118.4769635676 296.5043958827 1.9217867322 -1.4643530938 -1.4460324815
10.6600000000 294.8872183358 -119.2113560524 296.0070693887 1.9271839593 -1.4551609289 -1.4508561446
10.6800000000 295.0978985102 -119.9437383744 295.5044585086 1.9325882392 -1.4458997362 -1.4556559038
10.7000000000 295.3119020607 -120.6740631733 294.9965514926 1.9379990964 -1.4365685665 -1.4604311070
10.7200000000 295.5292434446 -121.4022820914 294.4833369234 1.9434162302 -1.4271667037 -1.4651806604
10.7400000000 295.7499368761 -122.1283464723 293.9648037711 1.9488400032 -1.4176943726 -1.4699033931
10.7600000000 295.9739966612 -122.8522069316 293.4409414503 1.9542707405 -1.4081518599 -1.4745984283
10.7800000000 296.2014378068 -123.5738129237 292.9117397285 1.9597076985 -1.3985384078 -1.4792656622
10.8000000000 296.4322754599 -124.2931125697 292.3771885987 1.9651497438 -1.3888530296 -1.4839049197
10.8200000000 296.6665242457 -125.0100536339 291.8372780520 1.9705963877 -1.3790953684 -1.4885155461
10.8400000000 296.9041983503 -125.7245836270 291.2919982503 1.9760475539 -1.3692651972 -1.4930968233
10.8600000000 297.1453117291 -126.4366491231 290.7413397355 1.9815032995 -1.3593622801 -1.4976478018
10.8800000000 297.3898783101 -127.1461960369 290.1852935282 1.9869639816 -1.3493870147 -1.5021676525
10.9000000000 297.6379119650 -127.8531696191 289.6238510088 1.9924300060 -1.3393398488 -1.5066557421
10.9200000000 297.8894265100 -128.5575136817 289.0570039601 1.9979015799 -1.3292209849 -1.5111112216
10.9400000000 298.1444359080 -129.2591702762 288.4847447961 2.0033789595 -1.3190313436 -1.5155329680
10.9600000000 298.4029540341 -129.9580809344 287.9070658227 2.0088623121 -1.3087716147 -1.5199199294
10.9800000000 298.6649946525 -130.6541863588 287.3239595917 2.0143515408 -1.2984421657 -1.5242713531
11.0000000000 298.9305715066 -131.3474262538 286.7354190065 2.0198462495 -1.2880430839 -1.5285866994
11.0200000000 299.1996978846 -132.0377395531 286.1414370811 2.0253460710 -1.2775741149 -1.5328650955
11.0400000000 299.4723863474 -132.7250644721 285.5420072977 2.0308515609 -1.2670360697 -1.5371051356
11.0600000000 299.7486493011 -133.4093386166 284.9371234996 2.0363631735 -1.2564292588 -1.5413055557
11.0800000000 300.0284998989 -134.0904982863 284.3267804780 2.0418803873 -1.2457533937 -1.5454658652
11.1000000000 300.3119513852 -134.7684792687 283.7109733543 2.0474023337 -1.2350078638 -1.5495859783
11.1200000000 300.5990163535 -135.4432166398 283.0896975905 2.0529285428 -1.2241922695 -1.5536653327
11.1400000000 300.8897068654 -136.1146445810 282.4629493983 2.0584593333 -1.2133073954 -1.5577030999
11.1600000000 301.1840346724 -136.7826963747 281.8307255793 2.0639953817 -1.2023546071 -1.5616983876
11.1800000000 301.4820115218 -137.4473042723 281.1930235775 2.0695372076 -1.1913353762 -1.5656505749
11.2000000000 301.7836492040 -138.1083997780 280.5498412482 2.0750848500 -1.1802505371 -1.5695593932
11.2200000000 302.0889593116 -138.7659136032 279.9011768183 2.0806377610 -1.1690998008 -1.5734246787
11.2400000000 302.3979530025 -139.4197747165 279.2470296675 2.0861955373 -1.1578833280 -1.5772459326
11.2600000000 302.7106406881 -140.0699113439 278.5873995037 2.0917583366 -1.1466015633 -1.5810219699
11.2800000000 303.0270323706 -140.7162507705 277.9222866358 2.0973264229 -1.1352549943 -1.5847513943
11.3000000000 303.3471380316 -141.3587189667 277.2516924589 2.1029001918 -1.1238450893 -1.5884330820
11.3200000000 303.6709670415 -141.9972415114 276.5756186357 2.1084806254 -1.1123737581 -1.5920655580
11.3400000000 303.9985286050 -142.6317438273 275.8940675570 2.1140689246 -1.1008429715 -1.5956475954
11.3600000000 304.3298322602 -143.2621512482 275.2070424309 2.1196654401 -1.0892534021 -1.5991788715
11.3800000000 304.6648873652 -143.8883883855 274.5145472811 2.1252697906 -1.0776044641 -1.6026591695
11.4000000000 305.0037027768 -144.5103788591 273.8165874232 2.1308819395 -1.0658965439 -1.6060884502
11.4200000000 305.3462864058 -145.1280457796 273.1131688757 2.1365026620 -1.0541309503 -1.6094663569
11.4400000000 305.6926459180 -145.7413113233 272.4042984830 2.1421322472 -1.0423081390 -1.6127924865
11.4600000000 306.0427890439 -146.3500959649 271.6899844861 2.1477702730 -1.0304282690 -1.6160665800
11.4800000000 306.3967232941 -146.9543189970 270.9702359420 2.1534159027 -1.0184912940 -1.6192882851
11.5000000000 306.7544559385 -147.5538992601 270.2450628129 2.1590684230 -1.0064977782 -1.6224576356
11.5200000000 307.1159936214 -148.1487554587 269.5144759073 2.1647276234 -0.9944488107 -1.6255747567
11.5400000000 307.4813422809 -148.7388057952 268.7784870681 2.1703938073 -0.9823459038 -1.6286394862
11.5600000000 307.8505075042 -149.3239681100 268.0371090012 2.1760672093 -0.9701902633 -1.6316517401
11.5800000000 308.2234945991 -149.9041598143 267.2903551969 2.1817474553 -0.9579820786 -1.6346116792
11.6000000000 308.6003082642 -150.4792973819 266.5382403670 2.1874341333 -0.9457216661 -1.6375195017
11.6200000000 308.9809525271 -151.0492965533 265.7807800452 2.1931268014 -0.9334090495 -1.6403750189
11.6400000000 309.3654308726 -151.6140723823 265.0179907462 2.1988249434 -0.9210441606 -1.6431778671
11.6600000000 309.7537464249 -152.1735394239 264.2498900930 2.2045279409 -0.9086272594 -1.6459281553
11.6800000000 310.1459015521 -152.7276115718 263.4764966650 2.2102350132 -0.8961586345 -1.6486261670
11.7000000000 310.5418974521 -153.2762023399 262.6978299229 2.2159461383 -0.8836392373 -1.6512717638
11.7200000000 310.9417345500 -153.8192250509 261.9139102110 2.2216615648 -0.8710696634 -1.6538643966
11.7400000000 311.3454130457 -154.3565918949 261.1247596291 2.2273810473 -0.8584501874 -1.6564036236
11.7600000000 311.7529329552 -154.8882142047 260.3304017670 2.2331040805 -0.8457815632 -1.6588895093
11.7800000000 312.1642933502 -155.4140033470 259.5308608853 2.2388305940 -0.8330649461 -1.6613221985
11.8000000000 312.5794922825 -155.9338707361 258.7261622169 2.2445610115 -0.8203017461 -1.6637018749
11.8200000000 312.9985272316 -156.4477272405 257.9163324729 2.2502955276 -0.8074931211 -1.6660288715
11.8400000000 313.4213950544 -156.9554831252 257.1013993565 2.2560337380 -0.7946391081 -1.6683030848
11.8600000000 313.8480921103 -157.4570480029 256.2813918653 2.2617746517 -0.7817393001 -1.6705245454
11.8800000000 314.2786140494 -157.9523309746 255.4563404655 2.2675173271 -0.7687938780 -1.6726936618
11.9000000000 314.7129554877 -158.4412411411 254.6262765042 2.2732611317 -0.7558031249 -1.6748106423
11.9200000000 315.1511102938 -158.9236875925 253.7912325201 2.2790055302 -0.7427671898 -1.6768754851
11.9400000000 315.5930714508 -159.3995793220 252.9512422796 2.2847501572 -0.7296861482 -1.6788879083
11.9600000000 316.0388310299 -159.8688250173 252.1063408469 2.2904947757 -0.7165602053 -1.6808475237
11.9800000000 316.4883804939 -160.3313327688 251.2565649242 2.2962388266 -0.7033896543 -1.6827543104
12.0000000000 316.9417103430 -160.7870104086 250.4019525285 2.3019820127 -0.6901751690 -1.6846081793
12.0200000000 317.3988101748 -161.2357658176 249.5425430980 2.3077245642 -0.6769179911 -1.6864091447
12.0400000000 317.8596688223 -161.6775066342 248.6783777028 2.3134667288 -0.6636194366 -1.6881574113
12.0600000000 318.3242740607 -162.1121406265 247.8094984204 2.3192090278 -0.6502807327 -1.6898529173
12.0800000000 318.7926129009 -162.5395755850 246.9359488139 2.3249519574 -0.6369029813 -1.6914956558
12.1000000000 319.2646720460 -162.9597191674 246.0577739379 2.3306952913 -0.6234865664 -1.6930856590
12.1200000000 319.7404375024 -163.3724788609 245.1750203688 2.3364385594 -0.6100319507 -1.6946230849
12.1400000000 320.2198942460 -163.7777623004 244.2877361782 2.3421818090 -0.5965403402 -1.6961082587
12.1600000000 320.7030261957 -164.1754775883 243.3959705141 2.3479252947 -0.5830124857 -1.6975411792
12.1800000000 321.1898166096 -164.5655330970 242.4997740991 2.3536687853 -0.5694483335 -1.6989218655
12.2000000000 321.6802481831 -164.9478370615 241.5991994069 2.3594112919 -0.5558471726 -1.7002503081
12.2200000000 322.1743027135 -165.3222975363 240.6943004987 2.3651517826 -0.5422086526 -1.7015263644
12.2400000000 322.6719615259 -165.6888225514 239.7851329761 2.3708888493 -0.5285325534 -1.7027502138
12.2600000000 323.1732048729 -166.0473207677 238.8717534487 2.3766215965 -0.5148191773 -1.7039220376
12.2800000000 323.6780119840 -166.3977015578 237.9542199016 2.3823497137 -0.5010693182 -1.7050420128
12.3000000000 324.1863613743 -166.7398748371 237.0325921536 2.3880730720 -0.4872840683 -1.7061107051
12.3200000000 324.6982305020 -167.0737512355 236.1069312637 2.3937918625 -0.4734646449 -1.7071286778
12.3400000000 325.2135959906 -167.3992417787 235.1772997106 2.3995058483 -0.4596115457 -1.7080962447
12.3600000000 325.7324337306 -167.7162574961 234.2437616092 2.4052140152 -0.4457245409 -1.7090135358
12.3800000000 326.2547187109 -168.0247094525 233.3063826498 2.4109149771 -0.4318033180 -1.7098805968
12.4000000000 326.7804249475 -168.3245092758 232.3652295936 2.4166072657 -0.4178474144 -1.7106972803
12.4200000000 327.3095249940 -168.6155690133 231.4203709001 2.4222901442 -0.4038574713 -1.7114635924
12.4400000000 327.8419900930 -168.8978012193 230.4718766206 2.4279637052 -0.3898352539 -1.7121797950
12.4600000000 328.3777906850 -169.1711193666 229.5198179335 2.4336281454 -0.3757823136 -1.7128461316
12.4800000000 328.9168967964 -169.4354378595 228.5642675976 2.4392831455 -0.3616995351 -1.7134630558
12.5000000000 329.4592777499 -169.6906719065 227.6052998624 2.4449279331 -0.3475872263 -1.7140309387
12.5200000000 330.0049018212 -169.9367374371 226.6429905445 2.4505616454 -0.3334456001 -1.7145500997
12.5400000000 330.5537358381 -170.1735512637 225.6774169448 2.4561840608 -0.3192754355 -1.7150208219
12.5600000000 331.1057455694 -170.4010307495 224.7086579785 2.4617948398 -0.3050774016 -1.7154433634
12.5800000000 331.6608958862 -170.6190937942 223.7367941082 2.4673934542 -0.2908526139 -1.7158185549
12.6000000000 332.2191507345 -170.8276595054 222.7619066565 2.4729794028 -0.2766021802 -1.7161475551
12.6200000000 332.7804729062 -171.0266485469 221.7840777374 2.4785523597 -0.2623268678 -1.7164314235
12.6400000000 333.3448242295 -171.2159829177 220.8033907442 2.4841118293 -0.2480269899 -1.7166710969
12.6600000000 333.9121653610 -171.3955857445 219.8199304639 2.4896574951 -0.2337029016 -1.7168672127
12.6800000000 334.4824556675 -171.5653811715 218.8337829558 2.4951894132 -0.2193549753 -1.7170197746
12.7000000000 335.0556536725 -171.7252942059 217.8450358092 2.5007073715 -0.2049832548 -1.7171284754
12.7200000000 335.6317173670 -171.8752506368 216.8537780496 2.5062103280 -0.1905873696 -1.7171930759
12.7400000000 336.2106036834 -172.0151773996 215.8600995337 2.5116972945 -0.1761671532 -1.7172131808
12.7600000000 336.7922685045 -172.1450027049 214.8640911660 2.5171673709 -0.1617224605 -1.7171882846
12.7800000000 337.3766667240 -172.2646562166 213.8658450471 2.5226198814 -0.1472534892 -1.7171182844
12.8000000000 337.9637520321 -172.3740688825 212.8654546504 2.5280544812 -0.1327609532 -1.7170033293
12.8200000000 338.5534773837 -172.4731729188 211.8630148697 2.5334708248 -0.1182456733 -1.7168437900
12.8400000000 339.1457952204 -172.5619019251 210.8586219792 2.5388682153 -0.1037081154 -1.7166400776
12.8600000000 339.7406574003 -172.6401911971 209.8523733853 2.5442458664 -0.0891485443 -1.7163926612
12.8800000000 340.3380152601 -172.7079774437 208.8443678065 2.5496023233 -0.0745665251 -1.7161018269
12.9000000000 340.9378189331 -172.7651984962 207.8347052411 2.5549360543 -0.0599617232 -1.7157675575
12.9200000000 341.5400171291 -172.8117934868 206.8234866953 2.5602461883 -0.0453345266 -1.7153898057
12.9400000000 342.1445575273 -172.8477027137 205.8108142481 2.5655317280 -0.0306853278 -1.7149684969
12.9600000000 342.7513864812 -172.8728678099 204.7967907787 2.5707921089 -0.0160150087 -1.7145035675
12.9800000000 343.3604494539 -172.8872321507 203.7815204060 2.5760271477 -0.0013250264 -1.7139958485
13.0000000000 343.9716915180 -172.8907408205 202.7651085749 2.5812360511 0.0133836410 -1.7134466776
13.0200000000 344.5850566991 -172.8833404826 201.7476615066 2.5864178512 0.0281105577 -1.7128566199
13.0400000000 345.2004880886 -172.8649793117 200.7292867942 2.5915714497 0.0428551902 -1.7122262403
13.0600000000 345.8179280765 -172.8356072288 199.7100928069 2.5966957032 0.0576169518 -1.7115561733
13.0800000000 346.4373178538 -172.7951760830 198.6901884616 2.6017899436 0.0723949939 -1.7108469953
13.1000000000 347.0585973348 -172.7436395807 197.6696835925 2.6068539134 0.0871880532 -1.7100996327
13.1200000000 347.6817050751 -172.6809532472 196.6486885663 2.6118877408 0.1019950448 -1.7093144504
13.1400000000 348.3065786790 -172.6070743290 195.6273144007 2.6168913940 0.1168154422 -1.7084910918
13.1600000000 348.9331552351 -172.5219620778 194.6056728548 2.6218646469 0.1316488717 -1.7076295065
13.1800000000 349.5613712227 -172.4255777449 193.5838766982 2.6268072709 0.1464945861 -1.7067303880
13.2000000000 350.1911627746 -172.3178844485 192.5620395067 2.6317188547 0.1613516420 -1.7057949620
13.2200000000 350.8224656329 -172.1988471673 191.5402755366 2.6365984366 0.1762196620 -1.7048242120
13.2400000000 351.4552146962 -172.0684327447 190.5186994473 2.6414450912 0.1910983434 -1.7038186474
13.2600000000 352.0893449115 -171.9266101041 189.4974253001 2.6462583296 0.2059864582 -1.7027802361
13.2800000000 352.7247910537 -171.7733503987 188.4765665950 2.6510379984 0.2208825295 -1.7017118336
13.3000000000 353.3614870107 -171.6086267709 187.4562367993 2.6557839598 0.2357856900 -1.7006153582
13.3200000000 353.9993660611 -171.4324141499 186.4365499192 2.6604956139 0.2506956034 -1.6994921747
13.3400000000 354.6383611260 -171.2446892315 185.4176205517 2.6651715369 0.2656125464 -1.6983433355
13.3600000000 355.2784046014 -171.0454307906 184.3995635033 2.6698100314 0.2805369936 -1.6971698523
13.3800000000 355.9194279378 -170.8346200865 183.3824936791 2.6744099986 0.2954690752 -1.6959728691
13.4000000000 356.5613618753 -170.6122406173 182.3665263035 2.6789705847 0.3104087053 -1.6947536275
13.4200000000 357.2041367261 -170.3782780547 181.3517768492 2.6834908618 0.3253556703 -1.6935138670
13.4400000000 357.8476818977 -170.1327202725 180.3383608021 2.6879702278 0.3403096569 -1.6922551641
13.4600000000 358.4919263629 -169.8755570666 179.3263943664 2.6924074024 0.3552708855 -1.6909788480
13.4800000000 359.1367984526 -169.6067798057 178.3159943104 2.6968002460 0.3702400538 -1.6896855663
13.5000000000 359.7822252936 -169.3263820370 177.3072768464 2.7011475538 0.3852172567 -1.6883756403
13.5200000000 360.4281329367 -169.0343600073 176.3003578431 2.7054491133 0.4002022640 -1.6870493607
13.5400000000 361.0744467383 -168.7307122097 175.2953529906 2.7097048101 0.4151950755 -1.6857065499
13.5600000000 361.7210917625 -168.4154392423 174.2923781747 2.7139143775 0.4301955051 -1.6843475570
13.5800000000 362.3679927929 -168.0885439763 173.2915491961 2.7180776007 0.4452033140 -1.6829729692
13.6000000000 363.0150745795 -167.7500314732 172.2929817976 2.7221938339 0.4602186991 -1.6815830791
13.6200000000 363.6622617999 -167.3999089861 171.2967919711 2.7262619162 0.4752419963 -1.6801784365
13.6400000000 364.3094783888 -167.0381861368 170.3030952670 2.7302812622 0.4902732676 -1.6787594350
13.6600000000 364.9566479135 -166.6648748360 169.3120070268 2.7342512408 0.5053127542 -1.6773262549
13.6800000000 365.6036935519 -166.2799890459 168.3236425424 2.7381710786 0.5203605565 -1.6758791996
13.7000000000 366.2505385147 -165.8835450767 167.3381166364 2.7420400945 0.5354164609 -1.6744194407
13.7200000000 366.8971062654 -165.4755617254 166.3555436875 2.7458570603 0.5504808481 -1.6729482196
13.7400000000 367.5433198248 -165.0560597262 165.3760372357 2.7496205370 0.5655546539 -1.6714652545
13.7600000000 368.1891019076 -164.6250616939 164.3997102660 2.7533290932 0.5806388364 -1.6699694163
13.7800000000 368.8343749985 -164.1825922170 163.4266756644 2.7569812090 0.5957343042 -1.6684590406
13.8000000000 369.4790616636 -163.7286779383 162.4570460175 2.7605754432 0.6108415159 -1.6669329785
13.8200000000 370.1230845105 -163.2633478478 161.4909336264 2.7641105629 0.6259603918 -1.6653913881
13.8400000000 370.7663660358 -162.7866331771 160.5284500733 2.7675856805 0.6410906716 -1.6638347359
13.8600000000 371.4088289179 -162.2985672511 159.5697062677 2.7709996908 0.6562324941 -1.6622630432
13.8800000000 372.0503957368 -161.7991852921 158.6148125522 2.7743512623 0.6713862411 -1.6606756128
13.9000000000 372.6909891287 -161.2885242607 157.6638792043 2.7776386454 0.6865520892 -1.6590718054
13.9200000000 373.3305312752 -160.7666234199 156.7170157832 2.7808610565 0.7017292200 -1.6574522162
13.9400000000 373.9689440653 -160.2335243212 155.7743306969 2.7840185375 0.7169166067 -1.6558174543
13.9600000000 374.6061498788 -159.6892705683 154.8359317939 2.7871105746 0.7321138590 -1.6541676054
13.9800000000 375.2420711902 -159.1339078495 153.9019264160 2.7901365145 0.7473205631 -1.6525030291
14.0000000000 375.8766305978 -158.5674837965 152.9724213474 2.7930957006 0.7625360144 -1.6508249225
14.0200000000 376.5097505666 -157.9900476988 152.0475225889 2.7959875898 0.7777594452 -1.6491342598
14.0400000000 377.1413534609 -157.4016504847 151.1273355554 2.7988116073 0.7929902624 -1.6474310620
14.0600000000 377.7713619332 -156.8023450067 150.2119649241 2.8015669810 0.8082281142 -1.6457150666
14.0800000000 378.3996987564 -156.1921861566 149.3015145020 2.8042527582 0.8234728366 -1.6439858436
14.1000000000 379.0262866710 -155.5712307376 148.3960871021 2.8068682175 0.8387240549 -1.6422430575
14.1200000000 379.6510487276 -154.9395374571 147.4957848317 2.8094125968 0.8539812039 -1.6404868055
14.1400000000 380.2739083107 -154.2971670332 146.6007088786 2.8118852774 0.8692435120 -1.6387176420
14.1600000000 380.8947891440 -153.6441822943 145.7109592827 2.8142858333 0.8845102246 -1.6369362010
14.1800000000 381.5136151825 -152.9806482918 144.8266351180 2.8166140262 0.8997804762 -1.6351434878
14.2000000000 382.1303105759 -152.3066323356 143.9478340418 2.8188702669 0.9150531722 -1.6333410188
14.2200000000 382.7447994968 -151.6222036265 143.0746528053 2.8210553092 0.9303269888 -1.6315304329
14.2400000000 383.3570061136 -150.9274327885 142.2071874140 2.8231702365 0.9455998819 -1.6297142724
14.2600000000 383.9668557876 -150.2223913140 141.3455320756 2.8252166357 0.9608693753 -1.6278956529
14.2800000000 384.5742772434 -149.5071509334 140.4897781358 2.8271987134 0.9761309816 -1.6260817371
14.3000000000 385.1792034602 -148.7817825371 139.6400130003 2.8291224543 0.9913791258 -1.6242830833
14.3200000000 385.7815706015 -148.0463567024 138.7963205767 2.8309944891 1.0066086664 -1.6225105232
14.3400000000 386.3813176852 -147.3009453655 137.9587830338 2.8328208445 1.0218158664 -1.6207739056
14.3600000000 386.9783874079 -146.5456222634 137.1274808156 2.8346044781 1.0370002104 -1.6190794313
14.3800000000 387.5727253866 -145.7804641097 136.3024928560 2.8363440052 1.0521659415 -1.6174252066
14.4000000000 388.1642799115 -145.0055512214 135.4838969140 2.8380340789 1.0673214300 -1.6158015965
14.4200000000 388.7530011225 -144.2209670594 134.6717700145 2.8396659317 1.0824771815 -1.6141939765
14.4400000000 389.3388384199 -143.4267982573 133.8661890769 2.8412293706 1.0976434853 -1.6125849394
14.4600000000 389.9217399941 -142.6231333812 133.0672299836 2.8427146034 1.1128289168 -1.6109563636
14.4800000000 390.5016539828 -141.8100622244 132.2749679419 2.8441120104 1.1280399669 -1.6092918437
14.5000000000 391.0785282030 -140.9876755676 131.4894775891 2.8454131359 1.1432805646 -1.6075777010
14.5200000000 391.6523099594 -140.1560645812 130.7108330782 2.8466109982 1.1585521794 -1.6058026582
14.5400000000 392.2229455617 -139.3153206896 129.9391080318 2.8477006259 1.1738537670 -1.6039577272
14.5600000000 392.7903802661 -138.4655351009 129.1743749160 2.8486794378 1.1891819813 -1.6020369349
14.5800000000 393.3545577060 -137.6067989678 128.4167053131 2.8495466220 1.2045319381 -1.6000372199
14.6000000000 393.9154188049 -136.7392033312 127.6661691507 2.8503035180 1.2198976539 -1.5979580621
14.6200000000 394.4729021778 -135.8628384180 126.9228350472 2.8509528655 1.2352723276 -1.5958014910
14.6400000000 395.0269444024 -134.9777939183 126.1867706110 2.8514983685 1.2506487521 -1.5935722129
14.6600000000 395.5774807412 -134.0841591118 125.4580424239 2.8519443144 1.2660197283 -1.5912774595
14.6800000000 396.1244455914 -133.1820243700 124.7367170255 2.8522950100 1.2813785112 -1.5889266845
14.7000000000 396.6677722078 -132.2714827927 124.0228610096 2.8525552228 1.2967192019 -1.5865299933
