   -253.00   47.0000    0.0000    0.0000 -0.137184  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024383
   -250.00   47.0000    0.0000    0.0000 -0.139409  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024396
   -247.00   47.0000    0.0000    0.0000 -0.141654  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024401
   -244.00   47.0000    0.0000    0.0000 -0.144119  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024418
   -241.00   47.0000    0.0000    0.0000 -0.146631  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024427
   -238.00   47.0000    0.0000    0.0000 -0.149136  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024423
   -235.00   47.0000    0.0000    0.0000 -0.151840  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024425
   -232.00   47.0000    0.0000    0.0000 -0.154751  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024427
   -229.00   47.0000    0.0000    0.0000 -0.157692  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024420
   -226.00   47.0000    0.0000    0.0000 -0.160672  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024392
   -223.00   47.0000    0.0000    0.0000 -0.163828  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024364
   -220.00   47.0000    0.0000    0.0000 -0.167120  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024337
   -217.00   47.0000    0.0000    0.0000 -0.170577  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024305
   -214.00   47.0000    0.0000    0.0000 -0.174210  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024262
   -211.00   47.0000    0.0000    0.0000 -0.177929  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024205
   -208.00   47.0000    0.0000    0.0000 -0.181705  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024121
   -205.00   47.0000    0.0000    0.0000 -0.185735  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024020
   -202.00   47.0000    0.0000    0.0000 -0.189909  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023892
   -199.00   47.0000    0.0000    0.0000 -0.194186  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023740
   -196.00   47.0000    0.0000    0.0000 -0.198661  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023552
   -193.00   47.0000    0.0000    0.0000 -0.203258  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023313
   -190.00   47.0000    0.0000    0.0000 -0.207916  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023006
   -187.00   47.0000    0.0000    0.0000 -0.212783  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022623
   -184.00   47.0000    0.0000    0.0000 -0.217820  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022136
   -181.00   47.0000    0.0000    0.0000 -0.222897  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021517
   -178.00   47.0000    0.0000    0.0000 -0.228023  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020725
   -175.00   47.0000    0.0000    0.0000 -0.233123  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019686
   -172.00   47.0000    0.0000    0.0000 -0.238128  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018309
   -169.00   47.0000    0.0000    0.0000 -0.242817  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016478
   -166.00   47.0000    0.0000    0.0000 -0.246935  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014107
   -163.00   47.0000    0.0000    0.0000 -0.250591  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011443
   -160.00   47.0000    0.0000    0.0000 -0.254519  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009162
   -157.00   47.0000    0.0000    0.0000 -0.258565  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007481
   -154.00   47.0000    0.0000    0.0000 -0.263001  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006081
   -151.00   47.0000    0.0000    0.0000 -0.268217  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004799
   -148.00   47.0000    0.0000    0.0000 -0.274262  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003583
   -145.00   47.0000    0.0000    0.0000 -0.281027  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002377
   -142.00   47.0000    0.0000    0.0000 -0.286410  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001410
   -139.00   47.0000    0.0000    0.0000 -0.289854  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000702
   -136.00   47.0000    0.0000    0.0000 -0.293894  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000083
   -133.00   47.0000    0.0000    0.0000 -0.297750  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000846
   -130.00   47.0000    0.0000    0.0000 -0.301421  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001591
   -127.00   47.0000    0.0000    0.0000 -0.305873  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002462
   -124.00   47.0000    0.0000    0.0000 -0.310202  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003334
   -121.00   47.0000    0.0000    0.0000 -0.314664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004250
   -118.00   47.0000    0.0000    0.0000 -0.319414  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005241
   -115.00   47.0000    0.0000    0.0000 -0.324559  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006340
   -112.00   47.0000    0.0000    0.0000 -0.329778  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007501
   -109.00   47.0000    0.0000    0.0000 -0.335244  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008770
   -106.00   47.0000    0.0000    0.0000 -0.341360  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010250
   -103.00   47.0000    0.0000    0.0000 -0.347999  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011934
   -100.00   47.0000    0.0000    0.0000 -0.354892  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013768
    -97.00   47.0000    0.0000    0.0000 -0.362277  0.000000  0.000000  0.000000  0.000000  0.000000 -0.015828
    -94.00   47.0000    0.0000    0.0000 -0.370203  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018146
    -91.00   47.0000    0.0000    0.0000 -0.378728  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020759
    -88.00   47.0000    0.0000    0.0000 -0.388053  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023753
    -85.00   47.0000    0.0000    0.0000 -0.397989  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027100
    -82.00   47.0000    0.0000    0.0000 -0.408897  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030964
    -79.00   47.0000    0.0000    0.0000 -0.420093  0.000000  0.000000  0.000000  0.000000  0.000000 -0.035142
    -76.00   47.0000    0.0000    0.0000 -0.433313  0.000000  0.000000  0.000000  0.000000  0.000000 -0.040292
    -73.00   47.0000    0.0000    0.0000 -0.447993  0.000000  0.000000  0.000000  0.000000  0.000000 -0.046263
    -70.00   47.0000    0.0000    0.0000 -0.464132  0.000000  0.000000  0.000000  0.000000  0.000000 -0.053164
    -67.00   47.0000    0.0000    0.0000 -0.481770  0.000000  0.000000  0.000000  0.000000  0.000000 -0.061039
    -64.00   47.0000    0.0000    0.0000 -0.501398  0.000000  0.000000  0.000000  0.000000  0.000000 -0.070124
    -61.00   47.0000    0.0000    0.0000 -0.522898  0.000000  0.000000  0.000000  0.000000  0.000000 -0.080393
    -58.00   47.0000    0.0000    0.0000 -0.548547  0.000000  0.000000  0.000000  0.000000  0.000000 -0.092875
    -55.00   47.0000    0.0000    0.0000 -0.577824  0.000000  0.000000  0.000000  0.000000  0.000000 -0.107413
    -52.00   47.0000    0.0000    0.0000 -0.611217  0.000000  0.000000  0.000000  0.000000  0.000000 -0.124293
    -49.00   47.0000    0.0000    0.0000 -0.649349  0.000000  0.000000  0.000000  0.000000  0.000000 -0.143831
    -46.00   47.0000    0.0000    0.0000 -0.696536  0.000000  0.000000  0.000000  0.000000  0.000000 -0.168382
    -43.00   47.0000    0.0000    0.0000 -0.751792  0.000000  0.000000  0.000000  0.000000  0.000000 -0.197674
     00.00   47.0000    0.0000    0.0000 -0.816790  0.000000  0.000000  0.000000  0.000000  0.000000 -0.232860
   -259.00   48.0000    0.0000    0.0000 -0.143334  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026029
   -256.00   48.0000    0.0000    0.0000 -0.139091  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025009
   -253.00   48.0000    0.0000    0.0000 -0.141312  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025024
   -250.00   48.0000    0.0000    0.0000 -0.143566  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025030
   -247.00   48.0000    0.0000    0.0000 -0.146031  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025059
   -244.00   48.0000    0.0000    0.0000 -0.148522  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025063
   -241.00   48.0000    0.0000    0.0000 -0.151192  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025081
   -238.00   48.0000    0.0000    0.0000 -0.153881  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025083
   -235.00   48.0000    0.0000    0.0000 -0.156589  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025064
   -232.00   48.0000    0.0000    0.0000 -0.159700  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025062
   -229.00   48.0000    0.0000    0.0000 -0.162647  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025035
   -226.00   48.0000    0.0000    0.0000 -0.165910  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025017
   -223.00   48.0000    0.0000    0.0000 -0.169152  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024971
   -220.00   48.0000    0.0000    0.0000 -0.172558  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024925
   -217.00   48.0000    0.0000    0.0000 -0.176124  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024868
   -214.00   48.0000    0.0000    0.0000 -0.179897  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024803
   -211.00   48.0000    0.0000    0.0000 -0.183735  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024707
   -208.00   48.0000    0.0000    0.0000 -0.187785  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024591
   -205.00   48.0000    0.0000    0.0000 -0.191795  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024431
   -202.00   48.0000    0.0000    0.0000 -0.196066  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024244
   -199.00   48.0000    0.0000    0.0000 -0.200490  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024029
   -196.00   48.0000    0.0000    0.0000 -0.205017  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023758
   -193.00   48.0000    0.0000    0.0000 -0.209702  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023421
   -190.00   48.0000    0.0000    0.0000 -0.214545  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023003
   -187.00   48.0000    0.0000    0.0000 -0.219432  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022479
   -184.00   48.0000    0.0000    0.0000 -0.224385  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021821
   -181.00   48.0000    0.0000    0.0000 -0.229425  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020989
   -178.00   48.0000    0.0000    0.0000 -0.234424  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019913
   -175.00   48.0000    0.0000    0.0000 -0.239273  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018496
   -172.00   48.0000    0.0000    0.0000 -0.243750  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016610
   -169.00   48.0000    0.0000    0.0000 -0.247654  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014182
   -166.00   48.0000    0.0000    0.0000 -0.251185  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011555
   -163.00   48.0000    0.0000    0.0000 -0.255146  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009355
   -160.00   48.0000    0.0000    0.0000 -0.259046  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007743
   -157.00   48.0000    0.0000    0.0000 -0.263485  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006338
   -154.00   48.0000    0.0000    0.0000 -0.268675  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005042
   -151.00   48.0000    0.0000    0.0000 -0.274617  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003818
   -148.00   48.0000    0.0000    0.0000 -0.281281  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002609
   -145.00   48.0000    0.0000    0.0000 -0.286518  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001653
   -142.00   48.0000    0.0000    0.0000 -0.289941  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000938
   -139.00   48.0000    0.0000    0.0000 -0.293605  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000193
   -136.00   48.0000    0.0000    0.0000 -0.297289  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000558
   -133.00   48.0000    0.0000    0.0000 -0.301346  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001369
   -130.00   48.0000    0.0000    0.0000 -0.305546  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002213
   -127.00   48.0000    0.0000    0.0000 -0.309393  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003020
   -124.00   48.0000    0.0000    0.0000 -0.314208  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004006
   -121.00   48.0000    0.0000    0.0000 -0.318573  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004938
   -118.00   48.0000    0.0000    0.0000 -0.323693  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006041
   -115.00   48.0000    0.0000    0.0000 -0.328895  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007195
   -112.00   48.0000    0.0000    0.0000 -0.334342  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008448
   -109.00   48.0000    0.0000    0.0000 -0.339952  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009798
   -106.00   48.0000    0.0000    0.0000 -0.346024  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011321
   -103.00   48.0000    0.0000    0.0000 -0.352498  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013019
   -100.00   48.0000    0.0000    0.0000 -0.359524  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014949
    -97.00   48.0000    0.0000    0.0000 -0.367045  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017113
    -94.00   48.0000    0.0000    0.0000 -0.375234  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019579
    -91.00   48.0000    0.0000    0.0000 -0.384169  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022401
    -88.00   48.0000    0.0000    0.0000 -0.393664  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025548
    -85.00   48.0000    0.0000    0.0000 -0.404212  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029210
    -82.00   48.0000    0.0000    0.0000 -0.415496  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033318
    -79.00   48.0000    0.0000    0.0000 -0.427925  0.000000  0.000000  0.000000  0.000000  0.000000 -0.038057
    -76.00   48.0000    0.0000    0.0000 -0.441296  0.000000  0.000000  0.000000  0.000000  0.000000 -0.043418
    -73.00   48.0000    0.0000    0.0000 -0.456130  0.000000  0.000000  0.000000  0.000000  0.000000 -0.049619
    -70.00   48.0000    0.0000    0.0000 -0.471853  0.000000  0.000000  0.000000  0.000000  0.000000 -0.056475
    -67.00   48.0000    0.0000    0.0000 -0.490261  0.000000  0.000000  0.000000  0.000000  0.000000 -0.064847
    -64.00   48.0000    0.0000    0.0000 -0.511010  0.000000  0.000000  0.000000  0.000000  0.000000 -0.074592
    -61.00   48.0000    0.0000    0.0000 -0.534092  0.000000  0.000000  0.000000  0.000000  0.000000 -0.085687
    -58.00   48.0000    0.0000    0.0000 -0.559098  0.000000  0.000000  0.000000  0.000000  0.000000 -0.098010
    -55.00   48.0000    0.0000    0.0000 -0.589699  0.000000  0.000000  0.000000  0.000000  0.000000 -0.113308
    -52.00   48.0000    0.0000    0.0000 -0.624665  0.000000  0.000000  0.000000  0.000000  0.000000 -0.131063
    -49.00   48.0000    0.0000    0.0000 -0.665375  0.000000  0.000000  0.000000  0.000000  0.000000 -0.152030
    -46.00   48.0000    0.0000    0.0000 -0.712419  0.000000  0.000000  0.000000  0.000000  0.000000 -0.176658
    -43.00   48.0000    0.0000    0.0000 -0.770150  0.000000  0.000000  0.000000  0.000000  0.000000 -0.207439
     00.00   48.0000    0.0000    0.0000 -0.839199  0.000000  0.000000  0.000000  0.000000  0.000000 -0.245050
   -259.00   49.0000    0.0000    0.0000 -0.150282  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027179
   -256.00   49.0000    0.0000    0.0000 -0.145918  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026107
   -253.00   49.0000    0.0000    0.0000 -0.145382  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025667
   -250.00   49.0000    0.0000    0.0000 -0.147864  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025695
   -247.00   49.0000    0.0000    0.0000 -0.150321  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025708
   -244.00   49.0000    0.0000    0.0000 -0.152970  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025724
   -241.00   49.0000    0.0000    0.0000 -0.155647  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025720
   -238.00   49.0000    0.0000    0.0000 -0.158518  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025726
   -235.00   49.0000    0.0000    0.0000 -0.161607  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025734
   -232.00   49.0000    0.0000    0.0000 -0.164692  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025711
   -229.00   49.0000    0.0000    0.0000 -0.167725  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025669
   -226.00   49.0000    0.0000    0.0000 -0.171083  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025638
   -223.00   49.0000    0.0000    0.0000 -0.174603  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025594
   -220.00   49.0000    0.0000    0.0000 -0.178085  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025520
   -217.00   49.0000    0.0000    0.0000 -0.181759  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025441
   -214.00   49.0000    0.0000    0.0000 -0.185657  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025335
   -211.00   49.0000    0.0000    0.0000 -0.189583  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025196
   -208.00   49.0000    0.0000    0.0000 -0.193738  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025032
   -205.00   49.0000    0.0000    0.0000 -0.197981  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024823
   -202.00   49.0000    0.0000    0.0000 -0.202342  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024577
   -199.00   49.0000    0.0000    0.0000 -0.206813  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024276
   -196.00   49.0000    0.0000    0.0000 -0.211393  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023908
   -193.00   49.0000    0.0000    0.0000 -0.216210  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023458
   -190.00   49.0000    0.0000    0.0000 -0.221042  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022898
   -187.00   49.0000    0.0000    0.0000 -0.225951  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022200
   -184.00   49.0000    0.0000    0.0000 -0.230875  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021321
   -181.00   49.0000    0.0000    0.0000 -0.235728  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020197
   -178.00   49.0000    0.0000    0.0000 -0.240369  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018728
   -175.00   49.0000    0.0000    0.0000 -0.244634  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016772
   -172.00   49.0000    0.0000    0.0000 -0.248326  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014306
   -169.00   49.0000    0.0000    0.0000 -0.251790  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011734
   -166.00   49.0000    0.0000    0.0000 -0.255754  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009617
   -163.00   49.0000    0.0000    0.0000 -0.259551  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008053
   -160.00   49.0000    0.0000    0.0000 -0.263966  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006649
   -157.00   49.0000    0.0000    0.0000 -0.269100  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005353
   -154.00   49.0000    0.0000    0.0000 -0.274976  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004109
   -151.00   49.0000    0.0000    0.0000 -0.281542  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002884
   -148.00   49.0000    0.0000    0.0000 -0.286635  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001918
   -145.00   49.0000    0.0000    0.0000 -0.289982  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001197
   -142.00   49.0000    0.0000    0.0000 -0.293507  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000461
   -139.00   49.0000    0.0000    0.0000 -0.297271  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000310
   -136.00   49.0000    0.0000    0.0000 -0.301288  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001127
   -133.00   49.0000    0.0000    0.0000 -0.305249  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001948
   -130.00   49.0000    0.0000    0.0000 -0.309186  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002781
   -127.00   49.0000    0.0000    0.0000 -0.313649  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003718
   -124.00   49.0000    0.0000    0.0000 -0.318168  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004690
   -121.00   49.0000    0.0000    0.0000 -0.322575  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005666
   -118.00   49.0000    0.0000    0.0000 -0.327907  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006852
   -115.00   49.0000    0.0000    0.0000 -0.333240  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008078
   -112.00   49.0000    0.0000    0.0000 -0.338815  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009414
   -109.00   49.0000    0.0000    0.0000 -0.344844  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010916
   -106.00   49.0000    0.0000    0.0000 -0.351063  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012541
   -103.00   49.0000    0.0000    0.0000 -0.357799  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014376
   -100.00   49.0000    0.0000    0.0000 -0.365109  0.000000  0.000000  0.000000  0.000000  0.000000 -0.016453
    -97.00   49.0000    0.0000    0.0000 -0.372934  0.000000  0.000000  0.000000  0.000000  0.000000 -0.018779
    -94.00   49.0000    0.0000    0.0000 -0.381453  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021427
    -91.00   49.0000    0.0000    0.0000 -0.390480  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024367
    -88.00   49.0000    0.0000    0.0000 -0.400332  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027740
    -85.00   49.0000    0.0000    0.0000 -0.410822  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031507
    -82.00   49.0000    0.0000    0.0000 -0.422495  0.000000  0.000000  0.000000  0.000000  0.000000 -0.035886
    -79.00   49.0000    0.0000    0.0000 -0.434522  0.000000  0.000000  0.000000  0.000000  0.000000 -0.040602
    -76.00   49.0000    0.0000    0.0000 -0.448688  0.000000  0.000000  0.000000  0.000000  0.000000 -0.046376
    -73.00   49.0000    0.0000    0.0000 -0.464191  0.000000  0.000000  0.000000  0.000000  0.000000 -0.053014
    -70.00   49.0000    0.0000    0.0000 -0.481056  0.000000  0.000000  0.000000  0.000000  0.000000 -0.060538
    -67.00   49.0000    0.0000    0.0000 -0.499726  0.000000  0.000000  0.000000  0.000000  0.000000 -0.069166
    -64.00   49.0000    0.0000    0.0000 -0.520293  0.000000  0.000000  0.000000  0.000000  0.000000 -0.078960
    -61.00   49.0000    0.0000    0.0000 -0.544425  0.000000  0.000000  0.000000  0.000000  0.000000 -0.090661
    -58.00   49.0000    0.0000    0.0000 -0.571483  0.000000  0.000000  0.000000  0.000000  0.000000 -0.104060
    -55.00   49.0000    0.0000    0.0000 -0.601462  0.000000  0.000000  0.000000  0.000000  0.000000 -0.119171
    -52.00   49.0000    0.0000    0.0000 -0.637999  0.000000  0.000000  0.000000  0.000000  0.000000 -0.137809
    -49.00   49.0000    0.0000    0.0000 -0.680563  0.000000  0.000000  0.000000  0.000000  0.000000 -0.159844
    -46.00   49.0000    0.0000    0.0000 -0.728552  0.000000  0.000000  0.000000  0.000000  0.000000 -0.185112
    -43.00   49.0000    0.0000    0.0000 -0.788805  0.000000  0.000000  0.000000  0.000000  0.000000 -0.217421
     00.00   49.0000    0.0000    0.0000 -0.860928  0.000000  0.000000  0.000000  0.000000  0.000000 -0.256948
   -259.00   50.0000    0.0000    0.0000 -0.156885  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028280
   -256.00   50.0000    0.0000    0.0000 -0.152863  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027238
   -253.00   50.0000    0.0000    0.0000 -0.149574  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026332
   -250.00   50.0000    0.0000    0.0000 -0.152201  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026372
   -247.00   50.0000    0.0000    0.0000 -0.154840  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026399
   -244.00   50.0000    0.0000    0.0000 -0.157491  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026394
   -241.00   50.0000    0.0000    0.0000 -0.160361  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026395
   -238.00   50.0000    0.0000    0.0000 -0.163419  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026405
   -235.00   50.0000    0.0000    0.0000 -0.166447  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026389
   -232.00   50.0000    0.0000    0.0000 -0.169609  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026354
   -229.00   50.0000    0.0000    0.0000 -0.173080  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026342
   -226.00   50.0000    0.0000    0.0000 -0.176385  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026275
   -223.00   50.0000    0.0000    0.0000 -0.180084  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026223
   -220.00   50.0000    0.0000    0.0000 -0.183669  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026121
   -217.00   50.0000    0.0000    0.0000 -0.187476  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026006
   -214.00   50.0000    0.0000    0.0000 -0.191417  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025858
   -211.00   50.0000    0.0000    0.0000 -0.195569  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025682
   -208.00   50.0000    0.0000    0.0000 -0.199777  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025456
   -205.00   50.0000    0.0000    0.0000 -0.204100  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025192
   -202.00   50.0000    0.0000    0.0000 -0.208489  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024859
   -199.00   50.0000    0.0000    0.0000 -0.213086  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024464
