---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
m600
---ACTUATOR DISK PROPERTIES ---
 74       NumOmega - Number of rotor rotational speeds (-) [>=2]
 81       NumVinf - Number of axial wind speeds (-) [>=2]
 2        NumSkew - Number of skew angles (-) [>=2]
 2        NumPitch - Number of pitch angles (-) [>=2]
  Omega     Vinf      Skew      Pitch     C_Fx      C_Fy      C_Fz      C_Mx      C_My      C_Mz      C_P
    247.00   20.0000    0.0000    0.0000  0.183318  0.000000  0.000000  0.000000  0.000000  0.000000  0.030763
    250.00   20.0000    0.0000    0.0000  0.183319  0.000000  0.000000  0.000000  0.000000  0.000000  0.031252
    253.00   20.0000    0.0000    0.0000  0.185519  0.000000  0.000000  0.000000  0.000000  0.000000  0.032083
    256.00   20.0000    0.0000    0.0000  0.185966  0.000000  0.000000  0.000000  0.000000  0.000000  0.032619
    259.00   20.0000    0.0000    0.0000  0.185685  0.000000  0.000000  0.000000  0.000000  0.000000  0.033025
     40.00   21.0000    0.0000    0.0000  0.381478  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023180
     43.00   21.0000    0.0000    0.0000  0.362876  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017576
     46.00   21.0000    0.0000    0.0000  0.346828  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013234
     49.00   21.0000    0.0000    0.0000  0.332876  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009839
     52.00   21.0000    0.0000    0.0000  0.320672  0.000000  0.000000  0.000000  0.000000  0.000000 -0.007166
     55.00   21.0000    0.0000    0.0000  0.310103  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005082
     58.00   21.0000    0.0000    0.0000  0.300783  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003400
     61.00   21.0000    0.0000    0.0000  0.291819  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001881
     64.00   21.0000    0.0000    0.0000  0.283712  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000532
     67.00   21.0000    0.0000    0.0000  0.269725  0.000000  0.000000  0.000000  0.000000  0.000000  0.001954
     70.00   21.0000    0.0000    0.0000  0.258429  0.000000  0.000000  0.000000  0.000000  0.000000  0.004713
     73.00   21.0000    0.0000    0.0000  0.248983  0.000000  0.000000  0.000000  0.000000  0.000000  0.008677
     76.00   21.0000    0.0000    0.0000  0.238890  0.000000  0.000000  0.000000  0.000000  0.000000  0.013561
     79.00   21.0000    0.0000    0.0000  0.227580  0.000000  0.000000  0.000000  0.000000  0.000000  0.016767
     82.00   21.0000    0.0000    0.0000  0.216141  0.000000  0.000000  0.000000  0.000000  0.000000  0.018658
     85.00   21.0000    0.0000    0.0000  0.205013  0.000000  0.000000  0.000000  0.000000  0.000000  0.019738
     88.00   21.0000    0.0000    0.0000  0.194877  0.000000  0.000000  0.000000  0.000000  0.000000  0.020277
     91.00   21.0000    0.0000    0.0000  0.185077  0.000000  0.000000  0.000000  0.000000  0.000000  0.020484
     94.00   21.0000    0.0000    0.0000  0.176287  0.000000  0.000000  0.000000  0.000000  0.000000  0.020452
     97.00   21.0000    0.0000    0.0000  0.168321  0.000000  0.000000  0.000000  0.000000  0.000000  0.020273
    100.00   21.0000    0.0000    0.0000  0.160512  0.000000  0.000000  0.000000  0.000000  0.000000  0.019984
    103.00   21.0000    0.0000    0.0000  0.153641  0.000000  0.000000  0.000000  0.000000  0.000000  0.019650
    106.00   21.0000    0.0000    0.0000  0.147290  0.000000  0.000000  0.000000  0.000000  0.000000  0.019289
    109.00   21.0000    0.0000    0.0000  0.141761  0.000000  0.000000  0.000000  0.000000  0.000000  0.018936
    112.00   21.0000    0.0000    0.0000  0.136440  0.000000  0.000000  0.000000  0.000000  0.000000  0.018567
    115.00   21.0000    0.0000    0.0000  0.131693  0.000000  0.000000  0.000000  0.000000  0.000000  0.018216
    118.00   21.0000    0.0000    0.0000  0.127113  0.000000  0.000000  0.000000  0.000000  0.000000  0.017856
    121.00   21.0000    0.0000    0.0000  0.123072  0.000000  0.000000  0.000000  0.000000  0.000000  0.017524
    124.00   21.0000    0.0000    0.0000  0.119552  0.000000  0.000000  0.000000  0.000000  0.000000  0.017225
    127.00   21.0000    0.0000    0.0000  0.116192  0.000000  0.000000  0.000000  0.000000  0.000000  0.016930
    130.00   21.0000    0.0000    0.0000  0.113624  0.000000  0.000000  0.000000  0.000000  0.000000  0.016700
    133.00   21.0000    0.0000    0.0000  0.111166  0.000000  0.000000  0.000000  0.000000  0.000000  0.016474
    136.00   21.0000    0.0000    0.0000  0.108821  0.000000  0.000000  0.000000  0.000000  0.000000  0.016255
    139.00   21.0000    0.0000    0.0000  0.107195  0.000000  0.000000  0.000000  0.000000  0.000000  0.016103
    142.00   21.0000    0.0000    0.0000  0.106247  0.000000  0.000000  0.000000  0.000000  0.000000  0.016018
    145.00   21.0000    0.0000    0.0000  0.105646  0.000000  0.000000  0.000000  0.000000  0.000000  0.015967
    148.00   21.0000    0.0000    0.0000  0.105952  0.000000  0.000000  0.000000  0.000000  0.000000  0.016011
    151.00   21.0000    0.0000    0.0000  0.105975  0.000000  0.000000  0.000000  0.000000  0.000000  0.016029
    154.00   21.0000    0.0000    0.0000  0.105732  0.000000  0.000000  0.000000  0.000000  0.000000  0.016019
    157.00   21.0000    0.0000    0.0000  0.106895  0.000000  0.000000  0.000000  0.000000  0.000000  0.016153
    160.00   21.0000    0.0000    0.0000  0.107223  0.000000  0.000000  0.000000  0.000000  0.000000  0.016202
    163.00   21.0000    0.0000    0.0000  0.108629  0.000000  0.000000  0.000000  0.000000  0.000000  0.016361
    166.00   21.0000    0.0000    0.0000  0.110276  0.000000  0.000000  0.000000  0.000000  0.000000  0.016542
    169.00   21.0000    0.0000    0.0000  0.111894  0.000000  0.000000  0.000000  0.000000  0.000000  0.016720
    172.00   21.0000    0.0000    0.0000  0.113996  0.000000  0.000000  0.000000  0.000000  0.000000  0.016945
    175.00   21.0000    0.0000    0.0000  0.116313  0.000000  0.000000  0.000000  0.000000  0.000000  0.017190
    178.00   21.0000    0.0000    0.0000  0.119075  0.000000  0.000000  0.000000  0.000000  0.000000  0.017490
    181.00   21.0000    0.0000    0.0000  0.122012  0.000000  0.000000  0.000000  0.000000  0.000000  0.017815
    184.00   21.0000    0.0000    0.0000  0.125362  0.000000  0.000000  0.000000  0.000000  0.000000  0.018181
    187.00   21.0000    0.0000    0.0000  0.128877  0.000000  0.000000  0.000000  0.000000  0.000000  0.018562
    190.00   21.0000    0.0000    0.0000  0.132781  0.000000  0.000000  0.000000  0.000000  0.000000  0.018982
    193.00   21.0000    0.0000    0.0000  0.136603  0.000000  0.000000  0.000000  0.000000  0.000000  0.019405
    196.00   21.0000    0.0000    0.0000  0.140779  0.000000  0.000000  0.000000  0.000000  0.000000  0.019877
    199.00   21.0000    0.0000    0.0000  0.144166  0.000000  0.000000  0.000000  0.000000  0.000000  0.020308
    202.00   21.0000    0.0000    0.0000  0.145976  0.000000  0.000000  0.000000  0.000000  0.000000  0.020632
    205.00   21.0000    0.0000    0.0000  0.150482  0.000000  0.000000  0.000000  0.000000  0.000000  0.021221
    208.00   21.0000    0.0000    0.0000  0.151382  0.000000  0.000000  0.000000  0.000000  0.000000  0.021525
    211.00   21.0000    0.0000    0.0000  0.155721  0.000000  0.000000  0.000000  0.000000  0.000000  0.022179
    214.00   21.0000    0.0000    0.0000  0.160303  0.000000  0.000000  0.000000  0.000000  0.000000  0.022917
    217.00   21.0000    0.0000    0.0000  0.161077  0.000000  0.000000  0.000000  0.000000  0.000000  0.023329
    220.00   21.0000    0.0000    0.0000  0.165507  0.000000  0.000000  0.000000  0.000000  0.000000  0.024162
    223.00   21.0000    0.0000    0.0000  0.166173  0.000000  0.000000  0.000000  0.000000  0.000000  0.024632
    226.00   21.0000    0.0000    0.0000  0.170426  0.000000  0.000000  0.000000  0.000000  0.000000  0.025559
    229.00   21.0000    0.0000    0.0000  0.170956  0.000000  0.000000  0.000000  0.000000  0.000000  0.026074
    232.00   21.0000    0.0000    0.0000  0.171450  0.000000  0.000000  0.000000  0.000000  0.000000  0.026596
    235.00   21.0000    0.0000    0.0000  0.175514  0.000000  0.000000  0.000000  0.000000  0.000000  0.027628
    238.00   21.0000    0.0000    0.0000  0.175824  0.000000  0.000000  0.000000  0.000000  0.000000  0.028156
    241.00   21.0000    0.0000    0.0000  0.178863  0.000000  0.000000  0.000000  0.000000  0.000000  0.029084
    244.00   21.0000    0.0000    0.0000  0.179811  0.000000  0.000000  0.000000  0.000000  0.000000  0.029727
    247.00   21.0000    0.0000    0.0000  0.179999  0.000000  0.000000  0.000000  0.000000  0.000000  0.030249
    250.00   21.0000    0.0000    0.0000  0.179979  0.000000  0.000000  0.000000  0.000000  0.000000  0.030725
    253.00   21.0000    0.0000    0.0000  0.182441  0.000000  0.000000  0.000000  0.000000  0.000000  0.031597
    256.00   21.0000    0.0000    0.0000  0.183150  0.000000  0.000000  0.000000  0.000000  0.000000  0.032174
    259.00   21.0000    0.0000    0.0000  0.182965  0.000000  0.000000  0.000000  0.000000  0.000000  0.032592
     40.00   22.0000    0.0000    0.0000  0.395111  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027644
     43.00   22.0000    0.0000    0.0000  0.374948  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021109
     46.00   22.0000    0.0000    0.0000  0.357310  0.000000  0.000000  0.000000  0.000000  0.000000 -0.015969
     49.00   22.0000    0.0000    0.0000  0.343032  0.000000  0.000000  0.000000  0.000000  0.000000 -0.012229
     52.00   22.0000    0.0000    0.0000  0.330455  0.000000  0.000000  0.000000  0.000000  0.000000 -0.009249
     55.00   22.0000    0.0000    0.0000  0.319152  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006823
     58.00   22.0000    0.0000    0.0000  0.309127  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004868
     61.00   22.0000    0.0000    0.0000  0.299823  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003203
     64.00   22.0000    0.0000    0.0000  0.291618  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001812
     67.00   22.0000    0.0000    0.0000  0.283782  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000508
     70.00   22.0000    0.0000    0.0000  0.270545  0.000000  0.000000  0.000000  0.000000  0.000000  0.001825
     73.00   22.0000    0.0000    0.0000  0.259461  0.000000  0.000000  0.000000  0.000000  0.000000  0.004427
     76.00   22.0000    0.0000    0.0000  0.250423  0.000000  0.000000  0.000000  0.000000  0.000000  0.007941
     79.00   22.0000    0.0000    0.0000  0.241067  0.000000  0.000000  0.000000  0.000000  0.000000  0.012754
     82.00   22.0000    0.0000    0.0000  0.230414  0.000000  0.000000  0.000000  0.000000  0.000000  0.016182
     85.00   22.0000    0.0000    0.0000  0.219418  0.000000  0.000000  0.000000  0.000000  0.000000  0.018266
     88.00   22.0000    0.0000    0.0000  0.208811  0.000000  0.000000  0.000000  0.000000  0.000000  0.019483
     91.00   22.0000    0.0000    0.0000  0.198660  0.000000  0.000000  0.000000  0.000000  0.000000  0.020160
     94.00   22.0000    0.0000    0.0000  0.189112  0.000000  0.000000  0.000000  0.000000  0.000000  0.020470
     97.00   22.0000    0.0000    0.0000  0.180415  0.000000  0.000000  0.000000  0.000000  0.000000  0.020525
    100.00   22.0000    0.0000    0.0000  0.172399  0.000000  0.000000  0.000000  0.000000  0.000000  0.020414
    103.00   22.0000    0.0000    0.0000  0.164986  0.000000  0.000000  0.000000  0.000000  0.000000  0.020192
    106.00   22.0000    0.0000    0.0000  0.157803  0.000000  0.000000  0.000000  0.000000  0.000000  0.019888
    109.00   22.0000    0.0000    0.0000  0.151648  0.000000  0.000000  0.000000  0.000000  0.000000  0.019569
    112.00   22.0000    0.0000    0.0000  0.145636  0.000000  0.000000  0.000000  0.000000  0.000000  0.019213
    115.00   22.0000    0.0000    0.0000  0.140408  0.000000  0.000000  0.000000  0.000000  0.000000  0.018869
    118.00   22.0000    0.0000    0.0000  0.135397  0.000000  0.000000  0.000000  0.000000  0.000000  0.018515
    121.00   22.0000    0.0000    0.0000  0.130913  0.000000  0.000000  0.000000  0.000000  0.000000  0.018179
    124.00   22.0000    0.0000    0.0000  0.126576  0.000000  0.000000  0.000000  0.000000  0.000000  0.017835
    127.00   22.0000    0.0000    0.0000  0.123083  0.000000  0.000000  0.000000  0.000000  0.000000  0.017548
    130.00   22.0000    0.0000    0.0000  0.119425  0.000000  0.000000  0.000000  0.000000  0.000000  0.017236
    133.00   22.0000    0.0000    0.0000  0.116556  0.000000  0.000000  0.000000  0.000000  0.000000  0.016985
    136.00   22.0000    0.0000    0.0000  0.113806  0.000000  0.000000  0.000000  0.000000  0.000000  0.016738
    139.00   22.0000    0.0000    0.0000  0.111474  0.000000  0.000000  0.000000  0.000000  0.000000  0.016525
    142.00   22.0000    0.0000    0.0000  0.109245  0.000000  0.000000  0.000000  0.000000  0.000000  0.016318
    145.00   22.0000    0.0000    0.0000  0.107704  0.000000  0.000000  0.000000  0.000000  0.000000  0.016175
    148.00   22.0000    0.0000    0.0000  0.106521  0.000000  0.000000  0.000000  0.000000  0.000000  0.016069
    151.00   22.0000    0.0000    0.0000  0.105964  0.000000  0.000000  0.000000  0.000000  0.000000  0.016027
    154.00   22.0000    0.0000    0.0000  0.106283  0.000000  0.000000  0.000000  0.000000  0.000000  0.016075
    157.00   22.0000    0.0000    0.0000  0.105226  0.000000  0.000000  0.000000  0.000000  0.000000  0.015983
    160.00   22.0000    0.0000    0.0000  0.105308  0.000000  0.000000  0.000000  0.000000  0.000000  0.016007
    163.00   22.0000    0.0000    0.0000  0.105940  0.000000  0.000000  0.000000  0.000000  0.000000  0.016088
    166.00   22.0000    0.0000    0.0000  0.106573  0.000000  0.000000  0.000000  0.000000  0.000000  0.016170
    169.00   22.0000    0.0000    0.0000  0.107465  0.000000  0.000000  0.000000  0.000000  0.000000  0.016278
    172.00   22.0000    0.0000    0.0000  0.108863  0.000000  0.000000  0.000000  0.000000  0.000000  0.016438
    175.00   22.0000    0.0000    0.0000  0.110495  0.000000  0.000000  0.000000  0.000000  0.000000  0.016622
    178.00   22.0000    0.0000    0.0000  0.112347  0.000000  0.000000  0.000000  0.000000  0.000000  0.016842
    181.00   22.0000    0.0000    0.0000  0.114407  0.000000  0.000000  0.000000  0.000000  0.000000  0.017096
    184.00   22.0000    0.0000    0.0000  0.116917  0.000000  0.000000  0.000000  0.000000  0.000000  0.017398
    187.00   22.0000    0.0000    0.0000  0.119622  0.000000  0.000000  0.000000  0.000000  0.000000  0.017722
    190.00   22.0000    0.0000    0.0000  0.122741  0.000000  0.000000  0.000000  0.000000  0.000000  0.018087
    193.00   22.0000    0.0000    0.0000  0.126025  0.000000  0.000000  0.000000  0.000000  0.000000  0.018475
    196.00   22.0000    0.0000    0.0000  0.129473  0.000000  0.000000  0.000000  0.000000  0.000000  0.018889
    199.00   22.0000    0.0000    0.0000  0.133302  0.000000  0.000000  0.000000  0.000000  0.000000  0.019355
    202.00   22.0000    0.0000    0.0000  0.137274  0.000000  0.000000  0.000000  0.000000  0.000000  0.019860
    205.00   22.0000    0.0000    0.0000  0.141592  0.000000  0.000000  0.000000  0.000000  0.000000  0.020425
    208.00   22.0000    0.0000    0.0000  0.144932  0.000000  0.000000  0.000000  0.000000  0.000000  0.020929
    211.00   22.0000    0.0000    0.0000  0.146747  0.000000  0.000000  0.000000  0.000000  0.000000  0.021326
    214.00   22.0000    0.0000    0.0000  0.151159  0.000000  0.000000  0.000000  0.000000  0.000000  0.022016
    217.00   22.0000    0.0000    0.0000  0.154834  0.000000  0.000000  0.000000  0.000000  0.000000  0.022684
    220.00   22.0000    0.0000    0.0000  0.156459  0.000000  0.000000  0.000000  0.000000  0.000000  0.023182
    223.00   22.0000    0.0000    0.0000  0.161064  0.000000  0.000000  0.000000  0.000000  0.000000  0.024050
    226.00   22.0000    0.0000    0.0000  0.161786  0.000000  0.000000  0.000000  0.000000  0.000000  0.024525
    229.00   22.0000    0.0000    0.0000  0.166183  0.000000  0.000000  0.000000  0.000000  0.000000  0.025475
    232.00   22.0000    0.0000    0.0000  0.166769  0.000000  0.000000  0.000000  0.000000  0.000000  0.025981
    235.00   22.0000    0.0000    0.0000  0.170105  0.000000  0.000000  0.000000  0.000000  0.000000  0.026888
    238.00   22.0000    0.0000    0.0000  0.171486  0.000000  0.000000  0.000000  0.000000  0.000000  0.027541
    241.00   22.0000    0.0000    0.0000  0.171849  0.000000  0.000000  0.000000  0.000000  0.000000  0.028060
    244.00   22.0000    0.0000    0.0000  0.174966  0.000000  0.000000  0.000000  0.000000  0.000000  0.029001
    247.00   22.0000    0.0000    0.0000  0.176140  0.000000  0.000000  0.000000  0.000000  0.000000  0.029659
    250.00   22.0000    0.0000    0.0000  0.176227  0.000000  0.000000  0.000000  0.000000  0.000000  0.030137
    253.00   22.0000    0.0000    0.0000  0.179017  0.000000  0.000000  0.000000  0.000000  0.000000  0.031047
    256.00   22.0000    0.0000    0.0000  0.179786  0.000000  0.000000  0.000000  0.000000  0.000000  0.031628
    259.00   22.0000    0.0000    0.0000  0.179829  0.000000  0.000000  0.000000  0.000000  0.000000  0.032079
     40.00   23.0000    0.0000    0.0000  0.408559  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032341
     43.00   23.0000    0.0000    0.0000  0.387148  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024937
     46.00   23.0000    0.0000    0.0000  0.368880  0.000000  0.000000  0.000000  0.000000  0.000000 -0.019243
     49.00   23.0000    0.0000    0.0000  0.353378  0.000000  0.000000  0.000000  0.000000  0.000000 -0.014868
     52.00   23.0000    0.0000    0.0000  0.339718  0.000000  0.000000  0.000000  0.000000  0.000000 -0.011380
     55.00   23.0000    0.0000    0.0000  0.327970  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008660
     58.00   23.0000    0.0000    0.0000  0.317173  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006387
     61.00   23.0000    0.0000    0.0000  0.307691  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004568
     64.00   23.0000    0.0000    0.0000  0.299474  0.000000  0.000000  0.000000  0.000000  0.000000 -0.003104
     67.00   23.0000    0.0000    0.0000  0.291439  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001744
     70.00   23.0000    0.0000    0.0000  0.283850  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000482
     73.00   23.0000    0.0000    0.0000  0.271234  0.000000  0.000000  0.000000  0.000000  0.000000  0.001723
     76.00   23.0000    0.0000    0.0000  0.260450  0.000000  0.000000  0.000000  0.000000  0.000000  0.004170
     79.00   23.0000    0.0000    0.0000  0.251764  0.000000  0.000000  0.000000  0.000000  0.000000  0.007330
     82.00   23.0000    0.0000    0.0000  0.243027  0.000000  0.000000  0.000000  0.000000  0.000000  0.011939
     85.00   23.0000    0.0000    0.0000  0.233018  0.000000  0.000000  0.000000  0.000000  0.000000  0.015570
     88.00   23.0000    0.0000    0.0000  0.222409  0.000000  0.000000  0.000000  0.000000  0.000000  0.017854
     91.00   23.0000    0.0000    0.0000  0.212147  0.000000  0.000000  0.000000  0.000000  0.000000  0.019213
     94.00   23.0000    0.0000    0.0000  0.202249  0.000000  0.000000  0.000000  0.000000  0.000000  0.020012
     97.00   23.0000    0.0000    0.0000  0.192980  0.000000  0.000000  0.000000  0.000000  0.000000  0.020421
    100.00   23.0000    0.0000    0.0000  0.184414  0.000000  0.000000  0.000000  0.000000  0.000000  0.020564
    103.00   23.0000    0.0000    0.0000  0.176358  0.000000  0.000000  0.000000  0.000000  0.000000  0.020522
    106.00   23.0000    0.0000    0.0000  0.168790  0.000000  0.000000  0.000000  0.000000  0.000000  0.020350
    109.00   23.0000    0.0000    0.0000  0.161988  0.000000  0.000000  0.000000  0.000000  0.000000  0.020107
    112.00   23.0000    0.0000    0.0000  0.155401  0.000000  0.000000  0.000000  0.000000  0.000000  0.019797
    115.00   23.0000    0.0000    0.0000  0.149581  0.000000  0.000000  0.000000  0.000000  0.000000  0.019479
    118.00   23.0000    0.0000    0.0000  0.144183  0.000000  0.000000  0.000000  0.000000  0.000000  0.019147
    121.00   23.0000    0.0000    0.0000  0.139253  0.000000  0.000000  0.000000  0.000000  0.000000  0.018816
    124.00   23.0000    0.0000    0.0000  0.134515  0.000000  0.000000  0.000000  0.000000  0.000000  0.018476
    127.00   23.0000    0.0000    0.0000  0.130267  0.000000  0.000000  0.000000  0.000000  0.000000  0.018154
    130.00   23.0000    0.0000    0.0000  0.126476  0.000000  0.000000  0.000000  0.000000  0.000000  0.017852
    133.00   23.0000    0.0000    0.0000  0.122852  0.000000  0.000000  0.000000  0.000000  0.000000  0.017553
    136.00   23.0000    0.0000    0.0000  0.119689  0.000000  0.000000  0.000000  0.000000  0.000000  0.017284
    139.00   23.0000    0.0000    0.0000  0.116658  0.000000  0.000000  0.000000  0.000000  0.000000  0.017018
    142.00   23.0000    0.0000    0.0000  0.114045  0.000000  0.000000  0.000000  0.000000  0.000000  0.016784
    145.00   23.0000    0.0000    0.0000  0.111828  0.000000  0.000000  0.000000  0.000000  0.000000  0.016582
    148.00   23.0000    0.0000    0.0000  0.109704  0.000000  0.000000  0.000000  0.000000  0.000000  0.016388
    151.00   23.0000    0.0000    0.0000  0.108236  0.000000  0.000000  0.000000  0.000000  0.000000  0.016257
    154.00   23.0000    0.0000    0.0000  0.106833  0.000000  0.000000  0.000000  0.000000  0.000000  0.016131
    157.00   23.0000    0.0000    0.0000  0.106320  0.000000  0.000000  0.000000  0.000000  0.000000  0.016095
    160.00   23.0000    0.0000    0.0000  0.106113  0.000000  0.000000  0.000000  0.000000  0.000000  0.016090
    163.00   23.0000    0.0000    0.0000  0.105930  0.000000  0.000000  0.000000  0.000000  0.000000  0.016087
    166.00   23.0000    0.0000    0.0000  0.106034  0.000000  0.000000  0.000000  0.000000  0.000000  0.016115
    169.00   23.0000    0.0000    0.0000  0.106414  0.000000  0.000000  0.000000  0.000000  0.000000  0.016171
    172.00   23.0000    0.0000    0.0000  0.107058  0.000000  0.000000  0.000000  0.000000  0.000000  0.016255
    175.00   23.0000    0.0000    0.0000  0.108210  0.000000  0.000000  0.000000  0.000000  0.000000  0.016393
    178.00   23.0000    0.0000    0.0000  0.109345  0.000000  0.000000  0.000000  0.000000  0.000000  0.016544
    181.00   23.0000    0.0000    0.0000  0.110954  0.000000  0.000000  0.000000  0.000000  0.000000  0.016757
    184.00   23.0000    0.0000    0.0000  0.112782  0.000000  0.000000  0.000000  0.000000  0.000000  0.016998
    187.00   23.0000    0.0000    0.0000  0.114821  0.000000  0.000000  0.000000  0.000000  0.000000  0.017264
    190.00   23.0000    0.0000    0.0000  0.117068  0.000000  0.000000  0.000000  0.000000  0.000000  0.017554
    193.00   23.0000    0.0000    0.0000  0.119747  0.000000  0.000000  0.000000  0.000000  0.000000  0.017893
    196.00   23.0000    0.0000    0.0000  0.122148  0.000000  0.000000  0.000000  0.000000  0.000000  0.018215
    199.00   23.0000    0.0000    0.0000  0.123374  0.000000  0.000000  0.000000  0.000000  0.000000  0.018441
    202.00   23.0000    0.0000    0.0000  0.128837  0.000000  0.000000  0.000000  0.000000  0.000000  0.019087
    205.00   23.0000    0.0000    0.0000  0.130219  0.000000  0.000000  0.000000  0.000000  0.000000  0.019367
    208.00   23.0000    0.0000    0.0000  0.133985  0.000000  0.000000  0.000000  0.000000  0.000000  0.019885
    211.00   23.0000    0.0000    0.0000  0.138110  0.000000  0.000000  0.000000  0.000000  0.000000  0.020474
    214.00   23.0000    0.0000    0.0000  0.142353  0.000000  0.000000  0.000000  0.000000  0.000000  0.021122
    217.00   23.0000    0.0000    0.0000  0.145835  0.000000  0.000000  0.000000  0.000000  0.000000  0.021738
    220.00   23.0000    0.0000    0.0000  0.147610  0.000000  0.000000  0.000000  0.000000  0.000000  0.022215
    223.00   23.0000    0.0000    0.0000  0.151874  0.000000  0.000000  0.000000  0.000000  0.000000  0.023003
    226.00   23.0000    0.0000    0.0000  0.155591  0.000000  0.000000  0.000000  0.000000  0.000000  0.023790
    229.00   23.0000    0.0000    0.0000  0.157126  0.000000  0.000000  0.000000  0.000000  0.000000  0.024351
    232.00   23.0000    0.0000    0.0000  0.160786  0.000000  0.000000  0.000000  0.000000  0.000000  0.025203
    235.00   23.0000    0.0000    0.0000  0.162323  0.000000  0.000000  0.000000  0.000000  0.000000  0.025831
    238.00   23.0000    0.0000    0.0000  0.165803  0.000000  0.000000  0.000000  0.000000  0.000000  0.026739
    241.00   23.0000    0.0000    0.0000  0.167267  0.000000  0.000000  0.000000  0.000000  0.000000  0.027391
    244.00   23.0000    0.0000    0.0000  0.167667  0.000000  0.000000  0.000000  0.000000  0.000000  0.027903
    247.00   23.0000    0.0000    0.0000  0.171649  0.000000  0.000000  0.000000  0.000000  0.000000  0.028966
    250.00   23.0000    0.0000    0.0000  0.172001  0.000000  0.000000  0.000000  0.000000  0.000000  0.029470
    253.00   23.0000    0.0000    0.0000  0.172284  0.000000  0.000000  0.000000  0.000000  0.000000  0.029968
    256.00   23.0000    0.0000    0.0000  0.175984  0.000000  0.000000  0.000000  0.000000  0.000000  0.031014
    259.00   23.0000    0.0000    0.0000  0.176029  0.000000  0.000000  0.000000  0.000000  0.000000  0.031458
     40.00   24.0000    0.0000    0.0000  0.422379  0.000000  0.000000  0.000000  0.000000  0.000000 -0.037467
     43.00   24.0000    0.0000    0.0000  0.399432  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029046
     46.00   24.0000    0.0000    0.0000  0.380103  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022620
     49.00   24.0000    0.0000    0.0000  0.363426  0.000000  0.000000  0.000000  0.000000  0.000000 -0.017609
     52.00   24.0000    0.0000    0.0000  0.349344  0.000000  0.000000  0.000000  0.000000  0.000000 -0.013758
     55.00   24.0000    0.0000    0.0000  0.336998  0.000000  0.000000  0.000000  0.000000  0.000000 -0.010680
     58.00   24.0000    0.0000    0.0000  0.325949  0.000000  0.000000  0.000000  0.000000  0.000000 -0.008164
     61.00   24.0000    0.0000    0.0000  0.316017  0.000000  0.000000  0.000000  0.000000  0.000000 -0.006109
     64.00   24.0000    0.0000    0.0000  0.307082  0.000000  0.000000  0.000000  0.000000  0.000000 -0.004412
     67.00   24.0000    0.0000    0.0000  0.299042  0.000000  0.000000  0.000000  0.000000  0.000000 -0.002988
     70.00   24.0000    0.0000    0.0000  0.291388  0.000000  0.000000  0.000000  0.000000  0.000000 -0.001695
     73.00   24.0000    0.0000    0.0000  0.284011  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000468
     76.00   24.0000    0.0000    0.0000  0.271959  0.000000  0.000000  0.000000  0.000000  0.000000  0.001623
     79.00   24.0000    0.0000    0.0000  0.261337  0.000000  0.000000  0.000000  0.000000  0.000000  0.003958
     82.00   24.0000    0.0000    0.0000  0.253045  0.000000  0.000000  0.000000  0.000000  0.000000  0.006789
     85.00   24.0000    0.0000    0.0000  0.244728  0.000000  0.000000  0.000000  0.000000  0.000000  0.011153
     88.00   24.0000    0.0000    0.0000  0.235396  0.000000  0.000000  0.000000  0.000000  0.000000  0.014938
     91.00   24.0000    0.0000    0.0000  0.225267  0.000000  0.000000  0.000000  0.000000  0.000000  0.017403
     94.00   24.0000    0.0000    0.0000  0.215262  0.000000  0.000000  0.000000  0.000000  0.000000  0.018920
     97.00   24.0000    0.0000    0.0000  0.205655  0.000000  0.000000  0.000000  0.000000  0.000000  0.019833
    100.00   24.0000    0.0000    0.0000  0.196673  0.000000  0.000000  0.000000  0.000000  0.000000  0.020338
    103.00   24.0000    0.0000    0.0000  0.188011  0.000000  0.000000  0.000000  0.000000  0.000000  0.020570
