--- KiteAeroDyn v1.00.* ACTUATOR DISK INPUT FILE ---
Sample actuator disk input file
--- ACTUATOR DISK PROPERTIES ---
11            NumOmega        - Number of rotor tip-speed ratios              (rad/s) [>=2]
10            NumVinf         - Number of inflow velocities                   (m/s) [>=2]
 7            NumSkew         - Number of rotor inflow-skew            angles (deg) [>=2]
 2            NumPitch        - Number of rotor-collective blade-pitch angles (deg) [>=2]
Omega  Vinf     Skew   Pitch    C_Fx   C_Fy   C_Fz   C_Mx   C_My   C_Mz   C_P
 1.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   70.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   80.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   90.0     60.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0    0.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   10.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   20.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   30.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   40.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   50.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   60.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   70.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   80.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   90.0     90.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0    0.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   10.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   20.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   30.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   40.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   50.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   60.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   70.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   80.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   90.0    120.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0    0.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   10.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   20.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   30.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   40.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   40.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   40.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   40.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   40.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   40.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   40.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   40.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   40.0    150.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
