---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
gen4_k1p36_f1p0_3DNREL_LeftHanded
---ACTUATOR DISK PROPERTIES ---
 23       NumOmega - Number of rotor rotational speeds (-) [>=2]
 21       NumVinf - Number of freestream velocities (-) [>=2]
 7       NumSkew - Number of skew angles (-) [>=2]
 2       NumPitch - Number of pitch angles (-) [>=2]
  Omega           Vinf        Skew         Pitch      C_Fx         C_Fy          C_Fz         C_Mx          C_My          C_Mz        C_P
-2.300000e+02 7.000000e+01 3.000000e+01 0.000000e+00 1.534120e-02 -2.954352e-02 -2.737815e-05 3.767242e-03 1.338881e-02 -3.460225e-05 -2.174123e-04 
-2.200000e+02 7.000000e+01 3.000000e+01 0.000000e+00 2.773393e-03 -3.127880e-02 -3.451491e-06 2.094955e-03 1.324333e-02 -4.178215e-06 -2.625250e-05 
-2.100000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -1.086741e-02 -3.343145e-02 -1.454624e-05 2.009525e-04 1.307615e-02 -1.611009e-05 -1.012227e-04 
-2.000000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -2.645823e-02 -3.583200e-02 -7.617669e-05 -2.031130e-03 1.287576e-02 -7.779790e-05 -4.888186e-04 
-1.900000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -4.348429e-02 -3.829001e-02 -2.124732e-04 -4.640473e-03 1.257821e-02 -1.985713e-04 -1.247660e-03 
-1.800000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -6.229072e-02 -4.067245e-02 -4.496405e-04 -7.778118e-03 1.205644e-02 -3.846879e-04 -2.417066e-03 
-1.700000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -8.313786e-02 -4.286714e-02 -8.097064e-04 -1.146493e-02 1.111700e-02 -6.324425e-04 -3.973753e-03 
-1.600000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -1.063933e-01 -4.457912e-02 -1.269522e-03 -1.572947e-02 9.407022e-03 -8.955397e-04 -5.626842e-03 
-1.500000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -1.306618e-01 -4.538773e-02 -1.831881e-03 -2.043477e-02 6.704604e-03 -1.147135e-03 -7.207665e-03 
-1.400000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -1.568606e-01 -4.471656e-02 -2.348794e-03 -2.589165e-02 2.845833e-03 -1.276457e-03 -8.020217e-03 
-1.300000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -1.849740e-01 -4.249785e-02 -2.772219e-03 -3.213114e-02 -2.022349e-03 -1.272665e-03 -7.996392e-03 
-1.200000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -2.156689e-01 -3.886825e-02 -2.987015e-03 -3.930712e-02 -7.616817e-03 -1.122659e-03 -7.053877e-03 
-1.100000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -2.483381e-01 -3.443765e-02 -3.049696e-03 -4.742921e-02 -1.322173e-02 -9.422310e-04 -5.920212e-03 
-1.000000e+02 7.000000e+01 3.000000e+01 0.000000e+00 -2.834029e-01 -3.061596e-02 -2.984370e-03 -5.662530e-02 -1.797803e-02 -8.458856e-04 -5.314856e-03 
-9.000000e+01 7.000000e+01 3.000000e+01 0.000000e+00 -3.212255e-01 -3.072168e-02 -3.126288e-03 -6.672852e-02 -2.099028e-02 -9.914663e-04 -6.229566e-03 
-8.000000e+01 7.000000e+01 3.000000e+01 0.000000e+00 -3.676559e-01 -3.771584e-02 -3.586752e-03 -7.875325e-02 -2.257884e-02 -1.378760e-03 -8.663007e-03 
-7.000000e+01 7.000000e+01 3.000000e+01 0.000000e+00 -4.327916e-01 -5.436614e-02 -4.617526e-03 -9.523949e-02 -2.425049e-02 -2.072629e-03 -1.302271e-02 
-6.000000e+01 7.000000e+01 3.000000e+01 0.000000e+00 -5.291171e-01 -8.854399e-02 -6.816208e-03 -1.215514e-01 -2.890376e-02 -3.174272e-03 -1.994454e-02 
-5.000000e+01 7.000000e+01 3.000000e+01 0.000000e+00 -6.833248e-01 -1.545515e-01 -1.166658e-02 -1.669149e-01 -3.971905e-02 -5.040144e-03 -3.166816e-02 
-4.000000e+01 7.000000e+01 3.000000e+01 0.000000e+00 -9.282880e+00 -1.693775e+02 -7.847248e+01 -6.042251e+02 -5.610752e+02 2.693357e+02 1.692286e+03 
-2.600000e+02 7.500000e+01 3.000000e+01 0.000000e+00 2.890586e-02 -2.638661e-02 -9.488496e-05 5.985273e-03 1.280387e-02 -1.185751e-04 -7.450296e-04 
-2.500000e+02 7.500000e+01 3.000000e+01 0.000000e+00 1.855307e-02 -2.709983e-02 -3.900458e-05 4.721905e-03 1.287406e-02 -4.967700e-05 -3.121298e-04 
-2.400000e+02 7.500000e+01 3.000000e+01 0.000000e+00 7.257987e-03 -2.812693e-02 -7.615176e-06 3.334370e-03 1.282814e-02 -9.729268e-06 -6.113079e-05 
-2.300000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -5.210934e-03 -2.956304e-02 -4.725131e-06 1.746703e-03 1.264908e-02 -5.758478e-06 -3.618159e-05 
-2.200000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -1.897814e-02 -3.147102e-02 -3.667931e-05 -1.170969e-04 1.238224e-02 -4.193509e-05 -2.634859e-04 
-2.100000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -3.427902e-02 -3.372684e-02 -1.177366e-04 -2.305735e-03 1.210828e-02 -1.239467e-04 -7.787801e-04 
-2.000000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -5.142155e-02 -3.608917e-02 -2.672598e-04 -4.896292e-03 1.179309e-02 -2.568746e-04 -1.613991e-03 
-1.900000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -6.997162e-02 -3.832045e-02 -5.128962e-04 -7.953742e-03 1.129911e-02 -4.505054e-04 -2.830609e-03 
-1.800000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -9.026615e-02 -4.019422e-02 -8.678358e-04 -1.161808e-02 1.041058e-02 -6.963111e-04 -4.375052e-03 
-1.700000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -1.122480e-01 -4.147896e-02 -1.332950e-03 -1.583146e-02 8.819372e-03 -9.704801e-04 -6.097706e-03 
-1.600000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -1.358809e-01 -4.182416e-02 -1.849763e-03 -2.054806e-02 6.206026e-03 -1.198030e-03 -7.527443e-03 
-1.500000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -1.607784e-01 -4.086121e-02 -2.340836e-03 -2.580853e-02 2.553752e-03 -1.311975e-03 -8.243380e-03 
-1.400000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -1.872304e-01 -3.827894e-02 -2.688461e-03 -3.183684e-02 -1.956585e-03 -1.265998e-03 -7.954501e-03 
-1.300000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -2.150644e-01 -3.430111e-02 -2.885630e-03 -3.859272e-02 -7.012734e-03 -1.111012e-03 -6.980695e-03 
-1.200000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -2.447469e-01 -2.934321e-02 -2.860308e-03 -4.618661e-02 -1.215063e-02 -8.947519e-04 -5.621892e-03 
-1.100000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -2.750905e-01 -2.488851e-02 -2.822793e-03 -5.439854e-02 -1.644282e-02 -7.880182e-04 -4.951264e-03 
-1.000000e+02 7.500000e+01 3.000000e+01 0.000000e+00 -3.074132e-01 -2.307496e-02 -2.813545e-03 -6.339498e-02 -1.922451e-02 -8.478998e-04 -5.327512e-03 
-9.000000e+01 7.500000e+01 3.000000e+01 0.000000e+00 -3.451701e-01 -2.630479e-02 -3.104992e-03 -7.348505e-02 -2.057609e-02 -1.118864e-03 -7.030033e-03 
-8.000000e+01 7.500000e+01 3.000000e+01 0.000000e+00 -3.966394e-01 -3.551203e-02 -3.758523e-03 -8.630241e-02 -2.149698e-02 -1.608581e-03 -1.010701e-02 
-7.000000e+01 7.500000e+01 3.000000e+01 0.000000e+00 -4.707635e-01 -5.414396e-02 -5.106144e-03 -1.047620e-01 -2.339638e-02 -2.442140e-03 -1.534442e-02 
-6.000000e+01 7.500000e+01 3.000000e+01 0.000000e+00 -5.804542e-01 -9.137048e-02 -7.851275e-03 -1.348375e-01 -2.918264e-02 -3.691284e-03 -2.319302e-02 
-5.000000e+01 7.500000e+01 3.000000e+01 0.000000e+00 -7.567049e-01 -1.611087e-01 -1.395721e-02 -1.864344e-01 -4.180204e-02 -5.902004e-03 -3.708338e-02 
-4.000000e+01 7.500000e+01 3.000000e+01 0.000000e+00 -1.016977e+01 -2.517754e+02 -1.214974e+02 -9.136337e+02 -8.400921e+02 4.173147e+02 2.622066e+03 
-2.600000e+02 8.000000e+01 3.000000e+01 0.000000e+00 1.103735e-02 -2.597628e-02 -1.471868e-05 4.235836e-03 1.235119e-02 -1.868188e-05 -1.173817e-04 
-2.500000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -2.887796e-04 -2.681465e-02 -1.665090e-06 2.901704e-03 1.230731e-02 -2.130545e-06 -1.338661e-05 
-2.400000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -1.267839e-02 -2.799394e-02 -1.639030e-05 1.397086e-03 1.212536e-02 -2.047091e-05 -1.286225e-04 
-2.300000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -2.628945e-02 -2.959475e-02 -6.517604e-05 -3.590063e-04 1.180299e-02 -7.690335e-05 -4.831980e-04 
-2.200000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -4.149393e-02 -3.162623e-02 -1.584660e-04 -2.470049e-03 1.141050e-02 -1.725552e-04 -1.084196e-03 
-2.100000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -5.810829e-02 -3.388560e-02 -3.195949e-04 -4.950087e-03 1.103874e-02 -3.175558e-04 -1.995262e-03 
-2.000000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -7.643591e-02 -3.606870e-02 -5.676239e-04 -7.899696e-03 1.058736e-02 -5.138156e-04 -3.228399e-03 
-1.900000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -9.639486e-02 -3.787240e-02 -9.119330e-04 -1.143396e-02 9.798311e-03 -7.534726e-04 -4.734208e-03 
-1.800000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -1.177424e-01 -3.894109e-02 -1.349447e-03 -1.559832e-02 8.356874e-03 -1.014087e-03 -6.371694e-03 
-1.700000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -1.405383e-01 -3.896745e-02 -1.826091e-03 -2.031800e-02 5.900804e-03 -1.229016e-03 -7.722138e-03 
-1.600000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -1.643752e-01 -3.777189e-02 -2.285761e-03 -2.548140e-02 2.386339e-03 -1.337137e-03 -8.401477e-03 
-1.500000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -1.893146e-01 -3.510570e-02 -2.611996e-03 -3.124593e-02 -1.904097e-03 -1.280739e-03 -8.047119e-03 
-1.400000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -2.151202e-01 -3.095491e-02 -2.762990e-03 -3.771914e-02 -6.570338e-03 -1.100868e-03 -6.916957e-03 
-1.300000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -2.416939e-01 -2.584275e-02 -2.761122e-03 -4.482051e-02 -1.122211e-02 -8.867114e-04 -5.571372e-03 
-1.200000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -2.690072e-01 -2.081132e-02 -2.626643e-03 -5.251054e-02 -1.519795e-02 -7.327634e-04 -4.604088e-03 
-1.100000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -2.966019e-01 -1.803529e-02 -2.622278e-03 -6.053405e-02 -1.777549e-02 -7.611656e-04 -4.782544e-03 
-1.000000e+02 8.000000e+01 3.000000e+01 0.000000e+00 -3.279574e-01 -1.899025e-02 -2.787743e-03 -6.934327e-02 -1.902150e-02 -9.487246e-04 -5.961012e-03 
-9.000000e+01 8.000000e+01 3.000000e+01 0.000000e+00 -3.694947e-01 -2.398165e-02 -3.200189e-03 -7.992986e-02 -1.964889e-02 -1.292223e-03 -8.119276e-03 
-8.000000e+01 8.000000e+01 3.000000e+01 0.000000e+00 -4.280465e-01 -3.436384e-02 -4.065318e-03 -9.394506e-02 -2.044404e-02 -1.893205e-03 -1.189536e-02 
-7.000000e+01 8.000000e+01 3.000000e+01 0.000000e+00 -5.120305e-01 -5.520821e-02 -5.698092e-03 -1.148919e-01 -2.297375e-02 -2.822244e-03 -1.773268e-02 
-6.000000e+01 8.000000e+01 3.000000e+01 0.000000e+00 -6.361766e-01 -9.532741e-02 -9.121819e-03 -1.489399e-01 -2.997745e-02 -4.261879e-03 -2.677818e-02 
-5.000000e+01 8.000000e+01 3.000000e+01 0.000000e+00 -8.373801e-01 -1.690935e-01 -1.618610e-02 -2.076203e-01 -4.457600e-02 -6.626090e-03 -4.163295e-02 
-4.000000e+01 8.000000e+01 3.000000e+01 0.000000e+00 -1.121714e+01 -3.537396e+02 -1.761259e+02 -1.301394e+03 -1.187479e+03 6.058671e+02 3.806775e+03 
-2.600000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -7.353844e-03 -2.558603e-02 -5.450476e-06 2.471690e-03 1.182022e-02 -7.043458e-06 -4.425535e-05 
-2.500000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -1.995901e-02 -2.654631e-02 -3.325927e-05 1.016396e-03 1.163350e-02 -4.228142e-05 -2.656620e-04 
-2.400000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -3.346446e-02 -2.787247e-02 -9.297556e-05 -6.355691e-04 1.129264e-02 -1.133302e-04 -7.120747e-04 
-2.300000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -4.844688e-02 -2.960567e-02 -1.930649e-04 -2.612854e-03 1.080808e-02 -2.179578e-04 -1.369469e-03 
-2.200000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -6.460332e-02 -3.166966e-02 -3.554791e-04 -4.950803e-03 1.031155e-02 -3.657399e-04 -2.298011e-03 
-2.100000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -8.253309e-02 -3.379482e-02 -5.950302e-04 -7.761536e-03 9.824924e-03 -5.553619e-04 -3.489441e-03 
-2.000000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -1.019025e-01 -3.561755e-02 -9.281245e-04 -1.109339e-02 9.153399e-03 -7.884967e-04 -4.954271e-03 
-1.900000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -1.225377e-01 -3.673106e-02 -1.342004e-03 -1.505201e-02 7.933978e-03 -1.037300e-03 -6.517545e-03 
-1.800000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -1.444609e-01 -3.668733e-02 -1.779759e-03 -1.967803e-02 5.761504e-03 -1.240768e-03 -7.795976e-03 
-1.700000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -1.671231e-01 -3.537778e-02 -2.215527e-03 -2.476047e-02 2.489962e-03 -1.358424e-03 -8.535227e-03 
-1.600000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -1.912025e-01 -3.267211e-02 -2.509684e-03 -3.040242e-02 -1.723382e-03 -1.295196e-03 -8.137954e-03 
-1.500000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -2.154706e-01 -2.859157e-02 -2.654545e-03 -3.658452e-02 -6.210502e-03 -1.110718e-03 -6.978847e-03 
-1.400000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -2.397311e-01 -2.344761e-02 -2.632583e-03 -4.334504e-02 -1.050085e-02 -8.806580e-04 -5.533338e-03 
-1.300000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -2.642320e-01 -1.814917e-02 -2.478929e-03 -5.061821e-02 -1.417665e-02 -7.026577e-04 -4.414929e-03 
-1.200000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -2.884681e-01 -1.461796e-02 -2.410586e-03 -5.808775e-02 -1.657851e-02 -6.860350e-04 -4.310485e-03 
-1.100000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -3.148848e-01 -1.423561e-02 -2.514674e-03 -6.594563e-02 -1.774710e-02 -8.192647e-04 -5.147592e-03 
-1.000000e+02 8.500000e+01 3.000000e+01 0.000000e+00 -3.487856e-01 -1.675125e-02 -2.811833e-03 -7.500983e-02 -1.827932e-02 -1.075367e-03 -6.756730e-03 
-9.000000e+01 8.500000e+01 3.000000e+01 0.000000e+00 -3.958704e-01 -2.250750e-02 -3.385118e-03 -8.637640e-02 -1.865994e-02 -1.503426e-03 -9.446305e-03 
-8.000000e+01 8.500000e+01 3.000000e+01 0.000000e+00 -4.624149e-01 -3.403398e-02 -4.425948e-03 -1.018997e-01 -1.953899e-02 -2.198862e-03 -1.381586e-02 
-7.000000e+01 8.500000e+01 3.000000e+01 0.000000e+00 -5.566874e-01 -5.737066e-02 -6.397565e-03 -1.256658e-01 -2.298126e-02 -3.207852e-03 -2.015553e-02 
-6.000000e+01 8.500000e+01 3.000000e+01 0.000000e+00 -6.967773e-01 -1.003852e-01 -1.047016e-02 -1.640619e-01 -3.128383e-02 -4.792420e-03 -3.011166e-02 
-5.000000e+01 8.500000e+01 3.000000e+01 0.000000e+00 -9.239493e-01 -1.780497e-01 -1.876867e-02 -2.303018e-01 -4.806954e-02 -7.385541e-03 -4.640472e-02 
-4.000000e+01 8.500000e+01 3.000000e+01 0.000000e+00 -1.222484e+01 -4.819919e+02 -2.462951e+02 -1.793394e+03 -1.625858e+03 8.483798e+02 5.330527e+03 
-2.600000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -2.653147e-02 -2.520275e-02 -5.471764e-05 6.627939e-04 1.118424e-02 -7.084914e-05 -4.451583e-04 
-2.500000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -3.994021e-02 -2.628914e-02 -1.231640e-04 -8.925746e-04 1.084062e-02 -1.541317e-04 -9.684383e-04 
-2.400000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -5.460530e-02 -2.773734e-02 -2.284289e-04 -2.722867e-03 1.031824e-02 -2.674595e-04 -1.680497e-03 
-2.300000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -7.068134e-02 -2.952380e-02 -3.830911e-04 -4.920761e-03 9.685936e-03 -4.088501e-04 -2.568881e-03 
-2.200000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -8.800937e-02 -3.148867e-02 -6.096268e-04 -7.535333e-03 9.073902e-03 -5.883187e-04 -3.696515e-03 
-2.100000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -1.068890e-01 -3.330689e-02 -9.170267e-04 -1.066899e-02 8.417675e-03 -8.005732e-04 -5.030150e-03 
-2.000000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -1.270645e-01 -3.453082e-02 -1.292607e-03 -1.439883e-02 7.391949e-03 -1.023184e-03 -6.428853e-03 
-1.900000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -1.479403e-01 -3.469096e-02 -1.703051e-03 -1.875781e-02 5.598234e-03 -1.219412e-03 -7.661788e-03 
-1.800000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -1.698774e-01 -3.341509e-02 -2.068622e-03 -2.376610e-02 2.679477e-03 -1.315681e-03 -8.266666e-03 
-1.700000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -1.927502e-01 -3.077113e-02 -2.354251e-03 -2.927211e-02 -1.296428e-03 -1.279069e-03 -8.036628e-03 
-1.600000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -2.158818e-01 -2.689944e-02 -2.507561e-03 -3.522332e-02 -5.735607e-03 -1.111366e-03 -6.982915e-03 
-1.500000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -2.386878e-01 -2.188301e-02 -2.484485e-03 -4.170836e-02 -9.936472e-03 -8.767104e-04 -5.508534e-03 
-1.400000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -2.608004e-01 -1.655087e-02 -2.341717e-03 -4.863028e-02 -1.336060e-02 -6.877196e-04 -4.321070e-03 
-1.300000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -2.822590e-01 -1.253448e-02 -2.234077e-03 -5.573612e-02 -1.560670e-02 -6.366158e-04 -3.999975e-03 
-1.200000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -3.047314e-01 -1.117212e-02 -2.303194e-03 -6.296807e-02 -1.669241e-02 -7.303040e-04 -4.588636e-03 
-1.100000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -3.329516e-01 -1.215469e-02 -2.500029e-03 -7.099501e-02 -1.718161e-02 -9.178362e-04 -5.766935e-03 
-1.000000e+02 9.000000e+01 3.000000e+01 0.000000e+00 -3.713619e-01 -1.523038e-02 -2.896712e-03 -8.062510e-02 -1.743074e-02 -1.228055e-03 -7.716095e-03 
-9.000000e+01 9.000000e+01 3.000000e+01 0.000000e+00 -4.247103e-01 -2.161899e-02 -3.624915e-03 -9.296242e-02 -1.771658e-02 -1.741839e-03 -1.094430e-02 
-8.000000e+01 9.000000e+01 3.000000e+01 0.000000e+00 -4.996234e-01 -3.455928e-02 -4.849401e-03 -1.102624e-01 -1.889096e-02 -2.519074e-03 -1.582781e-02 
-7.000000e+01 9.000000e+01 3.000000e+01 0.000000e+00 -6.042534e-01 -6.038617e-02 -7.342617e-03 -1.369723e-01 -2.341651e-02 -3.676225e-03 -2.309841e-02 
-6.000000e+01 9.000000e+01 3.000000e+01 0.000000e+00 -7.610119e-01 -1.061938e-01 -1.227445e-02 -1.800046e-01 -3.314224e-02 -5.438479e-03 -3.417097e-02 
-5.000000e+01 9.000000e+01 3.000000e+01 0.000000e+00 -1.018914e+00 -1.886498e-01 -2.048488e-02 -2.553256e-01 -5.217990e-02 -7.642929e-03 -4.802194e-02 
-4.000000e+01 9.000000e+01 3.000000e+01 0.000000e+00 -1.329417e+01 -6.378243e+02 -3.330808e+02 -2.395836e+03 -2.160151e+03 1.148787e+03 7.218042e+03 
-2.600000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -4.629098e-02 -2.481972e-02 -1.501331e-04 -1.176546e-03 1.040656e-02 -1.935828e-04 -1.216317e-03 
-2.500000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -6.041486e-02 -2.601622e-02 -2.597814e-04 -2.850736e-03 9.881946e-03 -3.160769e-04 -1.985970e-03 
-2.400000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -7.607827e-02 -2.752489e-02 -4.096295e-04 -4.872567e-03 9.179978e-03 -4.556317e-04 -2.862819e-03 
-2.300000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -9.308462e-02 -2.924039e-02 -6.145874e-04 -7.299015e-03 8.409732e-03 -6.155427e-04 -3.867569e-03 
-2.200000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -1.112787e-01 -3.093353e-02 -8.948887e-04 -1.018511e-02 7.649150e-03 -8.020727e-04 -5.039571e-03 
-2.100000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -1.305471e-01 -3.224271e-02 -1.239112e-03 -1.361372e-02 6.733978e-03 -1.004356e-03 -6.310557e-03 
-2.000000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -1.508632e-01 -3.264936e-02 -1.599694e-03 -1.769860e-02 5.248783e-03 -1.169205e-03 -7.346329e-03 
-1.900000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -1.718661e-01 -3.171386e-02 -1.920073e-03 -2.245135e-02 2.842298e-03 -1.254418e-03 -7.881738e-03 
-1.800000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -1.936075e-01 -2.931231e-02 -2.165005e-03 -2.778569e-02 -6.696710e-04 -1.227641e-03 -7.713495e-03 
-1.700000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -2.159741e-01 -2.563814e-02 -2.304572e-03 -3.360286e-02 -4.975084e-03 -1.080282e-03 -6.787615e-03 
-1.600000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -2.377808e-01 -2.096215e-02 -2.316824e-03 -3.984302e-02 -9.214992e-03 -8.696952e-04 -5.464456e-03 
-1.500000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -2.582199e-01 -1.582931e-02 -2.216676e-03 -4.644173e-02 -1.263066e-02 -6.901447e-04 -4.336307e-03 
-1.400000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -2.774023e-01 -1.159259e-02 -2.104230e-03 -5.323868e-02 -1.479336e-02 -6.166779e-04 -3.874701e-03 
-1.300000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -2.970162e-01 -9.465818e-03 -2.111297e-03 -6.014480e-02 -1.583423e-02 -6.674762e-04 -4.193877e-03 
-1.200000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -3.206301e-01 -9.310666e-03 -2.273099e-03 -6.748465e-02 -1.628191e-02 -8.133106e-04 -5.110181e-03 
-1.100000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -3.524027e-01 -1.072772e-02 -2.555989e-03 -7.593497e-02 -1.649731e-02 -1.042752e-03 -6.551803e-03 
-1.000000e+02 9.500000e+01 3.000000e+01 0.000000e+00 -3.959346e-01 -1.416770e-02 -3.062623e-03 -8.625341e-02 -1.658771e-02 -1.416144e-03 -8.897895e-03 
-9.000000e+01 9.500000e+01 3.000000e+01 0.000000e+00 -4.561725e-01 -2.130956e-02 -3.900109e-03 -9.977797e-02 -1.687108e-02 -1.998313e-03 -1.255577e-02 
-8.000000e+01 9.500000e+01 3.000000e+01 0.000000e+00 -5.394044e-01 -3.606872e-02 -5.366999e-03 -1.191585e-01 -1.865514e-02 -2.850359e-03 -1.790934e-02 
-7.000000e+01 9.500000e+01 3.000000e+01 0.000000e+00 -6.557528e-01 -6.432066e-02 -8.304905e-03 -1.491083e-01 -2.427580e-02 -4.087300e-03 -2.568126e-02 
-6.000000e+01 9.500000e+01 3.000000e+01 0.000000e+00 -8.306777e-01 -1.129658e-01 -1.397453e-02 -1.972013e-01 -3.553350e-02 -6.008100e-03 -3.775000e-02 
-5.000000e+01 9.500000e+01 3.000000e+01 0.000000e+00 -1.120034e+00 -2.000020e-01 -2.218355e-02 -2.822345e-01 -5.695317e-02 -7.901748e-03 -4.964815e-02 
-4.000000e+01 9.500000e+01 3.000000e+01 0.000000e+00 -1.458659e+01 -8.223903e+02 -4.374802e+02 -3.114435e+03 -2.794869e+03 1.510821e+03 9.492771e+03 
-2.600000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -6.622427e-02 -2.442272e-02 -2.816613e-04 -3.019309e-03 9.467245e-03 -3.547778e-04 -2.229134e-03 
-2.500000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -8.141802e-02 -2.567436e-02 -4.244247e-04 -4.871824e-03 8.730019e-03 -4.924621e-04 -3.094231e-03 
-2.400000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -9.763534e-02 -2.713993e-02 -6.179610e-04 -7.066413e-03 7.870623e-03 -6.440727e-04 -4.046828e-03 
-2.300000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -1.150948e-01 -2.862900e-02 -8.688407e-04 -9.690422e-03 6.969863e-03 -8.063237e-04 -5.066281e-03 
-2.200000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -1.338361e-01 -2.986435e-02 -1.162781e-03 -1.284510e-02 5.983358e-03 -9.666557e-04 -6.073677e-03 
-2.100000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -1.533791e-01 -3.046063e-02 -1.476686e-03 -1.660236e-02 4.684020e-03 -1.099441e-03 -6.907989e-03 
-2.000000e+02 1.000000e+02 3.000000e+01 0.000000e+00 -1.733303e-01 -2.994638e-02 -1.762149e-03 -2.100096e-02 2.748059e-03 -1.173101e-03 -7.370813e-03 
