#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2020-03-03 13:21:16.207140
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
10.3400000000 423.1816776524 20.1770718589 104.2226095462 2.0696402288 3.1847211963 -1.0779906002
10.3600000000 423.0266059563 21.2448508089 104.6138853717 2.0590588501 3.1957799771 -1.0724277993
10.3800000000 422.8670093048 22.3074874512 105.0115280181 2.0484161452 3.2067751704 -1.0668008968
10.4000000000 422.7029211742 23.3649229456 105.4154729210 2.0377153089 3.2177053859 -1.0611073165
10.4200000000 422.5343744682 24.4170989137 105.8256557235 2.0269590179 3.2285694627 -1.0553465517
10.4400000000 422.3614014295 25.4639578477 106.2420129685 2.0161496752 3.2393661308 -1.0495185139
10.4600000000 422.1840338347 26.5054428769 106.6644817600 2.0052894539 3.2500941157 -1.0436236026
10.4800000000 422.0023029083 27.5414981286 107.0929990310 1.9943804920 3.2607527340 -1.0376637955
10.5000000000 421.8162399810 28.5720689720 107.5275017499 1.9834246575 3.2713419701 -1.0316422282
10.5200000000 421.6258770258 29.5971020305 107.9679276426 1.9724230203 3.2818621327 -1.0255632380
10.5400000000 421.4312466052 30.6165450843 108.4142156085 1.9613758326 3.2923136025 -1.0194321953
10.5600000000 421.2323815634 31.6303468528 108.8663055901 1.9502831839 3.3026967823 -1.0132542327
10.5800000000 421.0293151318 32.6384570647 109.3241384387 1.9391452306 3.3130120167 -1.0070332979
10.6000000000 420.8220807389 33.6408264878 109.7876552184 1.9279622702 3.3232599273 -1.0007728044
10.6200000000 420.6107120972 34.6374070760 110.2567974459 1.9167347287 3.3334412686 -0.9944751729
10.6400000000 420.3952438416 35.6281519874 110.7315078115 1.9054625678 3.3435563249 -0.9881412218
10.6600000000 420.1757115101 36.6130146817 111.2117292433 1.8941453003 3.3536051349 -0.9817713034
10.6800000000 419.9521512670 37.5919483420 111.6974045850 1.8827824181 3.3635876488 -0.9753663104
10.7000000000 419.7246001000 38.5649059453 112.1884766537 1.8713734254 3.3735037626 -0.9689276664
10.7200000000 419.4930958913 39.5318407400 112.6848875867 1.8599180652 3.3833537342 -0.9624566235
10.7400000000 419.2576772538 40.4927071335 113.1865788061 1.8484159225 3.3931384268 -0.9559551637
10.7600000000 419.0183837185 41.4474606539 113.6934914580 1.8368661674 3.4028589727 -0.9494251429
10.7800000000 418.7752551891 42.3960577536 114.2055675098 1.8252684281 3.4125160027 -0.9428663269
10.8000000000 418.5283313433 43.3384555354 114.7227499437 1.8136230289 3.4221094939 -0.9362774264
10.8200000000 418.2776517932 44.2746117634 115.2449824095 1.8019303181 3.4316389367 -0.9296573174
10.8400000000 418.0232560967 45.2044852462 115.7722085795 1.7901904028 3.4411037540 -0.9230054116
10.8600000000 417.7651837594 46.1280357709 116.3043712716 1.7784035068 3.4505038776 -0.9163214623
10.8800000000 417.5034743374 47.0452242865 116.8414133462 1.7665703985 3.4598394261 -0.9096046305
10.9000000000 417.2381681524 47.9560127859 117.3832787395 1.7546917076 3.4691100044 -0.9028536560
10.9200000000 416.9693062693 48.8603640168 117.9299120572 1.7427678892 3.4783147405 -0.8960671157
10.9400000000 416.6969296957 49.7582416913 118.4812578803 1.7307996518 3.4874528511 -0.8892441314
10.9600000000 416.4210792206 50.6496101325 119.0372608567 1.7187881148 3.4965235589 -0.8823840340
10.9800000000 416.1417952917 51.5344336576 119.5978653824 1.7067352955 3.5055260249 -0.8754853768
11.0000000000 415.8591183135 52.4126762083 120.1630151823 1.6946435760 3.5144593668 -0.8685466147
11.0200000000 415.5730888971 53.2843016970 120.7326530269 1.6825143758 3.5233228945 -0.8615682196
11.0400000000 415.2837475507 54.1492746914 121.3067209198 1.6703485985 3.5321162572 -0.8545513797
11.0600000000 414.9911348380 55.0075605776 121.8851610486 1.6581467384 3.5408390416 -0.8474975493
11.0800000000 414.6952911663 55.8591253009 122.4679161497 1.6459095574 3.5494906540 -0.8404081590
11.1000000000 414.3962565859 56.7039354866 123.0549290499 1.6336387680 3.5580706903 -0.8332838834
11.1200000000 414.0940716104 57.5419588044 123.6461424247 1.6213356136 3.5665789931 -0.8261259608
11.1400000000 413.7887767123 58.3731639919 124.2414988750 1.6090010582 3.5750156983 -0.8189363476
11.1600000000 413.4804120357 59.1975207189 124.8409411764 1.5966360934 3.5833811237 -0.8117171619
11.1800000000 413.1690179193 60.0149993467 125.4444130910 1.5842411125 3.5916750175 -0.8044706209
11.2000000000 412.8546341163 60.8255707899 126.0518585060 1.5718165841 3.5998970766 -0.7971992248
11.2200000000 412.5373000520 61.6292069047 126.6632210806 1.5593625399 3.6080473021 -0.7899064761
11.2400000000 412.2170554639 62.4258806551 127.2784446892 1.5468786059 3.6161256250 -0.7825954959
11.2600000000 411.8939393840 63.2155665914 127.8974734395 1.5343646300 3.6241318078 -0.7752681902
11.2800000000 411.5679903140 63.9982411463 128.5202521736 1.5218200946 3.6320651919 -0.7679262941
11.3000000000 411.2392472911 64.7738815913 129.1467259552 1.5092449606 3.6399249309 -0.7605703369
11.3200000000 410.9077498230 65.5424656454 129.7768392130 1.4966397807 3.6477103198 -0.7532002612
11.3400000000 410.5735377286 66.3039716053 130.4105363281 1.4840056025 3.6554204342 -0.7458155970
11.3600000000 410.2366502308 67.0583788175 131.0477621338 1.4713438270 3.6630541666 -0.7384155995
11.3800000000 409.8971258448 67.8056673139 131.6884613452 1.4586557851 3.6706105250 -0.7310006047
11.4000000000 409.5550031075 68.5458178133 132.3325788445 1.4459421798 3.6780882214 -0.7235717978
11.4200000000 409.2103206241 69.2788116110 132.9800585461 1.4332031668 3.6854862643 -0.7161313963
11.4400000000 408.8631168194 70.0046311190 133.6308438624 1.4204386972 3.6928040746 -0.7086821898
11.4600000000 408.5134306537 70.7232595886 134.2848778422 1.4076488420 3.7000411506 -0.7012260285
11.4800000000 408.1613013347 71.4346808759 134.9421031703 1.3948342492 3.7071971328 -0.6937639739
11.5000000000 407.8067684700 72.1388789035 135.6024626012 1.3819959378 3.7142713609 -0.6862969489
11.5200000000 407.4498716790 72.8358380046 136.2658986467 1.3691351665 3.7212630238 -0.6788253017
11.5400000000 407.0906499373 73.5255435987 136.9323539479 1.3562533745 3.7281713375 -0.6713492444
11.5600000000 406.7291418180 74.2079818984 137.6017707661 1.3433515503 3.7349957235 -0.6638700386
11.5800000000 406.3653852229 74.8831401124 138.2740911441 1.3304305295 3.7417359361 -0.6563893523
11.6000000000 405.9994179083 75.5510063769 138.9492573881 1.3174910322 3.7483916975 -0.6489084877
11.6200000000 405.6312773901 76.2115696029 139.6272116967 1.3045342378 3.7549630298 -0.6414280399
11.6400000000 405.2610010655 76.8648199207 140.3078966900 1.2915607503 3.7614502630 -0.6339499938
11.6600000000 404.8886270744 77.5107480165 140.9912553836 1.2785704808 3.7678536868 -0.6264771195
11.6800000000 404.5141935133 78.1493446999 141.6772306351 1.2655640352 3.7741740456 -0.6190117432
11.7000000000 404.1377383370 78.7806016125 142.3657657366 1.2525422159 3.7804123111 -0.6115559780
11.7200000000 403.7592997231 79.4045114102 143.0568046696 1.2395055392 3.7865693262 -0.6041115952
11.7400000000 403.3789156894 80.0210677817 143.7502921526 1.2264548614 3.7926458338 -0.5966790751
11.7600000000 402.9966243229 80.6302652530 144.4461738338 1.2133913700 3.7986421878 -0.5892576676
11.7800000000 402.6124635071 81.2320990941 145.1443959132 1.2003163389 3.8045586377 -0.5818468199
11.8000000000 402.2264710804 81.8265657979 145.8449049743 1.1872302310 3.8103955786 -0.5744474870
11.8200000000 401.8386852712 82.4136630100 146.5476478047 1.1741326147 3.8161535317 -0.5670619317
11.8400000000 401.4491445880 82.9933895265 147.2525719246 1.1610227730 3.8218329394 -0.5596927263
11.8600000000 401.0578884445 83.5657446923 147.9596255436 1.1479003820 3.8274337670 -0.5523409898
11.8800000000 400.6649563457 84.1307284271 148.6687569678 1.1347667041 3.8329559457 -0.5450052677
11.9000000000 400.2703876782 84.6883418885 149.3799146454 1.1216229599 3.8383994007 -0.5376846966
11.9200000000 399.8742219230 85.2385874405 150.0930466588 1.1084695662 3.8437640831 -0.5303796423
11.9400000000 399.4764979222 85.7814685729 150.8081005601 1.0953070551 3.8490503393 -0.5230905372
11.9600000000 399.0772542742 86.3169896827 151.5250235740 1.0821359695 3.8542586276 -0.5158177595
11.9800000000 398.6765292559 86.8451558371 152.2437627134 1.0689570133 3.8593895000 -0.5085619070
12.0000000000 398.2743608380 87.3659725267 152.9642652922 1.0557713647 3.8644434430 -0.5013237983
12.0200000000 397.8707875710 87.8794457791 153.6864787096 1.0425804246 3.8694207552 -0.4941038343
12.0400000000 397.4658486861 88.3855827328 154.4103505964 1.0293855416 3.8743215585 -0.4869018052
12.0600000000 397.0595840483 88.8843914632 155.1358289978 1.0161878210 3.8791454921 -0.4797172670
12.0800000000 396.6520333692 89.3758806313 155.8628620743 1.0029889827 3.8838920210 -0.4725487223
12.1000000000 396.2432359052 89.8600593235 156.5913984907 0.9897917854 3.8885602897 -0.4653931434
12.1200000000 395.8332302929 90.3369371235 157.3213865128 0.9765988130 3.8931496397 -0.4582485597
12.1400000000 395.4220539693 90.8065244296 158.0527739988 0.9634122682 3.8976600907 -0.4511144751
12.1600000000 395.0097452020 91.2688314231 158.7855080993 0.9502351553 3.9020916115 -0.4439900778
12.1800000000 394.5963446396 91.7238664749 159.5195323619 0.9370733734 3.9064450592 -0.4368745409
12.2000000000 394.1818884281 92.1716413697 160.2547958087 0.9239294732 3.9107205457 -0.4297680221
12.2200000000 393.7664127234 92.6121688038 160.9912486274 0.9108049199 3.9149179412 -0.4226717012
12.2400000000 393.3499533820 93.0454623460 161.7288414940 0.8977010831 3.9190374286 -0.4155867303
12.2600000000 392.9325467637 93.4715358301 162.4675251170 0.8846191540 3.9230792429 -0.4085145480
12.2800000000 392.5142323816 93.8904011686 163.2072462564 0.8715616677 3.9270447736 -0.4014561976
12.3000000000 392.0950454259 94.3020733269 163.9479561405 0.8585296474 3.9309343719 -0.3944126454
12.3200000000 391.6750196375 94.7065681147 164.6896075677 0.8455232796 3.9347480175 -0.3873858785
12.3400000000 391.2541880133 95.1039016318 165.4321541742 0.8325428503 3.9384856485 -0.3803777863
12.3600000000 390.8325846574 95.4940893019 166.1755481044 0.8195879852 3.9421480019 -0.3733914861
12.3800000000 390.4102451476 95.8771463072 166.9197387690 0.8066572439 3.9457374145 -0.3664310064
12.4000000000 389.9872014115 96.2530910661 167.6646804584 0.7937490591 3.9492548129 -0.3594996883
12.4200000000 389.5634853216 96.6219425504 168.4103288793 0.7808624592 3.9527008838 -0.3525994596
12.4400000000 389.1391290163 96.9837201107 169.1566409750 0.7679968058 3.9560758213 -0.3457309399
12.4600000000 388.7141680726 97.3384413270 169.9035702799 0.7551500906 3.9593811550 -0.3388936201
12.4800000000 388.2886346526 97.6861253737 170.6510728838 0.7423210873 3.9626174466 -0.3320877764
12.5000000000 387.8625581207 98.0267923916 171.3991068836 0.7295090486 3.9657846810 -0.3253152175
12.5200000000 387.4359672136 98.3604627822 172.1476302128 0.7167127395 3.9688831830 -0.3185787868
12.5400000000 387.0088901190 98.6871575703 172.8966013806 0.7039308783 3.9719133984 -0.3118806609
12.5600000000 386.5813547929 99.0068981233 173.6459798961 0.6911621717 3.9748754040 -0.3052227676
12.5800000000 386.1533889284 99.3197059203 174.3957261277 0.6784063934 3.9777691237 -0.2986053161
12.6000000000 385.7250202077 99.6256030492 175.1458012233 0.6656633497 3.9805942561 -0.2920282364
12.6200000000 385.2962763335 99.9246122572 175.8961665923 0.6529321897 3.9833502238 -0.2854922159
12.6400000000 384.8671839287 100.2167565209 176.6467834880 0.6402124535 3.9860367760 -0.2789978381
12.6600000000 384.4377704982 100.5020580486 177.3976105858 0.6275043742 3.9886528393 -0.2725467017
12.6800000000 384.0080625751 100.7805392171 178.1486059758 0.6148088638 3.9911973865 -0.2661394788
12.7000000000 383.5780833639 101.0522235195 178.8997301666 0.6021267074 3.9936709350 -0.2597753300
12.7200000000 383.1478558692 101.3171344894 179.6509434058 0.5894589197 3.9960740033 -0.2534531993
12.7400000000 382.7174032085 101.5752958661 180.4022059891 0.5768069643 3.9984068116 -0.2471709103
12.7600000000 382.2867484237 101.8267320952 181.1534779737 0.5641713176 4.0006695050 -0.2409277316
12.7800000000 381.8559161959 102.0714675669 181.9047169243 0.5515514364 4.0028614787 -0.2347248064
12.8000000000 381.4249305256 102.3095270749 182.6558801564 0.5389473593 4.0049824022 -0.2285623050
12.8200000000 380.9938120030 102.5409366064 183.4069287991 0.5263595840 4.0070328971 -0.2224396021
12.8400000000 380.5625799120 102.7657219026 184.1578250550 0.5137897147 4.0090135226 -0.2163551335
12.8600000000 380.1312525658 102.9839086932 184.9085314815 0.5012387607 4.0109247015 -0.2103090403
12.8800000000 379.6998481731 103.1955230531 185.6590098999 0.4887063716 4.0127666833 -0.2043029465
12.9000000000 379.2683863666 103.4005908579 186.4092191828 0.4761915508 4.0145394456 -0.1983375773
12.9200000000 378.8368839485 103.5991396304 187.1591225811 0.4636940479 4.0162434715 -0.1924133435
12.9400000000 378.4053574757 103.7911974080 187.9086845220 0.4512138526 4.0178790140 -0.1865299162
12.9600000000 377.9738229914 103.9767919946 188.6578698528 0.4387521895 4.0194467240 -0.1806857410
12.9800000000 377.5422978346 104.1559505584 189.4066419859 0.4263092745 4.0209469660 -0.1748798727
13.0000000000 377.1107999293 104.3287005814 190.1549633168 0.4138840121 4.0223800616 -0.1691119724
13.0200000000 376.6793443966 104.4950707532 190.9028000212 0.4014771121 4.0237470316 -0.1633817589
13.0400000000 376.2479462427 104.6550897313 191.6501192088 0.3890899761 4.0250485785 -0.1576877644
13.0600000000 375.8166203391 104.8087863712 192.3968882768 0.3767238525 4.0262853405 -0.1520286691
13.0800000000 375.3853813664 104.9561898368 193.1430749689 0.3643795464 4.0274580541 -0.1464038454
13.1000000000 374.9542443246 105.0973295378 193.8886478192 0.3520580415 4.0285672500 -0.1408119442
13.1200000000 374.5232247675 105.2322352505 194.6335759843 0.3397602657 4.0296131689 -0.1352511462
13.1400000000 374.0923385728 105.3609366980 195.3778294296 0.3274875308 4.0305957242 -0.1297191921
13.1600000000 373.6616019229 105.4834632404 196.1213785967 0.3152417450 4.0315146780 -0.1242135413
13.1800000000 373.2310307177 105.5998442704 196.8641939794 0.3030243697 4.0323701794 -0.1187330689
13.2000000000 372.8006406658 105.7101095824 197.6062464736 0.2908362275 4.0331625342 -0.1132774340
13.2200000000 372.3704472974 105.8142893277 198.3475074064 0.2786779194 4.0338920951 -0.1078460737
13.2400000000 371.9404652780 105.9124135067 199.0879490305 0.2665509618 4.0345594347 -0.1024369940
13.2600000000 371.5107088205 106.0045117941 199.8275444464 0.2544573576 4.0351650447 -0.0970480662
13.2800000000 371.0811918013 106.0906140740 200.5662669185 0.2423985070 4.0357097260 -0.0916781921
13.3000000000 370.6519280607 106.1707505348 201.3040904841 0.2303758783 4.0361943444 -0.0863254992
13.3200000000 370.2229320800 106.2449513391 202.0409900862 0.2183907434 4.0366190261 -0.0809885022
13.3400000000 369.7942181721 106.3132465199 202.7769408564 0.2064438979 4.0369839349 -0.0756670172
13.3600000000 369.3658005592 106.3756658186 203.5119184877 0.1945364473 4.0372892438 -0.0703605734
13.3800000000 368.9376935169 106.4322387009 204.2458988518 0.1826688544 4.0375349573 -0.0650705439
13.4000000000 368.5099108201 106.4829947097 204.9788577573 0.1708404491 4.0377213177 -0.0598003165
13.4200000000 368.0824662161 106.5279634820 205.7107710407 0.1590506898 4.0378486926 -0.0545520586
13.4400000000 367.6553731801 106.5671743747 206.4416144814 0.1472996911 4.0379177115 -0.0493268135
13.4600000000 367.2286452349 106.6006564058 207.1713639541 0.1355882064 4.0379290123 -0.0441247121
13.4800000000 366.8022956507 106.6284390418 207.8999950099 0.1239161233 4.0378836180 -0.0389468756
13.5000000000 366.3763377216 106.6505523867 208.6274837357 0.1122825260 4.0377823598 -0.0337947320
13.5200000000 365.9507852551 106.6670265251 209.3538066470 0.1006867852 4.0376255818 -0.0286689552
13.5400000000 365.5256520214 106.6778911672 210.0789404847 0.0891285707 4.0374134874 -0.0235703239
13.5600000000 365.1009520059 106.6831757917 210.8028621026 0.0776080377 4.0371461695 -0.0184988306
13.5800000000 364.6766989078 106.6829101509 211.5255480740 0.0661250512 4.0368240623 -0.0134546575
13.6000000000 364.2529061282 106.6771242789 212.2469747668 0.0546789154 4.0364478673 -0.0084388000
13.6200000000 363.8295869147 106.6658484054 212.9671182419 0.0432688047 4.0360185659 -0.0034519791
13.6400000000 363.4067543614 106.6491130465 213.6859552185 0.0318937236 4.0355367810 0.0015054225
13.6600000000 362.9844217205 106.6269484891 214.4034638700 0.0205539346 4.0350023357 0.0064353384
13.6800000000 362.5626015314 106.5993845659 215.1196229035 0.0092514356 4.0344156291 0.0113423280
13.7000000000 362.1413055056 106.5664505294 215.8344115949 -0.0020111872 4.0337774749 0.0162304170
13.7200000000 361.7205452186 106.5281755639 216.5478094599 -0.0132323676 4.0330883856 0.0211009830
13.7400000000 361.3003316806 106.4845895216 217.2597957672 -0.0244123632 4.0323491155 0.0259530358
13.7600000000 360.8806757606 106.4357227375 217.9703501156 -0.0355525012 4.0315602696 0.0307844637
13.7800000000 360.4615886857 106.3816056239 218.6794527672 -0.0466536060 4.0307221097 0.0355949393
13.8000000000 360.0430815134 106.3222682281 219.3870842444 -0.0577156810 4.0298351034 0.0403853434
13.8200000000 359.6251650403 106.2577401695 220.0932251204 -0.0687383296 4.0288999641 0.0451566647
13.8400000000 359.2078500232 106.1880510001 220.7978560983 -0.0797214136 4.0279172873 0.0499093956
13.8600000000 358.7911471737 106.1132301349 221.5009579349 -0.0906647121 4.0268876728 0.0546441394
13.8800000000 358.3750670136 106.0333068401 222.2025116342 -0.1015683089 4.0258116121 0.0593605977
13.9000000000 357.9596200026 105.9483103894 222.9024983305 -0.1124327833 4.0246894742 0.0640577143
13.9200000000 357.5448165956 105.8582699762 223.6008993429 -0.1232585467 4.0235216587 0.0687350768
13.9400000000 357.1306674473 105.7632145285 224.2976963825 -0.1340455612 4.0223084020 0.0733927441
13.9600000000 356.7171831178 105.6631729028 224.9928711554 -0.1447934805 4.0210502816 0.0780316258
13.9800000000 356.3043740957 105.5581737295 225.6864058044 -0.1555015852 4.0197478515 0.0826530682
14.0000000000 355.8922508395 105.4482458311 226.3782827192 -0.1661698199 4.0184013241 0.0872574417
14.0200000000 355.4808234962 105.3334181013 227.0684846273 -0.1767984608 4.0170107344 0.0918448218
14.0400000000 355.0701023806 105.2137190625 227.7569948235 -0.1873870767 4.0155756885 0.0964163145
14.0600000000 354.6600972205 105.0891770034 228.4437960322 -0.1979351068 4.0140964812 0.1009731320
14.0800000000 354.2508170993 104.9598200558 229.1288711824 -0.2084421461 4.0125737825 0.1055161911
14.1000000000 353.8422704658 104.8256764192 229.8122037615 -0.2189088648 4.0110081389 0.1100443903
14.1200000000 353.4344647473 104.6867740576 230.4937778017 -0.2293363579 4.0094005673 0.1145559991
14.1400000000 353.0274076950 104.5431402130 231.1735789009 -0.2397245642 4.0077514569 0.1190508545
14.1600000000 352.6211074301 104.3948017317 231.8515933840 -0.2500727018 4.0060607520 0.1235298207
14.1800000000 352.2155716300 104.2417855250 232.5278079591 -0.2603800043 4.0043285375 0.1279943828
14.2000000000 351.8108078210 104.0841184961 233.2022094690 -0.2706459579 4.0025547888 0.1324454841
14.2200000000 351.4068227895 103.9218274437 233.8747840013 -0.2808708212 4.0007401751 0.1368824012
14.2400000000 351.0036230880 103.7549391659 234.5455179080 -0.2910550603 3.9988854711 0.1413047154
14.2600000000 350.6012157622 103.5834806048 235.2143979681 -0.3011989339 3.9969910298 0.1457130587
14.2800000000 350.1996076853 103.4074787127 235.8814112484 -0.3113027104 3.9950572721 0.1501083588
14.3000000000 349.7988060130 103.2269601557 236.5465452329 -0.3213661830 3.9930844831 0.1544921534
14.3200000000 349.3988179591 103.0419513593 237.2097872039 -0.3313891768 3.9910731336 0.1588653427
14.3400000000 348.9996506054 102.8524785414 237.8711248121 -0.3413717192 3.9890235871 0.1632282281
14.3600000000 348.6013112177 102.6585676179 238.5305460340 -0.3513136196 3.9869358742 0.1675812353
14.3800000000 348.2038065838 102.4602442440 239.1880384493 -0.3612146224 3.9848105267 0.1719249416
14.4000000000 347.8071430549 102.2575339341 239.8435892964 -0.3710747946 3.9826485071 0.1762593592
14.4200000000 347.4113269784 102.0504622185 240.4971858529 -0.3808946170 3.9804507103 0.1805838219
14.4400000000 347.0163650420 101.8390547967 241.1488161584 -0.3906744324 3.9782175043 0.1848987528
14.4600000000 346.6222646080 101.6233372156 241.7984686541 -0.4004137247 3.9759487534 0.1892060356
14.4800000000 346.2290330080 101.4033346032 242.4461314040 -0.4101112593 3.9736448058 0.1935084270
14.5000000000 345.8366775901 101.1790718328 243.0917923549 -0.4197655644 3.9713062603 0.1978088523
14.5200000000 345.4452057335 100.9505737771 243.7354392738 -0.4293753900 3.9689338428 0.2021098560
14.5400000000 345.0546243290 100.7178649612 244.3770603300 -0.4389397429 3.9665282382 0.2064128957
14.5600000000 344.6649395822 100.4809694424 245.0166441992 -0.4484585289 3.9640896993 0.2107167079
14.5800000000 344.2761567505 100.2399111380 245.6541797969 -0.4579329289 3.9616184186 0.2150178741
14.6000000000 343.8882809712 99.9947140936 246.2896566155 -0.4673642774 3.9591144617 0.2193141574
14.6200000000 343.5013174386 99.7454022834 246.9230643280 -0.4767534869 3.9565780738 0.2236045910
14.6400000000 343.1152714534 99.4919996470 247.5543929232 -0.4861012243 3.9540094209 0.2278890682
14.6600000000 342.7301486423 99.2345300522 248.1836323999 -0.4954077567 3.9514085730 0.2321683804
14.6800000000 342.3459544619 98.9730169887 248.8107722599 -0.5046730752 3.9487761403 0.2364433356
14.7000000000 341.9626941836 98.7074836556 249.4358017213 -0.5138977210 3.9461128841 0.2407130097
14.7200000000 341.5803730111 98.4379533051 250.0587099600 -0.5230832609 3.9434192980 0.2449744502
14.7400000000 341.1989963862 98.1644494881 250.6794868302 -0.5322318101 3.9406950845 0.2492245573
14.7600000000 340.8185703230 97.8869958054 251.2981224615 -0.5413446126 3.9379397460 0.2534628053
14.7800000000 340.4391008068 97.6056154385 251.9146068090 -0.5504214467 3.9351537045 0.2576919838
14.8000000000 340.0605939901 97.3203315112 252.5289303148 -0.5594620161 3.9323370352 0.2619146546
14.8200000000 339.6830558230 97.0311672885 253.1410832588 -0.5684667888 3.9294896795 0.2661317681
14.8400000000 339.3064917684 96.7381455398 253.7510557303 -0.5774361684 3.9266120599 0.2703440213
14.8600000000 338.9309078021 96.4412882956 254.3588379576 -0.5863695165 3.9237045034 0.2745530641
14.8800000000 338.5563102732 96.1406169629 254.9644199212 -0.5952651408 3.9207676601 0.2787618871
14.9000000000 338.1827056221 95.8361528767 255.5677915188 -0.6041215288 3.9178021844 0.2829729384
14.9200000000 337.8101000302 95.5279177267 256.1689423645 -0.6129385617 3.9148085716 0.2871859601
14.9400000000 337.4384995031 95.2159333564 256.7678622067 -0.6217167079 3.9117872154 0.2914001260
14.9600000000 337.0679104899 94.9002217102 257.3645412404 -0.6304560538 3.9087381145 0.2956160353
14.9800000000 336.6983393087 94.5808046467 257.9589698029 -0.6391564898 3.9056613128 0.2998348474
15.0000000000 336.3297920788 94.2577035695 258.5511389357 -0.6478174380 3.9025566418 0.3040583299
15.0200000000 335.9622741832 93.9309392671 259.1410401164 -0.6564383993 3.8994239654 0.3082874146
15.0400000000 335.5957897828 93.6005318778 259.7286647271 -0.6650196660 3.8962637057 0.3125209384
15.0600000000 335.2303426843 93.2665011288 260.3140043105 -0.6735620571 3.8930763151 0.3167566100
15.0800000000 334.8659369246 92.9288664395 260.8970508477 -0.6820659423 3.8898622183 0.3209935267
15.1000000000 334.5025765551 92.5876472860 261.4777965052 -0.6905319574 3.8866218059 0.3252305881
15.1200000000 334.1402654535 92.2428634798 262.0562333900 -0.6989617595 3.8833554362 0.3294652638
15.1400000000 333.7790075311 91.8945348605 262.6323537953 -0.7073570362 3.8800636699 0.3336958766
15.1600000000 333.4188073550 91.5426809117 263.2061507849 -0.7157182908 3.8767467742 0.3379230625
15.1800000000 333.0596698879 91.1873207450 263.7776179149 -0.7240452624 3.8734046189 0.3421481434
15.2000000000 332.7015996680 90.8284733460 264.3467486347 -0.7323381188 3.8700371627 0.3463714634
15.2200000000 332.3446013446 90.4661575194 264.9135365934 -0.7405968288 3.8666442875 0.3505938682
15.2400000000 331.9886797767 90.1003916156 265.4779753958 -0.7488208217 3.8632260088 0.3548164883
15.2600000000 331.6338400921 89.7311935942 266.0400586178 -0.7570090778 3.8597824539 0.3590408918
15.2800000000 331.2800872801 89.3585816354 266.5997795049 -0.7651612970 3.8563138621 0.3632676093
15.3000000000 330.9274259329 88.9825745215 267.1571312161 -0.7732785586 3.8528203866 0.3674955404
15.3200000000 330.5758609438 88.6031914137 267.7121070245 -0.7813625105 3.8493017217 0.3717226226
15.3400000000 330.2253976830 88.2204509990 268.2646999659 -0.7894135106 3.8457581716 0.3759496262
15.3600000000 329.8760416668 87.8343713444 268.8149028380 -0.7974308791 3.8421906242 0.3801790284
15.3800000000 329.5277985659 87.4449701682 269.3627084566 -0.8054136799 3.8385997226 0.3844128284
15.4000000000 329.1806738558 87.0522650500 269.9081092821 -0.8133612607 3.8349861812 0.3886520731
15.4200000000 328.8346725422 86.6562738857 270.4510975977 -0.8212742022 3.8313505641 0.3928957636
15.4400000000 328.4897996762 86.2570148042 270.9916659953 -0.8291535452 3.8276930721 0.3971426081
15.4600000000 328.1460605832 85.8545055506 271.5298074918 -0.8369997261 3.8240137354 0.4013920510
15.4800000000 327.8034603320 85.4487633106 272.0655156949 -0.8448130380 3.8203124375 0.4056432916
15.5000000000 327.4620030706 85.0398052511 272.5987847466 -0.8525947716 3.8165891172 0.4098945980
15.5200000000 327.1216928253 84.6276484517 273.1296094730 -0.8603460898 3.8128438028 0.4141458414
15.5400000000 326.7825339648 84.2123091008 273.6579849150 -0.8680668468 3.8090767605 0.4183981507
15.5600000000 326.4445307363 83.7938027336 274.1839057544 -0.8757568970 3.8052883009 0.4226509757
15.5800000000 326.1076870712 83.3721448068 274.7073661497 -0.8834167522 3.8014789862 0.4269028868
15.6000000000 325.7720070047 82.9473508291 275.2283605363 -0.8910469053 3.7976493016 0.4311533817
15.6200000000 325.4374953776 82.5194364249 275.7468840883 -0.8986471638 3.7937990038 0.4354032240
15.6400000000 325.1041570819 82.0884172424 276.2629319217 -0.9062173830 3.7899276975 0.4396524712
15.6600000000 324.7719967167 81.6543091119 276.7764989253 -0.9137582173 3.7860348992 0.4438996367
15.6800000000 324.4410189278 81.2171279761 277.2875797741 -0.9212705496 3.7821202676 0.4481433369
15.7000000000 324.1112285744 80.7768894041 277.7961690671 -0.9287546511 3.7781838549 0.4523833470
15.7200000000 323.7826307773 80.3336087239 278.3022613963 -0.9362104851 3.7742256092 0.4566193935
15.7400000000 323.4552304727 79.8873013412 278.8058508323 -0.9436384075 3.7702455329 0.4608502849
15.7600000000 323.1290323485 79.4379828928 279.3069311745 -0.9510391978 3.7662436403 0.4650747918
15.7800000000 322.8040413595 78.9856691333 279.8054964076 -0.9584131766 3.7622197987 0.4692931899
15.8000000000 322.4802624723 78.5303759129 280.3015402870 -0.9657604072 3.7581741575 0.4735067679
15.8200000000 322.1577004129 78.0721190971 280.7950565472 -0.9730810319 3.7541069872 0.4777170323
15.8400000000 321.8363599457 77.6109146028 281.2860389061 -0.9803753101 3.7500182828 0.4819245834
15.8600000000 321.5162457315 77.1467783998 281.7744805917 -0.9876438327 3.7459082758 0.4861294048
